x,y
1086.7109153334764,509.20377909165876
1085.661324224651,509.1222242301917
1084.6713598512035,509.3471233457235
1083.6956628337743,509.6113274097456
1082.7608097641146,509.9880519198234
1081.8531281742214,510.3843189412848
1081.0412225143327,510.84947077205646
1080.1863330768872,511.2970700263633
1079.1397083292952,511.66637349366243
1078.8846164011668,509.96406104267993
1083.3041926016588,496.02711135391746
1087.9504244388436,481.32646716286513
1094.4893794531126,460.2484731481506
1100.7995835115973,439.8745868861769
1104.0252648351207,428.99502760414555
1107.1431513462423,418.0339787914501
1107.2503249997173,405.49697670243745
1107.9883833769325,394.72649052894315
1106.8052183936493,384.41904121132643
1101.4239764879326,375.12337656115835
1097.3549694862793,367.8935733234051
1096.7267852820896,366.080683644516
1095.7919998867578,364.7912078367842
1093.8767038632745,365.1756096212428
1092.378883538054,365.980970896155
1092.5474139545472,368.466588440038
1092.520616798081,370.95542314781267
1091.487051421503,373.46083994031807
1090.5116376337705,375.9061568364063
1089.946335730557,377.9276214823906
1089.3165788736478,379.92151611655567
1088.0047216473558,381.6236486103815
1086.6967020391917,383.36780454602035
1085.4639827718163,385.9365291032691
1084.233011420663,388.50087192800953
1083.1643153507043,390.65841786741055
1082.0956192807462,392.8159638068117
1080.8820037609198,394.7053357662187
1079.3196304257967,395.9493300936567
1077.5381476498208,397.40572227446
1075.1189683500015,399.480277562409
1073.030626416542,401.64580414861626
1072.129654651832,404.1378253111552
1071.0723249866805,406.6426470733661
1069.3032452615305,409.20573789367256
1067.477653603163,411.87011371858404
1065.3114642742896,415.14493471253627
1063.2192517719332,418.3914124116806
1061.7611051848567,421.39495569459615
1059.703449261295,423.6849959381108
1049.2518882485506,415.9850720074452
1038.779991815233,408.30923312545985
1027.6235290070017,401.4441871358657
1016.4670661987702,394.5791411462716
1006.9328373705957,390.01419664282685
997.413272846338,385.4700440767025
989.2737118809188,381.4991864293935
984.7910989160035,379.04753479690464
980.1699563500428,377.6793232012706
975.1008067406872,379.8149747796026
970.6887758023037,382.7364369290083
968.9317703242149,388.83289191507015
967.4660928179284,394.6089475785902
967.5286297119028,398.70428973041686
967.5330177056502,403.03126167098486
967.1199904517368,409.02096162971793
966.7096482271949,414.79783971844046
966.3284183353882,418.2672044670211
965.9820398658417,421.78658055904924
966.3484318268793,426.3287730669226
966.7158248238943,430.8741601459899
967.1959871520494,435.7794240576042
967.6761494802041,440.6846879692185
968.2296109300853,444.74986398042296
969.8322812385497,448.02473058981445
971.302828401036,451.44918416872594
972.3851668796452,455.3131592268798
973.4150563669303,459.0247537433031
974.2542012101137,462.1821760732546
975.2916343830844,465.26314647744266
977.2455178137022,467.99077088724573
979.123323738794,470.81095605675415
980.5341489283192,474.19929986070906
979.9742126237104,476.6204270873077
962.1214014672603,470.5545023410359
944.3323962997473,464.11607539778805
927.4684960449533,452.276844891088
911.0674966492194,440.7569172972826
911.5123348600885,440.8570265054475
911.9571730709577,440.9571357136124
911.2370131420639,441.5889025706499
910.503858994658,442.2265994591846
910.1458015278295,443.01948820519993
909.8069884835725,443.8203391056136
910.0496499201166,444.500945565113
912.2038736898812,444.7862556674724
914.2739135691759,445.03308412633976
915.9974338002014,445.12151356737627
917.6446878747006,445.2946012588615
918.8845123786665,445.9199508210563
920.0771434175582,446.56422602869765
920.9233661360579,447.3474187970906
921.795535307165,448.07738114168154
922.957638323225,448.21252994181623
924.0924216788106,448.3678375853355
924.6390257513556,448.95715552923923
925.1841070418948,449.54287910656757
925.5014000324845,449.5909323879932
925.8186930230744,449.63898566941884
935.9830281299987,458.1184295679534
946.463408506449,466.8684827609932
973.0695611795421,493.7620900682422
1000.8850795000083,522.0163882412269
1022.2266621136437,536.3877343187565
1042.7847195604586,549.0788594535486
1044.5779176089225,551.0437282496325
1043.1710236735773,551.1793796667259
1042.0739268442944,551.3067582619988
1042.922640626492,551.3821759313299
1043.7199248565337,551.4131768211836
1044.0524151750074,551.0427616417294
1044.417610537522,550.7267052287153
1045.2783422857738,551.2342754899485
1046.1318300481498,551.72706407234
1046.6932856879148,551.6239479799099
1047.25474132768,551.5208318874799
1047.234453585185,551.2407952035285
1047.2062058755357,550.9583377235003
1047.5210590737354,551.1752202232697
1047.8549619844146,551.4198271703582
1048.1760099264648,551.500812263811
1048.4957815331738,551.5655517824682
1049.1516958816042,552.1884050760721
1049.8569629306737,552.8932010048682
1049.8995540646192,552.786159575665
1049.8105120614632,552.5178557619222
1049.792422023397,552.3234941652258
1050.307948474795,552.685238184964
1050.8145505869782,553.047620423055
1051.2180687317784,553.4173746444726
1051.600722321249,553.7830644866818
1051.5074393818113,554.056042718125
1051.4151665867498,554.3306366144786
1051.555380007107,554.9770781687865
1051.695593427464,555.6235197230944
1051.8204841846714,556.0674340027614
1051.9448310292698,556.504159118426
1052.31320515274,556.4330826434688
1052.7006400975943,556.3223420970919
1052.7465067934281,556.2966912532571
1052.7496868582398,556.2816742805347
1052.805802485182,556.1433749078564
1052.871170693218,555.9835270646028
1052.8107058164642,555.5253166309401
1052.7213983341337,554.9987175495037
1052.5963023964293,554.4857577228581
1052.136601826274,554.1003182875945
1052.3197987515443,553.8883710724447
1062.7661514838576,556.4460375188892
1073.0503448020304,558.9780091056879
1075.7041610346184,560.3009144825662
1078.3579772672063,561.6238198594444
1078.722408750026,562.1327942754317
1079.0453642588172,562.6270229919912
1078.897074663685,562.1715471197028
1078.721107676252,561.6602927443446
1078.9960030075645,561.5896792882427
1079.3171987374633,561.5643165646742
1079.4135646862196,560.8503003198232
1079.476107849184,560.0326848968879
1079.3423606241922,559.1115522149355
1079.16886489433,558.1694574455523
1079.0302275104411,557.8016748591383
1078.9006355010395,557.5829202493121
1078.7855898300704,557.3054168596826
1078.844572586836,556.3250590831407
1078.8893855502308,555.352319118535
1078.5810508278964,554.5694346151361
1078.2727261901794,553.7865472705356
1078.7628219243936,552.7787160202529
1079.2529176586079,551.77088476997
1078.4739291115857,550.5163914264315
1077.645317502531,549.2522532322431
1076.645481852784,548.0816215136556
1075.6317120479578,546.9185993207323
1074.832665444591,545.5329421557907
1074.0609402958162,544.1189568398285
1072.9181957718479,542.1481753034583
1071.709723219244,540.0787543957608
1070.2439128101848,537.9914491308816
1068.7184796016456,535.9000002259768
1067.2627749959809,533.2599352927671
1065.8273977530903,530.459937181902
1064.1467108447137,528.1799800914074
1062.377913075138,526.0868124699408
1060.2257877256743,523.832127609314
1057.8567449483298,521.7288239644647
1055.4877021709856,519.6255203196156
1052.9778759984883,518.0214088206789
1050.4651617621491,516.4275378674073
1059.024128217207,515.122670728498
1068.2611386610108,513.8355025554922
1086.2391664232805,520.486741966019
1105.1382562988883,527.9744705629914
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1201.4567065366962,598.8750585536876
1198.5905193675965,585.5805184342821
1191.5581504329507,568.492220049958
1183.5426206556197,550.5086475795325
1184.5504848536932,539.3483640826488
1188.2518427992115,530.2248403944732
1187.4380050340342,530.9434064404743
1184.9718976223776,535.2635408719132
1181.412422589786,533.6465116421491
1177.3720452379828,529.4181047572013
1170.0634521474758,525.8008133716551
1161.0484045917833,522.5026076450964
1152.033357036091,519.2044019185379
1144.9046337168534,517.8734086685922
1138.8441915284718,516.4498738565101
1130.1788401558201,514.6862092369485
1121.1591761599007,512.9027323957224
1112.8960120841903,511.33409881164096
1104.7507801470624,509.79895753086083
1096.6429472010964,506.10982762371475
1088.5429569193716,501.9690007843502
1079.2996510805935,498.08374059660605
1069.748225399778,494.26735479427686
1061.7568911842664,491.30826646855616
1054.2864150589842,488.6353987499958
1047.1591298478506,485.4847955286878
1040.1705653958766,482.141087452658
1032.6279912792993,479.4779843153141
1024.8181979060141,477.1431619958827
1017.5454771146044,474.6496700136507
1010.5787106318289,472.0657886341163
1003.6119441490534,469.4819072545819
999.5121692805701,468.0364472185448
995.6604357850949,466.68947913194165
1019.8078302699544,488.63193636207757
1047.6706245498533,513.6648300554193
1062.2965017606084,529.8649938677621
1074.4829581301883,544.4373809671716
1078.96381990782,558.2045481869832
1081.5836842947717,571.7772447430485
1085.4463627438506,583.6640485775778
1089.684625155757,595.0413680986026
1091.1177146588427,606.4134330284455
1091.515255694998,617.7835581905739
1088.636426007085,621.4321930974888
1084.3051430878404,621.6578016083079
1080.38861192285,620.5468510175368
1076.6902099656868,618.7329677084508
1073.0974737944166,617.0463057145388
1069.5700984976572,615.438338033511
1066.4415261679974,613.378182755249
1063.601352847792,610.9910227506225
1061.3550196320823,608.7926018692744
1059.6107154161052,606.7537399543091
1057.8664112001281,604.7148780393438
1056.0284692803582,602.3680101590044
1054.1704405404437,599.9550699575875
1052.3893376429903,598.7567151562631
1050.6291965189953,597.8893266880675
1049.0337901557123,597.0680241661285
1047.4937825086656,596.2622199048363
1046.1719139866518,594.8261102137327
1044.9389817365961,593.1330222519314
1043.6691924672814,591.5189839688776
1042.3814861859578,589.9433734825346
1041.0439302226907,588.4222613913253
1039.6777710300732,586.9324199127752
1038.8549872325104,585.4062466732175
1038.3975882597597,583.8556426731734
1037.9401892870092,582.3050386731292
1037.4427003005171,580.978906860855
1036.9397148879186,579.6835506627026
1036.5340260258445,578.9314147702245
1036.1467266991306,578.2819502362449
1035.857390718063,577.682365731946
1035.5920052677432,577.0949761274504
1035.7424259986308,576.7098168071166
1036.0198286031316,576.3864160212748
1036.1260161105301,575.4361378847923
1036.1684217822906,574.2523325137347
1036.3063212079824,573.893138510002
1036.4868991268902,573.9024834860186
1036.5589085115805,573.1440821660292
1036.5733938293452,571.9788973370631
1036.4882869949695,571.266038704849
1036.3410277027558,570.8354632070851
1036.1689967298953,570.5861674612985
1035.9787969796837,570.4698312631072
1035.7885972294719,570.3534950649159
1035.6864875845008,570.1840058539647
1035.5988494006572,570.0057846548309
1035.6429971782663,570.3528367276672
1035.715793464997,570.8140761992013
1036.3473797823815,571.5408922465203
1037.1329501405303,572.3408924095686
1037.2824842211508,572.0929651693427
1037.216047858313,571.4892070528077
1036.9318596504856,571.0428250017159
1036.5583313786972,570.6610118076792
1036.2418557622218,570.173784672365
1035.9532726580708,569.6350216420058
1035.9474046738196,569.6541419439177
1036.105259915736,569.9963382065955
1036.3346995583938,570.4071339438789
1036.6129784579157,570.864732438834
1037.040976605679,571.3927820695786
1037.588718832789,571.9771778715277
1038.3221352478408,572.6537496317204
1039.2282074496768,573.4160345045943
1039.866769501505,574.1803261608679
1040.2163541825403,574.9467856413925
1040.5659388635754,575.7132451219169
1041.3491149805593,575.898885449341
1042.266140933223,575.905226690675
1043.845677333899,575.9535242041637
1045.6744221723684,576.0176038944778
1047.4726074445891,576.2278444452145
1049.2570115088538,576.5039980130464
1051.1778433467584,577.0165741904689
1053.1720290514415,577.6562690046958
1055.355928165985,577.6851007051655
1057.6603641510012,577.3258126197231
1060.3102937953722,577.65254846838
1063.217558494436,578.4902575341192
1065.620173153121,578.8470603495718
1067.5853276363334,578.7869854957423
1070.2835828700554,578.9480561845735
1073.7202330098373,579.3318694392591
1076.7781822561951,579.4350390555041
1079.3929131002733,579.2097530826566
1082.2748906147692,578.952780676443
1085.5209007040785,578.6526462959127
1088.7669107933875,578.3525119153823
1091.7958658014813,578.1808292438253
1094.73479125172,578.062425447381
1098.4017852334814,577.9778887274002
1102.4305700704792,577.9101811904258
1106.7160068554015,578.2610679741967
1111.1526480955238,578.8585662749664
1115.5046128100228,578.6840177712646
1119.7979704915288,577.9751137043372
1124.7926621814115,577.2861629291084
1130.3529415341445,576.613303396402
1133.5112698181742,581.5047540554358
1134.4182218280775,591.6116964498301
1124.3402255802905,588.4072229150074
1102.2815180635907,570.6846809207634
1076.9433132501176,557.2889191390516
1047.4473236746749,549.3786995633823
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
947.4671923659434,675.6068096004752
949.8524426512895,622.6042705362687
947.0947039389216,599.6902531773512
937.2606958189793,618.175213291831
931.0351424284969,629.5759029111139
930.6439292851857,629.5223697201349
930.2527161418745,629.4688365291559
927.6010354842729,636.8887978607854
923.8046055047018,648.0934974084745
921.2850501111039,654.9345232926429
919.5283049911309,659.1686720897064
925.3775804829847,664.1767322333076
936.541809647885,669.7255880391629
948.645891859886,669.4490287321069
961.5149154342461,664.4311952582823
973.7296338792383,661.2168829705922
985.3255480215787,659.7082376871975
994.8514470385785,658.1975365229365
1002.1042292771097,656.6845777629533
1010.9977872481902,655.7927308247467
1021.9935541462014,655.6966701664439
1031.9837148460147,654.3213158135534
1040.4632547118886,651.0242074865581
1049.42997572221,647.7105348333739
1059.2592239098783,644.3675359600038
1068.209917154032,641.5688118487814
1075.3207778010162,639.9098849199744
1082.4316384480007,638.2509579911674
1091.036223339963,634.868852535597
1100.608891898502,630.3699539423618
1108.620739675101,627.4002815686606
1115.4524031387878,625.5869038932814
1123.0376365996299,623.2200980424534
1131.2854960333923,620.3666540762775
1138.4541733665826,617.2010121436696
1144.521025587835,613.7166218189888
1150.7711065260214,610.7265171701106
1157.24183848437,608.3316502134587
1162.4365129113678,606.9977315985107
1165.83224332889,607.1595031203947
1166.1596204806171,604.9717423522327
1161.4013452415093,598.8897414255409
1151.5039304953461,591.9452685613318
1131.565197545592,583.3156195787487
1116.6926099091722,576.9802947565883
1113.5731070653621,575.9676333661698
1112.6404334818635,574.3498757926625
1117.8079266055627,571.0442006218735
1122.727430510805,567.9720166298872
1126.8003688270564,565.6969059886603
1130.8733071433078,563.4217953474333
1134.8165336742898,561.1818689900634
1138.634979182112,558.9757894487693
1142.9506415405474,556.7784950746343
1147.824762736786,554.5910679329464
1152.3494023101498,552.1413270049316
1156.4151462254556,549.3471483448146
1159.8974938087392,546.8226444780605
1162.481303239123,544.7134896243384
1165.4226998837066,543.0531702644412
1169.0098371864758,542.2033701728241
1172.3127660385976,541.2397037330566
1175.0093084089544,540.0330923207202
1177.5879151938507,538.6099210708256
1179.8660183633124,536.6349484804771
1181.9874980839272,534.5911187234836
1183.6252046103307,532.3346052866361
1185.0713243136945,530.1594909690282
1185.78279633801,528.296504975682
1186.4942683623253,526.4335189823358
1186.9293555976396,523.5539843906313
1187.0752180418112,519.6106754244055
1188.5455029835134,514.0440942205213
1191.6344195460897,506.493644743439
1193.4133031291462,500.20292118923953
1193.317880184264,495.7145282309756
1193.2052672046623,492.7130310334079
1193.063900368968,492.19867172859034
1192.9982596116222,491.0888824703769
1193.0816660335613,488.8071435093598
1193.228294937064,486.7841480412866
1193.5226914705265,485.36590442373284
1193.976909001234,484.23635249448154
1194.8803924383521,483.91832930835307
1195.709965995363,483.65776427697426
1196.2844951994864,483.59547284413134
1196.8590244036097,483.53318141128835
1197.3829769989004,483.36204768256175
1197.8576492369334,483.08486122808534
1198.3825559492732,482.8665086483114
1198.964598288073,482.715072470761
1199.3844849317004,482.34395052403806
1199.5887605267599,481.68072240739866
1199.8017641538577,481.0848785832776
1200.0283051121473,480.59354898193953
1200.1446405176478,480.2380365406172
1200.0605270990106,480.12955693324767
1200.110169487269,480.0667535881702
1200.4473293229705,480.1021345585833
1200.7173239831172,480.1396614925474
1200.8148224664135,480.18269977231176
1200.914966292987,480.17801663678625
1201.0233930211411,480.0239117647407
1201.0268373587219,479.80173826010804
1200.6192610729136,479.31306661568044
1200.1465848334885,478.7050583026559
1199.344141173077,477.49254348470026
1198.5549980253518,476.3045766859907
1197.857869641542,475.28643643824626
1197.1607412577323,474.2682961905017
1196.5159976843654,473.2705838375008
1195.9466351243996,472.302266940824
1195.3501320411049,471.4158243520874
1194.707963900237,470.66713868647776
1193.9806449236012,469.808799314603
1193.084717372122,468.7333328297307
1192.2079388631378,467.7672527065547
1191.376196815207,467.0584373849813
1190.4364834186138,466.180160310387
1189.189029235937,464.8188820161949
1188.039985571264,463.5948799711343
1187.2375412158744,462.85436133917983
1188.0574746978812,463.634517444283
1196.1413104743347,471.2232186718634
1205.0011117825197,478.7005871570133
1218.4730698825774,485.51621998102803
1231.9450279826347,492.3318528050429
1241.06839652698,496.9972141505563
1244.3743651060256,498.786013092523
1247.3693320469977,499.90353765422543
1249.8790252648148,499.97363423520466
1252.2817537276687,500.1235631157676
1254.4887575406426,500.4195695420656
1255.498842162079,500.2558377346103
1253.9148010727517,499.09569883398404
1251.6370607998813,498.42754824963185
1247.5499491664168,499.042647797803
1243.726153903667,499.6038714177627
1240.7427472781383,499.99314705831796
1237.5060202294715,500.3944534085403
1233.2561346427756,500.8438767485688
1228.9920947744192,501.50803891954905
1224.654805274617,503.28349310812916
1220.398064900203,505.1572388064588
1216.7064032608887,507.72053192982423
1213.0147416215746,510.2838250531896
1209.6247321788078,512.3774535561056
1206.671471879779,513.7910750072824
1202.4266971808213,515.5529710002219
1195.9954683947083,517.9044742753811
1193.1960705680665,519.2027438708468
1197.6639064503222,518.3935102851815
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1220.5724838119477,561.3619702189496
1216.213599389408,545.0328424999124
1208.1958467311895,527.6873499094651
1188.154433178307,507.00191016270435
1171.708492824303,486.61297834545246
1170.0346008018792,467.44225320730175
1168.3113150023341,451.45800510692777
1166.326047732546,452.3746297057474
1164.0703696746527,453.63494880824794
1159.859587452141,457.3802225984383
1155.6488052296295,461.12549638862873
1151.103160787994,464.8936563834816
1146.0662414162484,468.6953926313541
1141.4460846281318,472.2691882126125
1137.5453675198414,475.44949942975154
1134.106464281811,478.59193825802333
1131.6124910285175,481.65688535610076
1128.9228001117538,484.3578615462271
1125.7534808025105,486.16688563354114
1122.5145290961068,487.8135573502236
1119.0681588244995,488.97661946638937
1115.5854364118172,490.1550066981349
1111.9690229893758,491.38975457648706
1108.4253552794485,492.6598863181014
1105.2207031267349,494.09491685176306
1102.056605048692,495.6190251900795
1099.1425460711657,497.6923492196105
1096.2284870936394,499.76567324914134
1092.9795930241407,502.16454818453855
1089.2738364408021,505.007617915532
1086.173634987215,507.75080056074165
1084.043129487805,510.33403062987634
1081.472640687536,512.7588434558003
1078.070198480056,514.8841090830166
1074.9795229999695,516.695028684772
1072.5911184305514,517.7978673716367
1069.9802723139992,519.125576403973
1066.7649543289206,521.0643574219811
1063.7056375788277,523.0574847288724
1061.162946206037,525.2305892776225
1058.6679098124193,527.4658732170283
1056.3698000889779,529.9581036616661
1054.118935393708,532.3189878202159
1052.1202998616714,533.9786476358875
1050.0400415816566,535.8350658327926
1047.3624038679682,539.1315165361104
1044.807951514936,542.3827609438455
1043.637602431037,545.1260701459
1042.467253347138,547.8693793479546
1040.7708107984095,550.170657548688
1038.1542288722953,551.6988219254878
1035.7997505068324,553.5118604708407
1033.9888415236255,555.9156917373473
1032.2965204922266,557.9581949569352
1030.898987646876,559.1025020453359
1031.617973956262,558.9458168023223
1038.6932597612308,554.8820103402915
1047.9326279936565,549.1058780962408
1065.1814962437575,536.992245391326
1081.370945621268,523.7632685861403
1092.5876789775207,505.29907309632677
1102.2491011704433,488.45178313703
1102.1629194814186,481.73812752538515
1102.0706811192017,475.5476771878088
1101.9233941106138,474.11260017128143
1101.792687719479,472.90021597647484
1101.9187845055278,475.1369327766239
1102.0448812915765,477.3736495767729
1102.1240071000313,479.09072503019473
1102.1130573158111,479.8112914756551
1102.0612282409058,480.93604859347585
1101.9159577799003,482.984699840605
1101.699541319238,484.8867390555963
1101.288118435207,486.38692450300954
1100.9373352792584,487.5960664676274
1100.7892372878644,487.8324105970918
1100.8342667573152,488.20172038305316
1101.6855078983192,489.12609604993366
1102.4653318650671,489.9630350603474
1102.855280950123,490.32264692290426
1103.255344481514,490.76403566153886
1103.732187508793,491.82619859901035
1104.1996173118366,492.86288399256057
1104.5557675281211,493.5983834706103
1104.9119177444059,494.3338829486601
1105.3426247613675,495.0348652063236
1105.906502774788,495.67419389795305
1106.5649814517415,496.36933931932475
1107.423539621785,497.1825365870124
1108.3221546693214,498.0790773658183
1109.3217424090185,499.1857048817429
1110.0948272431544,499.98622888317936
1110.177517922762,499.8537314005887
1110.3321479467552,499.8055552824638
1110.7581273204485,500.0754324856333
1111.2580420044599,500.35952666694607
1112.1160107524336,500.7124708575379
1112.9395615382914,501.0616952117676
1113.5382707130555,501.38661905692464
1114.128386710272,501.6886201430365
1114.6360370451584,501.7706396802215
1115.1389754626618,501.8667161653342
1115.5607287963312,502.20499012614744
1115.9790384025787,502.53858926103135
1115.9902049144227,502.318529127033
1115.6049300489708,501.5584065599189
1115.526219309369,500.90924153824517
1116.1610389254638,500.518331055147
1116.7134006233005,500.29754987466947
1117.0353310562325,500.552200420197
1117.4158420850129,500.748374972464
1117.9968889059087,500.7443718130089
1118.5280157474756,500.7197064950284
1118.8430898758945,500.60561575121756
1119.1836377408758,500.42542683386387
1119.6693205464696,499.86864791495015
1120.2171956896682,499.35309880913763
1121.263455145701,499.16794879849044
1122.1516821489363,498.98659870242545
1121.0210761573826,498.85379175557034
1120.1156825339883,498.7970740737401
1125.4657975275306,500.8538151548955
1130.815912521073,502.910556236051
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1051.885621735496,533.7414671366474
1061.475023653894,515.5183929340402
1071.1411784809857,496.7845311335355
1081.1520402189906,475.7566583567582
1089.6874396473813,457.7838619817106
1089.4410625221658,457.9945177622134
1089.0828035348118,458.2610954117784
1087.7904940726462,458.9945391587761
1086.5394453454635,459.88533342730534
1085.8360949469022,462.8648112271891
1084.9225127469645,464.26810648290166
1083.9237454687427,465.03273892672973
1082.924978190521,465.79737137055776
1081.6328761303016,467.87305742488394
1080.3389720482314,469.9567975778006
1079.302950781805,471.46607189330007
1078.2789121039123,472.9486535122006
1077.1686749310861,474.1582633653027
1076.050668046071,475.34326824058354
1074.9894245101311,476.48844912123883
1074.1557717125515,477.47395703528946
1073.6266758034305,478.8368871471078
1074.6804200784516,482.16135234039194
1075.3203485143054,484.9839212157729
1073.0506049637029,484.2774959877686
1069.308705629951,482.3712603046865
1050.2461194607024,467.97862851148807
1031.4595415809683,453.85398599901214
1017.9302565095579,444.8338935010612
1004.4570738135563,435.80704949964013
995.7491821485291,426.20673817713794
987.0412904835018,416.60642685463574
983.3725250149554,421.4814819703076
979.8414513513171,426.7520698140488
978.7529830070057,426.0840895973481
977.8338242826353,425.004476484677
977.6861268384778,426.64180748486604
977.6179489555687,429.7842505317951
977.6197622033217,432.90006856870355
977.9417941056367,435.89407367294507
978.2542517146085,438.685482344571
978.509119687053,440.25826792857276
978.8032981220556,441.86952897078334
979.4299600860653,443.80621116789905
980.0532123505338,445.7351468910181
980.6293630743695,447.5570729332802
981.202503285816,449.3934407788024
981.6758609768647,451.7084778148373
982.1492186679131,454.02351485087223
982.7038032679072,455.0748074131727
983.2591187550954,456.1147286865193
984.0796889282751,457.5962367778659
984.9133732225333,459.09957680396644
985.5383214362026,460.90230328431034
986.1438059891884,462.7329461475919
987.4056524727599,464.4604488612483
988.7599482935304,466.17342416551793
990.3175724707157,467.79220264635427
991.9141312301422,469.3929437317505
993.5584967277713,471.16682915475474
995.5434250525961,474.17415001690426
997.6249821460899,477.1526949384513
1000.7481060424411,479.8210624163088
1003.8762628760868,482.49895147255586
1007.1071436335408,485.37117910999086
1010.3304984013707,488.2367994644809
1012.6786014251893,490.33401111661556
1015.026704449008,492.4312227687503
1019.7804894705741,496.71953131914813
1024.6077762689908,501.074785340903
1028.5469443299316,505.83001613801105
1032.4215071065942,510.6143428343339
1036.5907141169898,513.6452657925088
1040.7948441322576,516.4683648047885
1045.1553535152202,520.0640401945514
1049.5419061737948,523.7883797413991
1049.708200498872,524.8855357745864
1024.076234488367,509.92283033038456
999.9601408595689,495.95993869316897
989.129934398116,490.75993078434055
978.309914510741,485.23593790640456
967.6382650467178,474.99300943160387
956.8018478562723,464.9073284215105
939.814863565011,460.6914928242075
922.8278792737495,456.4756572269045
919.4726502487862,454.40857891314346
916.2837417388528,452.3677175033021
911.6321999219301,443.3905543447329
906.9033641221441,434.0468369815376
903.4408129949188,431.3701446471934
900.1002240180133,429.33558652356345
897.9316946266982,428.9280909255721
895.9300207647489,428.75222551290955
894.0291175353775,428.6654081787557
892.1477401772426,428.5958452893775
890.5165498199667,428.37891115214813
890.7175562398352,427.0827317926269
890.8596420057041,425.7495904456479
890.3421096745667,424.0026587862167
890.0260815095752,422.3934206414799
894.1020609780285,423.78536594213176
898.1809691339618,425.17735340776636
902.7670786140993,426.57664316672685
907.353188094237,427.97593292568735
919.6523454225842,433.5988901293655
932.2095973602627,439.3631800228627
940.7498109375726,442.4839119273863
948.9875058892194,445.40556046303413
960.5528225831936,447.55566168082976
972.5159768573668,449.6135196865923
984.1085621173156,452.31126317085847
995.6383292123251,455.11747884245824
991.8414859881279,446.25996342682964
984.6094742658652,434.78824429842405
977.5676174082149,423.7086601510167
972.2488574131487,416.1824247798543
967.3995717068951,408.56887385865906
969.7445563527126,399.61729082826344
972.1970179031512,390.6648029713051
979.1868063296569,381.67411626691853
986.1765947561627,372.68342956253196
989.4756549659271,367.977530802801
992.718642662469,363.33672998975516
992.5269281069752,362.8571819895292
992.1469041090124,362.6057769663808
998.2183894061909,366.30232072060824
1004.9177403833843,370.3830817843631
1011.1439202704903,374.0626907752608
1017.3013838244211,377.6840424041389
1021.6448658275643,381.7074543406638
1025.6301014258102,385.8102698740467
1028.4321456284886,390.61629730841474
1030.9327801426377,395.60146302999493
1033.3802780968497,400.55435477740747
1035.2127104281126,405.1336692354748
1037.025509468862,409.73358778627926
1038.3842076798294,414.8100609728184
1039.7396168236285,419.88210749294706
1040.12383703779,423.647057139288
1040.5080572519514,427.41200678562893
1040.5113958332445,431.7858029594996
1040.5014993254458,436.1807556747723
1040.2417662708103,440.1659255709544
1039.9630364139177,444.11993684250353
1040.133906257735,447.83100468208886
1040.3596453166024,451.51242366872236
1029.8401244795766,435.75202144823777
1017.4707355574376,416.6445801690453
1001.48082107942,404.7846490486004
984.6692111341007,394.56957477414454
969.3577380956747,384.93332111303573
967.9202654459866,380.65028380017196
966.694330933998,376.23735604193337
968.8122216558315,369.7712242912587
970.9153602658444,363.4258862973711
972.3449556755608,362.5956782394736
973.7745510852772,361.76547018157606
975.8871901768737,365.5966656237507
978.0100758535028,369.4977884638379
977.2183463185222,372.77179642141516
976.2641531323729,376.01084835011125
975.6545710244038,379.418272380605
975.0794361707656,382.8425268526605
975.3080863714856,385.8009299057201
975.6557149315403,388.6903764171952
976.0816267276992,391.35803376106253
976.523229873437,393.9812349539714
977.3678685262273,395.9326843293811
978.3164367135304,397.7109111165098
979.2313505746554,399.48534343253493
979.7464410490898,401.2146963053019
980.2594648436191,402.9418976268032
980.722402075714,404.6169555048381
981.1854144173167,406.2941890505428
981.6683429283792,408.5483264703812
982.1512714394415,410.80246389021966
982.2568830647085,412.85364479457013
982.3490895987683,414.8976151798485
982.3088951600118,416.9459275516576
982.2583756389427,418.99457852647976
982.1330538613513,421.2952495496153
981.9984522807092,423.6271856243939
981.6144331001178,426.0781867026433
981.186956982051,428.54993291039574
980.95694972979,430.03570912102316
980.772180437165,431.2956103778948
980.5796696778301,433.55690796155625
980.3849192481479,436.10791778491773
980.2029418541235,438.61597580412183
980.2273363808696,440.4300683039438
980.2454873893801,442.2445960871711
979.9830002287438,444.07868930343363
979.7205130681075,445.9127825196962
979.7231874376741,447.366150681018
979.730249845349,448.8132183957836
979.643192922047,450.4784256987799
979.5506324462575,452.15638853946336
979.3702991195481,454.1187468575975
979.1809378861589,456.1103567700875
978.4550969365125,458.2869030528278
977.648189236932,460.4913948291748
977.4176845220913,461.704695908021
977.304632105282,462.71602435957163
976.0774823778356,465.297724868992
974.5590410332055,468.290014482209
994.2696621275355,464.89497508819437
1020.8785787769548,459.4243996960088
1046.6817099697573,453.9822373220637
