onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
385.525	0.066	SACC	1000.59616	482.17589	1080.96562	533.78321	1.364	35.368	22.747	24.001
385.591	0.184	PURS	1087.85262	538.09044	1160.46393	586.34893	1.246	17.033	6.834	7.692
385.775	0.081	SACC	1161.42149	585.23046	891.25758	603.54019	3.868	79.043	56.701	48.342
385.856	0.177	PURS	891.25758	603.89001	996.24529	590.94421	1.511	10.961	9.265	8.671
386.033	0.081	SACC	1001.27646	591.42141	897.90707	582.81353	1.482	61.804	10.922	23.744
386.114	0.523	PURS	897.90707	582.59806	1107.24127	566.00907	3.000	16.819	4.219	5.832
386.636	0.059	SACC	1118.95198	562.22225	1129.57046	558.25532	0.162	23.879	1.740	5.746
386.695	0.236	FIXA	1129.98324	558.20792	1148.58441	557.15124	0.266	16.270	1.349	2.209
386.931	0.074	SACC	1124.66779	551.63318	899.75088	523.68254	3.238	61.731	49.102	48.890
387.004	0.110	FIXA	893.07793	521.72465	821.03458	525.23271	1.030	17.499	13.492	13.226
387.115	0.074	SACC	845.96426	526.47422	996.47575	531.14794	2.151	48.428	32.643	34.107
387.189	0.272	PURS	996.47575	532.99327	1084.95366	541.23510	1.269	48.752	12.563	15.366
387.461	0.044	SACC	1073.50358	541.23510	973.42099	556.13692	1.446	59.973	37.897	36.497
387.505	0.066	FIXA	973.42099	556.82821	980.94810	552.45771	0.124	3.146	2.173	2.188
387.571	0.243	PURS	982.26146	551.99338	1017.29911	535.53489	0.553	4.290	2.529	2.456
387.814	0.096	SACC	1019.08066	534.90710	962.26252	534.00091	0.812	47.128	2.846	9.388
387.910	0.074	FIXA	962.38597	534.00091	963.51314	531.41115	0.040	0.884	0.677	0.611
387.984	0.052	SACC	963.85798	531.12826	957.15549	492.46243	0.561	35.812	3.619	11.638
388.035	0.250	FIXA	956.72308	492.00933	958.84865	491.46911	0.031	2.083	0.492	0.567
388.286	0.052	SACC	958.84865	492.11019	991.11085	491.63217	0.461	23.329	7.357	9.185
388.337	0.412	FIXA	991.60530	491.37179	991.48408	493.74892	0.034	1.154	0.390	0.452
388.750	0.096	SACC	991.48408	492.93337	834.50632	492.48887	2.243	55.187	11.558	23.577
388.845	0.287	FIXA	834.50632	492.48887	854.67124	491.25526	0.289	2.927	1.250	1.234
389.346	0.022	SACC	1109.33787	519.33336	1118.01545	479.55484	0.283	40.598	39.496	39.496
389.368	0.699	FIXA	1118.01863	479.52615	1102.10330	502.50781	0.399	4.019	0.541	0.750
390.281	0.052	SACC	1153.42445	527.45165	1136.73591	490.64904	0.393	29.592	11.847	13.647
390.333	0.088	FIXA	1136.73591	489.90707	1137.47635	490.87694	0.017	1.607	1.125	1.061
390.576	0.037	SACC	1111.44090	531.50060	1119.35187	492.84450	0.305	37.371	20.586	20.682
390.612	0.427	FIXA	1119.59387	492.08709	1112.66744	505.63901	0.217	2.004	0.835	0.864
391.039	0.059	SACC	1112.66744	505.44314	1176.18901	488.80743	0.938	45.876	10.583	16.330
391.098	0.339	FIXA	1176.24916	488.54816	1161.59556	495.09369	0.229	3.264	1.200	1.240
391.437	0.044	SACC	1160.29591	495.85989	1195.93042	483.20502	0.540	40.518	4.187	13.267
391.481	0.044	FIXA	1196.18132	483.20502	1194.37262	483.71269	0.027	2.999	1.519	1.536
391.525	0.449	PURS	1193.18678	484.70402	1081.17830	529.46776	1.723	8.026	4.378	3.956
391.975	0.295	FIXA	1080.82750	529.41771	1072.23856	529.47586	0.123	1.093	0.522	0.513
392.269	0.221	PURS	1071.61978	529.47586	1075.16265	525.29975	0.078	52.433	3.605	6.940
392.615	0.037	SACC	1224.80500	539.83757	1258.36182	569.74924	0.955	78.566	48.688	48.466
392.652	0.066	FIXA	1262.05676	569.74924	1278.47637	628.20644	0.867	27.478	19.099	17.340
392.718	0.044	SACC	1265.86668	628.20644	1180.33610	615.92263	1.234	42.904	32.473	32.110
392.762	0.118	PURS	1170.50882	614.06370	1037.36523	581.71640	1.957	29.788	18.104	17.929
392.880	0.037	SACC	1041.69375	593.25364	1063.03124	654.94331	0.933	60.747	26.055	32.596
392.917	0.221	PURS	1061.18386	654.94680	1005.59917	618.72704	0.948	9.092	4.776	5.196
393.138	0.066	FIXA	1005.66689	618.85714	1009.87312	627.76972	0.141	4.427	2.083	2.261
393.204	0.096	SACC	1012.32419	621.87308	1018.11132	426.96093	2.786	52.236	29.173	30.411
393.300	0.390	PURS	1015.46542	426.96093	1051.92875	555.63305	1.911	19.127	7.648	8.321
393.690	0.044	SACC	1051.92875	542.56398	1036.44720	480.50150	0.914	37.274	28.295	25.291
393.734	0.037	FIXA	1036.44720	480.50150	1041.21874	488.59838	0.134	5.540	4.058	3.651
393.771	0.265	PURS	1041.82409	491.35652	1059.60172	556.77040	0.968	7.718	3.855	4.003
394.036	0.103	SACC	1053.84911	543.47656	1005.94487	361.55930	2.687	47.390	26.827	28.700
394.139	0.184	PURS	1005.68512	361.55930	1051.37725	448.89900	1.408	11.265	9.609	8.333
394.323	0.052	SACC	1048.29553	442.73812	1020.36523	391.84652	0.829	35.186	16.409	18.133
394.375	0.155	PURS	1020.36523	391.84652	1055.15055	467.66311	1.192	11.920	10.263	8.680
394.530	0.059	SACC	1060.81790	457.79658	1071.52338	405.36865	0.764	22.076	19.589	15.918
394.588	0.052	FIXA	1071.87321	405.36865	1077.47412	418.17907	0.200	7.565	4.353	4.180
394.640	0.317	PURS	1078.31137	420.84367	1077.39178	478.39885	0.822	5.419	2.287	2.774
394.957	0.088	SACC	1077.39178	480.56904	788.90675	505.47318	4.137	77.884	49.530	47.314
395.045	0.059	FIXA	788.90675	506.30805	792.22150	509.79281	0.069	2.387	1.374	1.416
395.104	0.398	PURS	792.96259	510.27365	942.96362	529.35431	2.160	11.383	5.926	5.642
395.501	0.037	SACC	946.15170	534.69259	968.04780	617.71462	1.227	48.972	40.732	35.913
395.538	0.029	HPSO	975.85221	617.71462	954.86103	583.95282	0.568	42.148	20.644	24.644
395.568	0.044	FIXA	954.86103	577.67997	965.78802	538.52627	0.581	34.461	10.939	15.230
395.612	0.353	PURS	965.78802	540.36594	1025.40219	550.05736	0.863	5.938	2.597	2.760
395.965	0.523	FIXA	1025.63750	549.77640	1022.05215	545.61427	0.078	5.060	1.333	1.523
396.488	0.052	ISAC	1021.62261	546.65816	1053.38989	525.64131	0.544	21.575	13.082	10.979
396.540	0.368	FIXA	1053.61278	525.55357	1043.01975	548.83760	0.365	3.834	1.132	1.310
397.107	0.022	SACC	1104.09744	580.75293	1096.86698	549.05801	0.172	39.680	31.549	31.549
397.129	0.280	FIXA	1096.86698	549.05801	1072.25583	549.34015	0.352	25.234	2.109	3.341
397.409	0.214	PURS	1071.94884	548.09733	1145.04449	398.83329	2.374	50.350	2.609	12.847
397.887	0.066	FIXA	1175.47225	356.25486	1176.11966	361.89394	0.081	7.382	3.280	3.419
397.953	0.265	PURS	1175.64096	363.82044	1151.92103	414.32905	0.797	6.505	3.078	3.288
398.218	0.059	SACC	1150.07015	414.32905	1085.88038	380.98708	1.033	42.315	16.915	18.209
398.277	0.066	FIXA	1084.51912	380.98708	1070.53967	380.74761	0.200	5.477	2.969	3.464
398.344	0.236	PURS	1068.80850	380.74761	1041.43010	400.04774	0.479	4.592	2.427	2.415
398.579	0.096	SACC	1039.54316	400.66205	795.89612	394.20831	3.482	63.607	38.513	36.779
398.675	0.044	FIXA	795.65705	394.29204	797.05763	373.54222	0.297	49.751	1.631	10.089
398.830	0.037	FIXA	803.77299	387.62410	808.71691	384.94957	0.080	4.658	4.055	3.192
398.866	0.884	PURS	811.15513	385.24329	1032.31810	558.43000	4.013	11.620	4.780	4.891
399.875	0.022	SACC	1126.66121	387.11237	1122.92191	413.53139	0.070	42.218	25.885	25.885
399.897	0.059	FIXA	1122.81049	414.97259	1120.14568	427.24503	0.179	5.461	3.820	3.918
399.956	0.250	PURS	1120.14568	428.05910	1067.01990	480.45812	1.066	6.483	4.461	4.322
400.207	0.140	SACC	1064.72840	482.88796	1099.51964	350.03498	1.962	42.826	17.576	18.605
400.346	0.029	LPSO	1097.12385	350.03498	1085.91356	371.48291	0.346	18.352	14.427	12.964
400.376	0.052	FIXA	1083.51325	381.14559	1061.78815	427.37448	0.730	19.408	17.355	17.034
400.427	0.530	PURS	1057.30290	433.07030	1042.65389	552.26775	1.716	16.179	4.335	5.032
400.958	0.044	SACC	1041.97505	552.26775	1002.50659	533.09097	0.627	25.904	17.518	14.567
401.002	0.228	FIXA	1002.50659	533.03893	1006.74778	536.29979	0.076	2.506	0.737	1.009
401.230	0.096	SACC	1007.04259	536.91671	1073.17682	452.73214	1.529	37.044	13.203	16.140
401.326	0.029	LPSO	1073.17682	452.73214	1071.63150	458.87893	0.091	6.861	2.810	3.120
401.355	0.295	FIXA	1071.78732	459.16235	1065.16977	458.83333	0.095	3.208	0.407	0.604
401.848	0.022	SACC	1122.75244	604.35852	1118.06406	588.53800	0.236	27.202	17.342	17.057
401.871	0.376	PURS	1116.45109	588.53800	1014.44233	510.11570	1.838	11.306	4.985	5.157
402.246	0.044	SACC	1014.44233	511.73189	1027.69439	607.53092	1.382	52.699	34.317	32.900
402.290	0.029	LPSO	1033.50079	614.85859	1058.41962	636.88980	0.475	25.771	19.620	20.689
402.320	0.147	FIXA	1058.87699	639.54830	1058.51001	636.53692	0.043	5.234	1.138	1.501
402.467	0.074	SACC	1058.51001	638.08787	1080.18119	726.07694	1.295	47.771	10.693	18.125
402.541	0.545	FIXA	1080.62560	726.28380	1103.97372	711.42645	0.395	2.723	1.055	1.113
403.085	0.066	SACC	1103.71128	710.47739	1144.17716	709.54963	0.578	24.875	8.763	9.511
403.152	0.221	FIXA	1146.24194	708.70579	1126.44887	701.84297	0.299	4.365	1.881	1.987
403.373	0.052	SACC	1121.67419	701.77862	1075.01358	683.39904	0.716	24.655	16.665	15.342
403.424	0.169	FIXA	1074.39439	683.20722	1091.20745	652.78299	0.497	7.482	3.326	3.548
403.594	0.044	SACC	1077.29232	651.77383	951.43264	660.65853	1.802	57.269	51.881	45.819
403.638	0.037	FIXA	944.61747	660.65853	933.31456	658.15316	0.165	13.298	9.140	7.573
403.675	0.258	PURS	933.93377	657.40198	1061.77009	663.38214	1.828	10.868	7.456	7.230
403.932	0.103	SACC	1058.22533	648.58051	944.70340	419.67404	3.650	76.812	35.164	38.221
404.035	0.133	PURS	948.69997	419.67404	1053.84793	520.77723	2.084	20.187	18.876	16.570
404.168	0.037	SACC	1063.83983	501.71714	1085.59498	440.28190	0.931	49.457	28.725	33.823
404.205	0.037	FIXA	1085.86573	429.77540	1079.02054	387.29418	0.615	30.234	20.391	20.920
404.241	0.133	PURS	1076.26572	385.96993	1070.97418	466.80871	1.157	13.249	9.906	9.492
404.374	0.044	SACC	1052.47668	452.92878	1001.91595	413.25451	0.918	44.868	28.047	29.446
404.418	0.066	FIXA	1001.91595	413.25451	1004.19632	430.45406	0.248	5.020	3.957	3.812
404.484	0.324	PURS	1005.37554	432.82087	1033.71136	476.21598	0.740	5.130	2.331	2.533
404.808	0.081	SACC	1034.28223	477.95157	1102.89689	545.40054	1.375	49.907	3.545	17.384
404.889	0.236	FIXA	1102.89689	545.40054	1102.45795	549.13432	0.054	2.038	0.837	0.900
405.125	0.250	PURS	1101.78072	548.51941	1054.85871	506.12127	0.903	8.536	2.946	3.725
405.375	0.052	SACC	1056.35804	508.08449	1121.30949	637.76004	2.072	49.443	46.215	41.284
405.427	0.118	FIXA	1121.30949	647.56765	1065.24820	642.75332	0.804	21.609	14.934	14.303
405.545	0.059	SACC	1061.64780	633.68798	934.99791	693.32306	2.000	82.217	35.567	39.143
405.604	0.029	LPSO	934.99791	698.18885	957.66914	732.74896	0.590	41.603	21.464	23.493
405.633	0.037	FIXA	985.38533	738.63954	1018.22827	739.93064	0.470	55.002	14.531	27.316
405.670	0.022	SACC	1017.63933	728.47056	1017.04097	707.28231	0.303	22.264	20.671	21.130
405.692	0.140	PURS	1014.66895	697.06874	968.61069	601.09867	1.521	20.414	11.284	12.022
405.832	0.052	SACC	985.30177	605.37160	1088.30149	630.61745	1.515	48.928	33.428	34.610
405.883	0.103	FIXA	1089.25930	629.93709	1077.14551	600.62701	0.453	6.434	4.820	4.767
405.987	0.081	SACC	1075.68524	598.50339	980.87907	735.21755	2.377	66.205	34.407	30.477
406.068	0.155	FIXA	980.92569	735.21755	986.83027	699.33488	0.520	9.931	2.788	3.818
406.222	0.022	SACC	984.39432	703.89591	979.84825	719.36759	0.230	26.725	10.032	13.849
406.244	0.044	FIXA	979.88580	719.36759	981.26908	723.57233	0.063	2.625	1.811	1.670
406.288	0.052	ISAC	982.41947	723.57233	986.64604	711.42987	0.184	6.210	3.500	3.933
406.340	0.029	ILPS	986.76546	710.28527	991.30221	710.83548	0.065	3.243	2.872	2.805
406.369	0.081	FIXA	993.00414	710.12506	1007.06067	703.44818	0.222	4.944	3.578	3.362
406.450	0.228	PURS	1008.60038	702.58092	1028.59449	685.16186	0.379	3.935	2.074	2.020
406.679	0.184	FIXA	1028.94499	684.54887	1023.72100	679.61792	0.103	2.395	1.248	1.130
406.863	0.052	ISAC	1022.62179	679.60024	1006.36941	678.76055	0.232	12.959	2.133	4.872
406.914	2.584	FIXA	1005.92209	678.84990	1024.52492	687.09947	0.291	3.880	0.584	0.659
409.499	0.066	SACC	1024.40209	686.42511	1011.06528	607.29867	1.146	33.844	16.854	17.561
409.565	0.258	FIXA	1011.09036	607.29867	1008.76934	616.52307	0.136	2.205	0.796	0.830
409.823	0.088	SACC	1008.52092	616.10249	1013.21396	668.07344	0.745	24.780	4.312	9.269
409.911	0.088	FIXA	1013.21396	668.07344	1013.72093	670.91955	0.041	1.821	0.396	0.575
409.999	0.052	ISAC	1013.95023	670.56520	1014.66318	680.28750	0.139	7.385	1.973	2.886
410.051	0.029	ILPS	1014.85682	680.67227	1014.36785	683.38420	0.039	2.255	1.557	1.551
410.080	1.959	FIXA	1014.27602	683.82418	1012.77895	685.29969	0.030	5.660	0.416	0.454
412.179	0.081	SACC	990.31917	731.57690	1016.64297	665.50467	1.016	52.522	15.565	16.953
412.260	0.059	FIXA	1016.74365	665.50467	1018.22711	671.70302	0.091	3.334	2.111	1.886
412.319	0.066	ISAC	1018.34430	669.60870	1015.40369	670.62241	0.044	19.114	11.670	9.915
412.385	1.377	FIXA	1014.75722	670.93136	986.14846	722.02296	0.837	3.921	0.715	0.812
413.762	0.125	SACC	986.49586	720.83620	1094.37002	458.13131	4.057	68.352	30.109	33.197
413.887	0.103	FIXA	1095.56936	458.13131	1097.24478	468.04280	0.144	2.642	1.703	1.750
413.990	0.103	SACC	1095.96798	470.99020	991.06073	670.00823	3.214	82.622	28.165	32.152
414.093	0.037	FIXA	991.09571	669.93424	993.24661	671.29521	0.036	3.093	1.303	1.302
414.130	0.074	SACC	993.24661	675.05439	975.93779	763.26971	1.284	41.310	16.065	18.223
414.204	0.066	FIXA	975.93779	763.76802	977.41949	760.20288	0.055	4.905	2.091	2.373
414.270	0.081	ISAC	978.21897	761.27674	995.11841	754.94047	0.258	12.141	2.669	4.171
414.351	0.118	FIXA	996.11867	754.38415	1003.07453	743.99533	0.179	3.231	1.755	1.812
414.469	0.199	PURS	1003.14343	743.41194	1005.93530	724.23695	0.277	4.969	0.847	1.491
414.668	0.677	FIXA	1006.21019	723.90991	1007.59201	727.58206	0.056	3.758	0.497	0.658
415.345	0.088	SACC	1020.83891	730.32142	1222.45058	756.19331	2.904	103.950	34.936	41.557
415.433	0.037	FIXA	1224.21066	756.88580	1239.18843	751.09331	0.229	12.301	7.882	8.340
415.470	0.133	PURS	1239.18843	748.24296	1170.26951	733.07133	1.008	20.789	9.027	9.993
415.603	0.059	SACC	1180.86755	721.60764	1270.75490	562.69486	2.608	72.795	49.259	48.182
415.662	0.214	PURS	1270.75490	562.69486	1103.45683	575.18743	2.397	21.176	12.609	11.482
415.875	0.037	SACC	1085.96514	565.39520	1052.38537	545.58932	0.557	47.863	15.963	22.997
415.912	0.272	FIXA	1049.51421	545.06968	1021.13815	551.87196	0.417	6.418	1.774	2.025
416.184	0.088	SACC	1028.19176	560.09343	1094.93655	716.97412	2.436	84.769	25.630	30.120
416.273	0.214	FIXA	1094.73053	717.05834	1097.00130	708.45187	0.127	3.668	0.943	1.039
416.486	0.103	SACC	1098.27516	709.27404	883.38004	525.75267	4.037	92.724	45.427	39.473
416.589	0.538	PURS	883.38004	525.75267	1257.77369	677.28530	5.770	68.928	6.505	12.350
417.127	0.118	SACC	1250.06685	678.09404	996.60880	468.74639	4.696	91.923	35.680	41.605
417.245	0.140	FIXA	994.35100	468.74639	981.80512	497.70591	0.451	5.195	3.949	4.093
417.385	0.052	SACC	982.79364	501.01443	1048.00403	571.29800	1.370	44.063	30.594	27.593
417.436	0.044	FIXA	1048.00403	571.87007	1056.59109	584.52543	0.218	6.864	6.212	5.155
417.480	0.147	PURS	1057.36828	586.80256	1058.59315	621.61043	0.498	6.507	4.014	3.640
417.628	0.052	SACC	1065.26319	624.81091	1219.19078	636.40697	2.205	66.988	47.781	45.519
417.679	0.059	FIXA	1219.19078	634.97144	1210.51038	628.44774	0.155	6.779	2.692	3.256
417.738	0.140	PURS	1209.82629	627.60932	1192.20051	616.16665	0.300	5.671	1.945	2.500
417.878	0.133	FIXA	1191.03467	616.01652	1207.79204	634.99262	0.362	20.462	2.269	4.748
418.010	0.044	ISAC	1210.31053	635.06101	1198.75716	671.81812	0.550	19.102	15.243	13.405
418.055	1.163	FIXA	1197.38636	672.90227	1221.14765	667.14139	0.349	7.378	1.160	1.340
419.218	0.162	SACC	1222.46870	666.46482	878.16052	699.40580	4.941	101.477	42.745	42.774
419.380	0.029	HPSO	878.16052	699.40580	840.58563	784.32373	1.327	96.665	41.833	45.083
419.409	0.066	FIXA	833.32450	796.18408	890.19134	805.35369	0.823	32.370	23.084	19.380
419.476	0.059	SACC	893.83738	802.39862	951.67545	748.14180	1.133	61.706	29.851	26.832
419.535	0.029	HPSO	952.93169	748.14180	948.78010	775.94400	0.402	33.381	12.579	15.244
419.579	0.015	SACC	946.21072	742.84994	950.21039	769.23462	0.381	51.776	27.551	27.551
419.594	0.191	PURS	950.21039	769.23462	993.19806	698.99012	1.176	18.434	6.047	6.901
419.785	0.044	SACC	995.44552	698.58476	1033.93780	680.20727	0.609	29.737	11.238	14.543
419.829	0.641	FIXA	1034.23772	679.58671	1052.40976	670.73534	0.289	1.979	0.545	0.632
420.470	0.081	SACC	1052.40976	670.64258	1018.16344	699.79150	0.642	36.865	2.089	8.415
420.551	0.177	FIXA	1017.95558	699.79150	1018.30971	701.90798	0.031	1.121	0.359	0.445
420.727	0.037	ISAC	1018.38503	701.18864	1025.67773	702.79727	0.107	7.043	1.761	3.210
420.764	0.147	FIXA	1025.94800	702.86839	1029.54062	704.87642	0.059	0.931	0.553	0.524
420.912	0.044	SACC	1029.60609	705.36709	1060.17607	677.14891	0.594	38.958	7.335	13.656
420.956	0.302	FIXA	1060.26959	676.45321	1063.31159	679.03718	0.057	1.681	0.667	0.706
421.258	0.037	SACC	1063.29443	678.80152	1028.73327	705.27293	0.622	43.555	5.362	17.189
421.294	0.979	FIXA	1028.73327	705.48815	1034.03484	707.22575	0.080	2.187	0.424	0.477
422.274	0.103	SACC	1033.92036	707.64388	1069.74426	675.28239	0.690	33.189	2.589	7.322
422.377	1.723	FIXA	1069.96842	675.13500	1054.63195	694.13141	0.349	1.528	0.391	0.409
424.100	0.066	SACC	1054.92383	694.04043	1001.34674	717.19903	0.834	45.385	7.501	12.702
424.166	0.029	LPSO	1000.63677	717.29138	999.37482	718.64646	0.026	1.614	1.219	1.252
424.195	0.515	FIXA	999.12126	718.68615	1003.66568	718.37241	0.065	1.047	0.397	0.427
424.711	0.029	ISAC	1003.86637	718.37241	1003.86640	723.00622	0.066	4.504	2.262	2.345
424.740	0.538	FIXA	1003.87102	723.29861	1006.11338	732.98617	0.142	2.853	0.798	0.867
425.278	0.029	SACC	1006.88983	732.98617	1050.65379	726.69007	0.632	42.481	22.319	22.157
425.307	0.155	FIXA	1051.14544	725.44884	1056.36099	727.33438	0.079	4.106	1.461	1.573
425.462	0.052	ISAC	1056.16165	727.33438	1042.89393	736.88156	0.234	9.365	6.898	5.769
425.513	0.611	FIXA	1041.26648	736.83636	1050.96054	743.47227	0.168	3.375	0.870	0.914
426.125	0.081	ISAC	1051.10395	741.47845	1027.92979	751.05228	0.358	13.118	4.563	4.840
426.206	0.677	FIXA	1027.72902	751.07189	1025.04841	750.93244	0.038	12.460	0.703	1.001
426.883	0.059	SACC	1025.04841	752.02736	1018.29564	791.16770	0.567	63.721	27.640	29.651
426.942	0.029	HPSO	1018.29564	791.16770	1040.68591	792.15567	0.320	44.880	1.445	11.942
426.971	0.280	FIXA	1069.12185	783.17234	1028.57187	760.96224	0.660	57.858	1.854	6.073
427.251	0.081	SACC	1028.57187	759.95266	1251.89439	696.26286	3.318	91.153	61.635	54.034
427.332	0.029	HPSO	1254.59997	696.26286	1251.30275	759.94375	0.911	62.807	30.857	32.309
427.362	0.037	FIXA	1250.91699	759.94375	1243.75163	763.72806	0.116	6.652	2.667	3.420
427.398	0.147	PURS	1241.14878	765.26956	1194.61133	767.94534	0.666	8.627	6.295	5.932
427.546	0.074	SACC	1194.61133	773.39706	969.79864	780.32441	3.213	89.400	49.986	49.152
427.619	0.191	FIXA	966.32194	778.61106	973.30519	757.04799	0.324	7.832	2.542	3.631
427.811	0.236	PURS	973.30519	754.17931	998.35549	780.33561	0.517	9.412	1.962	2.718
428.186	0.022	SACC	1115.21729	439.02467	1099.41318	400.35737	0.224	50.625	40.541	40.541
428.208	0.272	PURS	1098.27984	400.35737	1042.03340	551.52806	2.304	16.907	8.096	8.536
428.481	0.044	SACC	1039.04176	554.49633	998.13918	572.51077	0.638	26.163	18.927	15.978
428.525	0.081	FIXA	996.73747	572.94988	990.06299	586.64767	0.218	3.977	2.865	3.030
428.606	0.199	PURS	990.06299	587.99988	992.55197	606.55790	0.267	2.646	1.571	1.647
428.805	0.074	SACC	993.65879	605.79886	1010.02621	546.98472	0.872	26.568	11.679	12.131
428.878	0.486	FIXA	1010.41716	546.41946	1026.91412	568.42188	0.393	3.398	0.826	0.985
429.364	0.147	SACC	1027.91024	569.86221	951.37853	757.49132	2.895	53.807	20.541	22.181
429.512	0.029	HPSO	951.37853	757.49132	995.75252	789.22390	0.779	52.157	42.832	34.455
429.541	0.074	FIXA	996.07839	796.93374	994.63375	794.28308	0.043	52.724	3.195	14.255
429.615	0.044	SACC	995.40711	792.59929	1015.84564	741.02462	0.793	26.642	23.093	19.442
429.659	0.022	LPSO	1015.84564	739.90473	1021.52235	724.01418	0.241	24.154	8.702	11.676
429.681	0.155	FIXA	1023.80864	724.01418	1025.87533	753.75717	0.426	45.475	6.150	9.614
429.836	0.044	SACC	1025.43344	749.97246	1064.96857	823.01230	1.186	85.452	5.807	28.821
429.880	0.177	FIXA	1065.10022	825.09830	1071.33992	756.13839	0.989	55.689	3.718	7.923
430.241	0.250	PURS	1185.12710	582.33532	1036.80928	635.65550	2.175	17.253	10.848	10.386
430.491	0.052	SACC	1042.71095	622.74358	1079.15413	576.35785	0.843	43.550	17.480	20.371
430.542	0.140	FIXA	1079.15413	576.35785	1032.55590	600.99964	0.753	8.965	5.441	5.480
430.682	0.096	SACC	1030.88519	602.31922	1182.03917	678.10335	2.416	69.237	8.074	27.388
430.778	0.199	FIXA	1182.66181	678.31795	1162.84720	681.77935	0.287	4.251	2.163	1.951
430.977	0.118	SACC	1162.84720	682.15515	822.70170	576.48471	5.088	83.119	48.846	43.805
431.095	0.309	PURS	822.70170	576.68785	966.57122	634.31228	2.214	11.514	7.615	7.442
431.404	0.044	SACC	958.88923	634.15208	902.17736	603.90196	0.918	43.142	19.651	23.477
431.448	0.272	PURS	902.17736	604.47416	994.55933	667.07538	1.594	8.178	6.169	6.004
431.721	0.103	SACC	995.29402	670.74955	1047.20247	447.36091	3.276	62.713	39.619	32.673
431.824	0.302	PURS	1049.01067	447.36091	1040.95953	614.43299	2.390	13.169	8.358	8.109
432.126	0.029	SACC	1032.84518	602.39331	1004.30111	570.51290	0.611	42.274	26.088	28.354
432.155	0.096	FIXA	998.86215	562.39029	989.30984	552.24946	0.199	20.238	2.999	5.878
432.251	0.081	SACC	978.72777	542.05026	889.02427	476.26300	1.589	38.436	28.515	22.305
432.332	0.177	FIXA	888.83967	476.42522	898.66285	480.83430	0.154	2.630	0.949	1.070
432.508	0.103	SACC	903.49379	486.56516	975.89766	632.12144	2.322	55.168	17.734	23.823
432.612	0.110	FIXA	976.14789	632.00363	977.46765	619.22023	0.184	2.829	1.530	1.713
432.722	0.265	PURS	977.23464	618.54029	986.14148	536.44998	1.180	9.050	5.034	4.641
432.987	0.074	SACC	990.16113	539.05265	1046.04313	693.71235	2.349	61.093	35.082	35.422
433.061	0.022	LPSO	1046.04313	701.24468	1056.73017	732.67712	0.474	38.937	25.628	26.393
433.083	0.052	FIXA	1056.73017	732.67712	1052.02478	774.96456	0.608	42.518	11.095	16.140
433.134	0.052	SACC	1062.82668	769.42098	1095.33381	706.82224	1.008	38.578	23.374	23.799
433.186	0.339	PURS	1096.10628	702.44522	1066.02642	589.25928	1.673	11.570	5.063	5.197
433.525	0.066	SACC	1066.02642	587.65552	1051.59968	618.04641	0.481	28.276	3.069	7.618
433.591	1.016	FIXA	1051.41906	618.47938	1076.89122	583.17760	0.622	2.532	0.764	0.825
434.607	0.074	SACC	1075.68903	583.17760	953.02061	683.14727	2.261	45.294	40.058	33.833
434.681	0.029	HPSO	953.02061	683.14727	946.97827	752.41924	0.993	66.631	34.184	33.750
434.710	0.103	FIXA	944.63795	756.38043	972.71656	829.83876	1.123	82.611	14.908	22.728
434.813	0.052	SACC	972.71656	826.98485	995.53493	748.34791	1.170	44.666	18.665	23.667
434.865	0.029	LPSO	996.79712	748.30954	1002.45941	742.35999	0.117	12.506	3.077	4.665
434.916	0.037	SACC	999.93108	755.50747	1068.60287	768.92883	1.000	50.969	19.343	28.513
434.953	0.214	FIXA	1071.98680	768.92883	1096.27744	734.56665	0.601	10.257	2.990	3.353
435.167	0.052	SACC	1095.46446	733.62275	1032.83613	750.67931	0.927	43.208	12.967	18.680
435.218	0.324	FIXA	1031.23382	750.67931	1017.05818	761.36194	0.254	3.143	0.933	1.183
435.542	0.081	SACC	1016.33381	762.30998	1062.63053	736.44471	0.758	29.620	3.114	11.524
435.623	0.066	FIXA	1062.85358	736.44471	1061.39973	747.02355	0.153	3.630	2.869	2.446
435.689	0.398	PURS	1061.13971	748.77093	1035.48926	797.30710	0.784	5.976	2.559	2.748
436.087	0.081	FIXA	1035.45603	796.98896	1033.67292	805.41224	0.123	3.552	2.016	1.669
436.168	0.199	PURS	1032.90065	807.63220	1024.51912	801.40624	0.149	29.935	1.949	4.366
436.536	0.479	PURS	1089.80574	509.26215	980.75280	608.95370	1.970	26.970	4.298	5.205
437.015	0.147	FIXA	980.75280	609.15742	998.00086	598.93649	0.286	4.634	2.561	2.593
437.162	0.088	SACC	998.04916	600.15838	1105.58503	477.73503	2.328	59.765	21.372	26.837
437.250	0.037	FIXA	1105.58503	478.44028	1100.65609	489.73836	0.176	8.254	5.392	5.098
437.287	0.280	PURS	1099.19541	492.63932	1019.89020	582.44544	1.712	9.122	6.581	6.369
437.567	0.081	SACC	1025.36557	577.48650	1124.54058	412.18182	2.754	75.145	25.877	35.857
437.648	0.110	FIXA	1128.79591	402.68431	1101.79210	420.04561	0.459	21.496	20.136	16.119
437.758	0.015	SACC	1094.50102	428.95364	1088.22021	437.05354	0.146	22.334	21.110	21.110
