x,y
0.062445364420160576,0.1977688526175344
0.07430915169728138,0.2070453733840346
0.0918085516589532,0.22161995636348708
0.10594135801159536,0.23250529883037566
0.11868238613416349,0.24186547811239928
0.11779476413122168,0.2511965703610909
0.11020039602400973,0.26051334869419385
0.10499968944482284,0.26676726765254505
0.1011874877318163,0.27124449634099923
0.09737528601880974,0.27572172502945347
0.0952753092620114,0.2707426692517132
0.0933313932907233,0.26490172019502517
0.08950661408808731,0.2614429597356972
0.08542331333818476,0.25831162716788525
0.0827039328280396,0.25388169516561987
0.08024349314811177,0.24920522351545177
0.07723254489168087,0.2444928578156652
0.0740854575884304,0.23977161562982535
0.08206597215605094,0.24786950254062104
0.09350160393278412,0.25994772538197913
0.09842807891719714,0.26504862601199325
0.1008896958647316,0.2675073858429388
0.10569951896127702,0.27422517979077843
0.11157405856165291,0.28287409205910446
0.11338264900826209,0.2880369612932488
0.11300893159136698,0.29132877438814914
0.11148995100372774,0.2918780660705494
0.10924926257893124,0.29069910939263005
0.10431676181013619,0.28847163954873456
0.09740388967208063,0.2854727766102122
0.09481707328072861,0.28245638682066493
0.09401293016826648,0.2769184760134896
0.09288728800622612,0.27096533553978147
0.09144596855489825,0.26392570863751197
0.08993498365252829,0.2566463097603003
0.08812430812904065,0.250543614524102
0.08622939632858834,0.24477166415219118
0.08325205220843894,0.23844199805231775
0.07990009598056097,0.23191931566813392
0.07687813878582174,0.2265930230868106
0.07399384365746282,0.22176581527822625
0.07165664283726247,0.2173230785845564
0.06959088704409425,0.21307110017629496
0.06726065092645216,0.20848259048408657
0.06477583036579444,0.2036973837362852
0.056497400218267775,0.20064604804023087
0.04425677572096237,0.19878049022262514
0.03201615122365696,0.1969149324050194
0.020143240820472266,0.1933422238493497
0.008322549745088625,0.18952708165998985
0.004427853199277514,0.18768309220900598
0.002076651014616457,0.1862229616069397
0.0006960146409042779,0.1844826999129711
-0.00043953137587638465,0.18267169862718144
-0.0015298068628355733,0.18074348361469575
-0.0026058754478896534,0.17877848432061075
-0.00329307965548703,0.17693646017585132
-0.003831958334715329,0.1751413427550229
-0.004147246336106479,0.17317487044354138
-0.004360492990534587,0.1711301959278352
-0.004604773070211169,0.16895948515069498
-0.004865808661932972,0.1667207250983077
-0.005032438273593197,0.16497456700921742
-0.0051391302509158346,0.16354115813718753
-0.005060163473991178,0.16239265167331202
-0.00484284452952957,0.16145645335436867
-0.004625525585067962,0.16052025503542533
-0.004230365252309114,0.15894838305643952
-0.0038049984956702297,0.1572685416772569
-0.0027524425135812443,0.15680161697410497
-0.0015586648856548663,0.15660779978349
-0.0006181795672091826,0.15626880707794688
0.0002504466703986037,0.15588862804864884
0.0013487466784968846,0.1552139077721231
0.0025270011393550363,0.15443665125827688
0.011851575082279946,0.1649465604628947
0.024592320619460956,0.18018975995792663
0.02883438725807612,0.18554212016828348
0.028839669857225237,0.18596367283568124
0.02944043947433027,0.18687398531096533
0.030392193028922463,0.18807237600909005
0.031221247812358237,0.18909384490888848
0.03196523389367603,0.1899926515552825
0.03264459938777562,0.19019416551728494
0.0332715124866438,0.18982968846855605
0.033656982969687624,0.18970001236802703
0.03381361612436892,0.18979287867783262
0.03397024927905022,0.18988574498763822
0.033447605425394114,0.18934872850706058
0.03275211859582235,0.18865143747776186
0.03227735515643417,0.18828431504158616
0.03187230646476825,0.1880214752559997
0.03176316025307437,0.1875717707248482
0.03176750894687204,0.18705039326740155
0.030928101196228547,0.18616978185182842
0.029701741108965972,0.18512442334554471
0.02855667466365815,0.18405237168725433
0.027455963606861145,0.18296575572726256
0.02630622654354566,0.18170469851456833
0.025124933884049412,0.1803313621643623
0.021390295541154493,0.18162395840673282
0.015728089466857144,0.18492911631396355
0.012501661522875325,0.18619193304333134
0.011439899083594472,0.18563972998845565
0.01037813664431362,0.18508752693358
0.009681469346113285,0.18496644279413427
0.009068651413388385,0.18494437133230532
0.008543769087811235,0.18488424892484945
0.008044264501626987,0.18481314522081654
0.007616987574819782,0.18460863014364395
0.007215240710263657,0.18435695860742737
0.007207146156071466,0.18453101404103403
0.007366816804479824,0.18488650413020993
0.0073959597782821416,0.18505407394913842
0.0073586307394087344,0.18512594422677336
0.007435724160095747,0.18507023005603107
0.007581764837601711,0.18493763764161042
0.0072679590164222985,0.18464083268135806
0.006628523588213782,0.1842277444245681
0.023002085593190485,0.1882385636827796
0.05344438757569585,0.19590769211064923
0.0674933188543645,0.19995113552586793
0.06580438192757145,0.20051386994508597
0.06411544500077837,0.20107660436430402
0.06389273742989589,0.20141290676803725
0.06405044727062628,0.2016904607359342
0.06428931606682603,0.2015281345331633
0.06455425908251568,0.20122448650025165
0.064817927232954,0.2012135460369177
0.06508109653500599,0.20131714057922387
0.06519822335491872,0.2015708016616566
0.06524668985270264,0.20189501493434875
0.06516061786665052,0.20226935503405163
0.06499941705354076,0.20267168689945647
0.06484339633983338,0.2028985475874314
0.06469078383632891,0.20300995824042112
0.0649134636295213,0.20628480824253925
0.06542494654841721,0.21199405719193903
0.06655539439468344,0.2223291826116681
0.06823917242115539,0.23679965875605186
0.06964218132545122,0.24588619623748145
0.07075397664015581,0.24938851529764716
0.07134815875408534,0.2516689535137141
0.07131919603092318,0.2524783922684046
0.07129023330776102,0.2532878310230951
0.07071783082637201,0.2543116314313735
0.06995067392420208,0.2554122533806785
0.07066561024862743,0.2559363399404257
0.07202282783477722,0.2562105786020858
0.07277996390865188,0.2569358987825685
0.0732268098630218,0.2578944641731081
0.07345331802975165,0.2574144117960392
0.07354516690773191,0.2560551491507563
0.0740234937401516,0.25527660471169794
0.07477863713907067,0.2549140022897825
0.07459128687550966,0.25565471326546674
0.0736189025340556,0.25731441038417974
0.07413012502562047,0.2576792860727178
0.0760754685596668,0.2567925291737385
0.07688925888505162,0.25605500345841525
0.0764341262561709,0.25548482548510165
0.07597899362729017,0.254914647511788
0.07574552010873553,0.2540659769569625
0.07558442035327581,0.2531263759815989
0.0754261193482494,0.25262469729876963
0.07526893187638063,0.25229725387014695
0.07488400285822702,0.25182598618729235
0.07439037080090231,0.25128606992539465
0.0731769871175328,0.25117392469539535
0.07155601584669062,0.2513040215897247
0.07143263917869101,0.25098196894143177
0.07230379953947672,0.2503596484757785
0.07259812059743001,0.24986947734740347
0.07244628250046098,0.24948151776452138
0.07137035732728925,0.24903853512223706
0.06946442976058818,0.248546131519332
0.06913319463491466,0.24775209828652112
0.0704424690400025,0.24664382827341705
0.07108016832756922,0.24614878798517864
0.07090136702867866,0.2463993119933573
0.07072256572978809,0.24664983600153598
0.07040938829540087,0.2465423817736098
0.07004735794428499,0.2463047832987571
0.06869649275987287,0.24595802756754012
0.06691156953360791,0.2455633562660417
0.06662474623911757,0.2452412985504594
0.0671216770481834,0.24495722975319198
0.06711873991155648,0.24498260153640963
0.06680754551180246,0.24519879833103825
0.06638833418717811,0.24524965322912012
0.06589138901198371,0.2451815206417263
0.06332505030950882,0.24484668176947336
0.059027371332903096,0.24428870538071956
0.055030541601340896,0.2438526970564131
0.051326306289833035,0.24353531018677235
0.04921348911662336,0.24353231561201533
0.04890608380364151,0.24388598881946308
0.04851877158451644,0.24389174010972925
0.048025561869130505,0.2434364040960048
0.04762171477886151,0.2429738775271473
0.047356686513809976,0.24250018091471814
0.04709165824875843,0.24202648430228899
0.046681117485395336,0.24200856727632764
0.04620011210794369,0.24221136210015617
0.04587117530392204,0.24215674039550028
0.04562900899864303,0.24195523653066245
0.04525557870951216,0.2416228378279393
0.04479451158824171,0.24120304874897525
0.04433727496752323,0.24050487733582443
0.04388301654362027,0.2395902649197503
0.04362342433161491,0.23883909476784812
0.04354025176656074,0.23823604701613568
0.04346220152541495,0.23741485730902617
0.043389566056975644,0.23636307126959724
0.0431605498164312,0.2336397026337719
0.042738596146902,0.22885399062834386
0.04218825179723745,0.2246846539687597
0.04145256611915208,0.2214051001601124
0.03898704954470471,0.21666557827405653
0.03759427976577536,0.21975088795989717
0.04440257769535016,0.20211315965781868
0.04609858173972542,0.15828513788197288
0.03831638752918485,0.12738306543808742
0.03810018537380004,0.15067671217976192
0.04257574738427593,0.20757778691821666
0.03995016111898253,0.23656379396408242
0.03218694241645993,0.2453534395631289
0.031145245595207108,0.24619702892070536
0.0357881575201638,0.24032038116442148
0.03741851814909498,0.2391665520729008
0.03607678244079583,0.24267211984325737
0.03508259750646101,0.2456758768348671
0.03448831382482248,0.24810223687020366
0.03404190220128848,0.24906472856672318
0.03379425256558591,0.24805956400230725
0.03355057602405937,0.24726415984349195
0.03331316053789567,0.24679930951859333
0.03281101344565068,0.24621015408466757
0.03230288365146722,0.24550206668907384
0.03203030312395256,0.2448479564614904
0.03167902135630892,0.2443837631736945
0.03128254371320383,0.2440286337627142
0.030920835171348356,0.24376824365604666
0.030582523989018413,0.24357160698229907
0.030460423808696336,0.2431245370328773
0.03050864489539891,0.2424801870541238
0.030502010381729536,0.2419648331994341
0.030444938686934563,0.24156808529982998
0.030024366177136982,0.24139209364171121
0.029214103793441488,0.2414527629987981
0.02876873524097521,0.2411663801404795
0.028779821163096186,0.24044586131416282
0.028710597420157052,0.23979899112289244
0.028523840336299382,0.23925990584299733
0.028389732861807203,0.2387253409200057
0.02834567568889446,0.23819850747892457
0.02840723813922868,0.23780625795327176
0.028681777751010464,0.23768539076551456
0.02895631736279225,0.23756452357775737
0.02901363614801656,0.23788350383227994
0.028934485819212326,0.23847881850513125
0.0288678639858006,0.2384130579492791
0.028810472279418336,0.2378602629853999
0.028712823914497705,0.23756529885015615
0.02858052870451076,0.23749223650948234
0.0284362164857783,0.23724593091377016
0.028279844602320085,0.2368257671129085
0.027982901667773674,0.23667513182931157
0.027521464963935514,0.23683989407168649
0.027237573137942183,0.2368222791339797
0.02719592100351237,0.2365558313806632
0.0272057663636927,0.23647274803255625
0.027297536075455053,0.2366813683899158
0.027385969298868936,0.23657120702645604
0.02746816648401337,0.2358652291028867
0.028368762600737996,0.23707133956353363
0.031081209624368798,0.2425106166857471
0.033235017864637964,0.2472156606119218
0.033899849799129224,0.24996370501644025
0.03456468173362049,0.2527117494209587
0.034911809880807436,0.25406991511314203
0.0350042808605443,0.25431401610063437
0.035371126403842934,0.2550713945062363
0.035994532691659926,0.256308725699098
0.03648451544287854,0.257370499401514
0.03682907541384396,0.25824092711651436
0.0366865674721026,0.2585551023631346
0.035925821673173236,0.25816322343304726
0.03553341261080556,0.25791611704752726
0.03568497626467572,0.2578828158747051
0.035899502019139364,0.25804610397574895
0.03622270769644638,0.2585487280728
0.0364718836470272,0.25871926008938817
0.036570057997682495,0.2582124096855609
0.03688586726318444,0.2579099795632062
0.037732783992572516,0.2581064084467067
0.03857970072196059,0.2583028373302072
0.03876237944740222,0.25785883671651066
0.03844995001433652,0.25693747427297736
0.0380171389060556,0.25608129690416775
0.03747955336244793,0.2552818534974309
0.03688289528173335,0.2546423149404512
0.036226305397211146,0.25416500720261154
0.03552838394830403,0.2535573406144275
0.03478175650171378,0.2527960563745204
0.03389684712950346,0.2519209284588277
0.03282264315843637,0.2508899595476933
0.03201880955538057,0.2496752647897167
0.03164643923611249,0.24816737607791192
0.03128528471059295,0.24680786097340152
0.030945422903826722,0.24573002700188665
0.030577540571308095,0.24468243812364135
0.03014632386933318,0.2437032117710781
0.02974255932635216,0.2426807579199606
0.029413606824911794,0.24154050140646377
0.02908465432347143,0.24040024489296696
0.028772366457278407,0.23923403473469226
0.028473671731497466,0.23804665450383966
0.028092163071254336,0.23691292488983476
0.02763188106973163,0.2358302282134417
0.027205715928259492,0.2346467287759137
0.02681723364506704,0.23335189036532603
0.02658969937659835,0.23209037237288688
0.02656845095777316,0.23087156090764557
0.026364004049723173,0.2298796329354555
0.025885798671499583,0.2292267431192468
0.025376366594689687,0.22836012765533792
0.02481205152607706,0.22711787520443413
0.024315006740099645,0.225497572557919
0.023958064532280502,0.22308991173475398
0.02179132566572518,0.22184990579262628
0.01510983695319114,0.22352275178271558
0.00963397027360065,0.22463490393375582
0.007815364163787104,0.22404618847186406
0.005996758053973556,0.2234574730099723
0.004632802748083232,0.22176081001857234
0.0036715389693031085,0.21908282008621976
0.0029595131554306722,0.21757698463285224
0.002503803866751057,0.21727659379605405
0.002005974103263438,0.21564098754025654
0.0014579246930053451,0.21241342281271142
0.0008925454549655758,0.20987052748441254
0.00030307227632726526,0.20827953912500574
-0.00031399889463982724,0.2063687992950975
-0.0009760767694590368,0.20393660994930804
-0.001527239685810953,0.20160206877934658
-0.0018648941677551307,0.1994554978293799
-0.0022027637575848464,0.19718488603284967
-0.0025411266094759757,0.19462983722685154
-0.0027952540927557276,0.19204945223824613
-0.0028163047351343145,0.18939896276146734
-0.002967642001277399,0.18668207977653647
-0.0035619426861748286,0.1837394645214434
-0.004210657733491211,0.18066488391393173
-0.005091336864302466,0.17702774554288028
-0.005967237703781008,0.1733846267415676
-0.006816722303951811,0.1697084458128239
-0.007666206904122613,0.1660322648840802
-0.008379391325330247,0.16244273077727048
-0.008916257801404858,0.1589652830206909
-0.009558984570473647,0.15540015885717096
-0.010361981652047988,0.15170229441169777
-0.011084079508754972,0.1483218247408125
-0.011662085107090442,0.14550667729570482
-0.012302480034477366,0.14238947183972203
-0.013074625584148588,0.13863439558910487
-0.013743551752490896,0.1353725279493742
-0.014151181768368788,0.1333592001742287
-0.014580342756659216,0.13090349394216697
-0.015075861613007344,0.12708438940587813
-0.01558830033264945,0.12355479571046715
-0.016165281789442373,0.12112957394646194
-0.016761252421424656,0.11873614126555901
-0.01744936650201658,0.11649696255914271
-0.018115166147376488,0.11419892588559462
-0.018635034153722124,0.1115159706818087
-0.01915490216006776,0.10883301547802278
-0.019623192776022952,0.10654750800148217
-0.020018787427173924,0.10482218485711935
-0.020351208179530744,0.10313616908695099
-0.020579167566895054,0.1015151501278233
-0.020825518499985176,0.09991202941198424
-0.02110777976068174,0.09834385582835777
-0.021396668019316684,0.09662044457828835
-0.021700979520552912,0.09453574331233726
-0.022008548854020645,0.09256952859366438
-0.02232527563139001,0.09093636783010456
-0.022547171195110016,0.08921726969924722
-0.022443619427978817,0.0872032466620107
-0.022418387648763517,0.08511825347008814
-0.022729538674712037,0.08272844486192935
-0.022982440477202458,0.08040021148277147
-0.02290700127303724,0.07841906724017113
-0.02284313098639754,0.07638454210410839
-0.0228709511408344,0.07392694215090495
-0.022895622937848234,0.07149407164992304
-0.02288084163645449,0.06937109401717924
-0.02286606033506074,0.06724811638443544
-0.022917176999774084,0.06527874043744933
-0.02308729286579845,0.0635867399392819
-0.023087383716254614,0.06157338139004616
-0.022723316235943463,0.05887174052503126
-0.02282945515861158,0.05637959906871356
-0.024143603632450057,0.0544256835596974
-0.025395320364160662,0.05242747976325496
-0.026453001605555675,0.050291629646637824
-0.027246599847376998,0.048284881680121065
-0.02702356227433788,0.04677513605672904
-0.026871021380029853,0.045166370448212145
-0.027067522658643258,0.04306733846980754
-0.026829830879514318,0.04080665486457888
-0.02368350487720993,0.03746307634514496
-0.020613509886182112,0.03431422806744046
-0.018299173025423842,0.033093161014054163
-0.016070735607604508,0.031915031705864766
-0.015358789597954208,0.03149493666948726
-0.014646843588303907,0.031074841633109754
-0.013892931661270811,0.03029411881699055
-0.013056126641922565,0.028801066717923436
-0.012366376486482044,0.027413949472649905
-0.012022179487126076,0.026275760566738877
-0.011796259678924729,0.02511103356846251
-0.0119039047165745,0.023871463951735276
-0.011957869349411543,0.022558722579050894
-0.011825944211768578,0.02099259487353341
-0.011589956852040654,0.019561766829758173
-0.010898295661862255,0.018723396970033706
-0.009982561402271573,0.01801837835656738
-0.007774685387954155,0.018082344225649288
-0.005828336517138658,0.01784260511530201
-0.006004750365262412,0.015137754356290422
-0.006115648228182501,0.012540985697458158
-0.005377072726249112,0.011345598167740334
-0.004638637714755395,0.010150191447574246
-0.0039042524886611285,0.00895423154245577
-0.003169867262566862,0.007758271637337294
-0.002399942029599576,0.00663267627532098
-0.0015533401697365664,0.005658890558063862
-0.0008711294321692915,0.00470953767306794
-0.0006110815836361454,0.0038229292654539324
-0.0004913455401568793,0.0031659752538118644
-0.000810760318161483,0.003227798372930329
-0.0011914422524089386,0.003326662121376372
-0.0018111470830969416,0.003570033287022659
-0.0023163760854776646,0.0037761951575932835
-0.0022462115679276664,0.00379533075734054
-0.0021422311892430462,0.0036949524626568473
-0.001807593560068517,0.0027793725034335436
-0.0013955038621319815,0.001825198621969473
-0.00019828455577945714,0.00047979915362999516
0.0009378385834749173,-0.0007815270120984137
0.0009540360422165704,-0.0005017442161403424
0.0009785059514357843,-0.00024156639580027173
0.0015677988134260707,-0.0013199689933908521
0.002157091675416357,-0.0023983715909814325
0.003272837577709573,-0.003324239899207145
0.004400380523409244,-0.004246690136883631
0.005833451551862903,-0.005624905327908881
0.007286031138135549,-0.00703222199093018
0.008659869723937416,-0.0082590646851448
0.009758598960938579,-0.008855358164375675
0.01085227499876444,-0.009471033819975348
0.011923608911805399,-0.010172405484778694
0.012969315501528463,-0.010932271095373348
0.013865607723178467,-0.012033172554234122
0.014722438107327188,-0.013099717185132155
0.015254606414859869,-0.013883599886971243
0.015756673174253454,-0.014673231057874853
0.015860965375127427,-0.015538824924575301
0.015980925526316022,-0.016411784796851434
0.01655927884512379,-0.017500249987994092
0.017137632163931556,-0.018588715179136746
0.01730090251809363,-0.01927546661275134
0.017462606341010607,-0.019960701970770565
0.018010673782255175,-0.021144196560937023
0.018575613885653958,-0.022349450341903145
0.018799232021698475,-0.02369213868223349
0.018993203387841738,-0.02504676440470637
0.019250590570873475,-0.025949998842725207
0.019516498402825537,-0.026792583637654317
0.019780409859156176,-0.027617039871449475
0.020034158471721533,-0.028349209998103187
0.020289966288916047,-0.02909483211539888
0.02056003539217454,-0.029933617721140292
0.02076941072667392,-0.030746256336951938
0.020351090290913764,-0.03128848243234369
0.019956968699368822,-0.031845139374117586
0.020006627686947994,-0.03266644240013255
0.020053801526864506,-0.033505934805674424
0.0199300653825402,-0.035596357534192984
0.019806329238215892,-0.03768678026271154
0.014933820262443439,-0.04875204429550848
0.009945950356368822,-0.060035332242888026
0.008996078644097873,-0.062023831840366916
0.008311992860931011,-0.0634005372173345
0.007874992434414358,-0.0651094963259412
0.007465381078532366,-0.06685528530195835
0.007091792867912599,-0.06860257557158007
0.006879158837868168,-0.07035657373636671
0.006606657369758539,-0.07201593343823771
0.005980830065249105,-0.07311675555864693
0.005423678112678891,-0.07431033492213243
0.005440254304342716,-0.07627882754680569
0.005402940911678758,-0.07818862226893585
0.004654921865801482,-0.07932429836147316
0.0038968915318895745,-0.08046918102157144
0.0028471031340310425,-0.0818823698494567
0.00179731473617251,-0.08329555867734195
0.000510325133119043,-0.08452650905228579
-0.0007778223232303046,-0.08575656986432371
-0.0009193846933875723,-0.08649000130695475
-0.0010095716320036266,-0.08720118010695456
-0.0018055744747367587,-0.0876844092553283
-0.0026637138805849043,-0.08814757083674489
-0.00861591218862405,-0.08962830154463601
-0.03652284156134028,-0.10042564326470926
-0.059761817024750946,-0.10955943386235666
-0.05916566911323597,-0.11019893616712435
-0.05881990962145934,-0.11083352521032248
-0.06021428726636758,-0.11143396830967718
-0.06156524389029959,-0.11199873527299468
-0.06247744376253077,-0.11220300528785308
-0.06336695532922819,-0.11243223947570259
-0.06384294172259476,-0.11311647961134523
-0.06433031559660501,-0.11377440610998972
-0.06562083435710073,-0.11257646442661909
-0.06691135311759644,-0.11137852274324846
-0.06763816252484794,-0.11037179794869499
-0.06835108590372081,-0.10936978345942439
-0.06867678502320032,-0.10815944190719053
-0.06897686832971613,-0.10693531902036645
-0.06878769916321983,-0.10534430579361856
-0.06854415432855301,-0.10371251626326641
-0.06828310997938519,-0.10204115107382442
-0.06794377451533383,-0.10019272825959977
-0.06762361499059777,-0.0985120624964838
-0.06741677948393877,-0.09782279031152888
-0.06720724582968243,-0.09706567086129633
-0.06697550418726206,-0.09575011225609643
-0.06675485062829825,-0.09442055331044359
-0.06668078360466483,-0.09290590724775359
-0.06655368741143362,-0.0913332552547035
-0.0648387466805236,-0.08802374031671473
-0.06312380594961357,-0.08471422537872597
-0.06264682041221778,-0.08323318581965812
-0.06217690638940565,-0.08176259097650215
-0.06958113623064462,-0.07664460718171985
-0.0773449187007211,-0.07136007470449128
-0.08082803118116963,-0.06925792355081757
-0.08393066468879,-0.06743863213173386
-0.08562054406969971,-0.06597564378326366
-0.08711855446999907,-0.06456104567174581
-0.08854154456260084,-0.06299489135572117
-0.08957847203989641,-0.06064881242363612
-0.09039792005989399,-0.058462882869640714
-0.08970256975947631,-0.057392433425628005
-0.08897142740864387,-0.05627944000546931
-0.08786734157366836,-0.054723149861336404
-0.08675920481190402,-0.05312788481843238
-0.08557344959048076,-0.050785834714804495
-0.08437889617944862,-0.04844642955255625
-0.0824377809413418,-0.04633145832009007
-0.08049666570323497,-0.044216487087623886
-0.07915839572924181,-0.04260930416383006
-0.07783640783715863,-0.04101583595478463
-0.07638027929623138,-0.040877619411228035
-0.07491487349639578,-0.040840049066969676
-0.07378478445473703,-0.04026172902384525
-0.0726930284881289,-0.03962159101819804
-0.07147386580573342,-0.03877473936908601
-0.06967944754952914,-0.03699455249623326
-0.06783409577028045,-0.03525522590443213
-0.06568445810693978,-0.03376000586566082
-0.0636809719016656,-0.03232623497940287
-0.06291719479909141,-0.031413697851136735
-0.06124042954706771,-0.030134599218302364
-0.04695875747965624,-0.023794675195810022
-0.0324622732795244,-0.01731518464165353
-0.010929631626347858,-0.006264201409089551
0.010603010026828688,0.004786781823474428
0.016372695667415973,0.009359120554871782
0.02201074702991803,0.01387735701692316
0.02414487262408888,0.015135044369687975
0.02610939763357423,0.016234911302759895
0.027530941696499688,0.017178793257369502
0.028902660957219956,0.01810836178026828
0.029568752052898405,0.01963735919405788
0.030136864084262346,0.021249589512601346
0.03064788665773538,0.022722274188276725
0.03086104139970485,0.023466870709457507
0.03120433579431343,0.024260783997395334
0.032476274384561236,0.02540660946788388
0.03370010974757103,0.026519014047192507
0.03440613487582269,0.02727165732769945
0.035088416628186195,0.028011558073342064
0.03529030563808464,0.02849364285809232
0.03549222962794888,0.028978666442254306
0.0356979196583625,0.029780089356750694
0.035903609688776116,0.030581512271247085
0.03630552377522373,0.03139469432508308
0.03671322838367404,0.032208223388131174
0.03797717329403419,0.033210117438560685
0.03930213056985923,0.03422543364796271
0.039395082172310435,0.03495714877718054
0.0393444372600607,0.03565580876098793
0.03850524565723611,0.03663956333120079
0.03753522821604217,0.03767061724174044
0.03732198685531748,0.038439798920167516
0.03727510209839449,0.03915141512277087
0.03732508450124307,0.03981946076440964
0.03822242529546738,0.040106367116557906
0.03958862115835739,0.041533180657997965
0.047733224542064114,0.05944004524574062
0.05575792546020746,0.07703557127792138
0.0594294390922434,0.08332761797480295
0.06310095272427935,0.08961966467168452
0.06384919051727696,0.09194114188876111
0.06456474417478128,0.09421822554258566
0.06508185981279593,0.09547750523998752
0.06558877410634209,0.09668446145226497
0.06614574839216072,0.09795227171982679
0.06670747660283327,0.09922586096562538
0.06717364765092639,0.10057325015242226
0.06762621864592228,0.10193114282309264
0.06822141241888419,0.10243445823511839
0.0688442683443784,0.10277202560313324
0.07539553282809958,0.11782824350707616
0.08343161430862839,0.13657086430838516
0.09115879987031576,0.15417115472122722
0.09545482173973466,0.1590826321248731
0.09958959518370109,0.1638432871806163
0.10028345166616899,0.1653855097238237
0.1009766451048747,0.16692990686217704
0.10157522149088224,0.16878462104933736
0.1021737978768898,0.1706393352364977
0.10320335092544287,0.17139467927671567
0.10424661325872224,0.17211505256405113
0.10485064132931442,0.17254789102787804
0.1054222953977886,0.17295953657991273
0.10536512766981126,0.17361603738794149
0.1052330179964055,0.17430171964186814
0.1060155309786223,0.17509382679332583
0.1069523099731139,0.1759038842376698
0.10749636044354226,0.17697409841244605
0.10795294272240955,0.1781022544919709
0.10886310232021858,0.1787150756043892
0.10990117395751157,0.17918256857999987
0.11090420815171714,0.1796532137680738
0.11138560278903668,0.18017078928460958
0.11185939938741145,0.1806828600123267
0.1120385954639796,0.1809814922896486
0.11221779154054774,0.18128012456697054
0.11253507778438968,0.18164539346950262
0.11285413230294836,0.1820115156685575
0.11326233251855941,0.18228054618753511
0.11367531721516218,0.18254436576181052
0.11400536099226882,0.18329521744257443
0.1143273249077708,0.1840935143655827
0.11443524249582106,0.18481789218799527
0.11451213532721664,0.18553155587139214
0.11336447052582387,0.18570597412313
0.1119758520800032,0.18577428617903008
0.1053209708829642,0.19150335616645792
0.09733111915008721,0.19866739919000187
0.08543633263657983,0.21270377096022658
0.07230814415522857,0.22891081760109733
0.05963244700761932,0.2447557934272032
0.057167084163174155,0.2524307474551095
0.05471185793482915,0.2600847593235724
0.05465826062082151,0.2627770270408325
0.05460466330681388,0.26546929475809256
0.05233241593155166,0.2669489310507089
0.04998307591511805,0.2683864313792425
0.049341861677708515,0.2684892958584765
0.04883192264685471,0.2684895890874284
0.047378643936227156,0.2692220661096734
0.045809780822442796,0.270044255277568
0.044879321618509924,0.2709470862785668
0.04405881698433913,0.27186380650851133
0.04167838656898991,0.2722117856434623
0.03894458387394393,0.2724309270223354
0.03703799552564348,0.27334403928952483
0.03536806674203765,0.27445569120848146
0.03379578147186472,0.2751842450191472
0.032257839723804395,0.27577805420735074
0.030764945441326602,0.27635749252270503
0.031284857230157885,0.27629481302417336
0.03180476901898917,0.27623213352564163
0.031133988116761976,0.27749405300910024
0.030443999753287394,0.2787773400408826
0.02901253548045324,0.27996851543960316
0.027539044176994563,0.2811544699290876
0.027278375062482017,0.2817731577434336
0.027139713711425616,0.2823347795352846
0.026792417856500366,0.2831600876587105
0.026414177893583534,0.28402450502901966
0.02570341980444743,0.28427509182075406
0.024926039254778924,0.2844026931260741
0.023785826503414372,0.2843526375799301
0.022552246079105623,0.2842568655656055
0.021803615610564393,0.28479184262950313
0.021210157457509086,0.28552864421940477
0.020818693385563573,0.28617224446238976
0.020506204929962493,0.28677940485636316
0.020224417748464254,0.2872980799433051
0.019957002726373817,0.2877753324842756
0.019689587704283383,0.28825258502524614
0.01929641871961847,0.2886965091039885
0.01889856563109178,0.28913919175879926
0.0186144871147652,0.28942339204994855
0.0183394594403039,0.28969498496508933
0.01813865297203831,0.289988335506792
0.017947156787319094,0.29028441531797133
0.018004132781653637,0.2906738804965928
0.01810468882385476,0.29107972472738297
0.018082747470018944,0.2913249280819717
0.01803263442456437,0.2915331875881838
0.01766542121354185,0.291611201798216
0.01720629025292654,0.29165146183521423
0.019652345652546838,0.2927954701329388
0.02313963465796068,0.29433506743560106
0.022738177678957056,0.2947446243905057
0.020657642313593908,0.29466625378952543
0.019631281060009848,0.2950741719049462
0.019146261541864724,0.29573181003788546
0.01774014753637746,0.2969956668838641
0.015776639030713954,0.2986263731477858
0.013813130525050451,0.3002570794117075
0.023664536037705027,0.29466482572521735
0.034741063266050164,0.2883236029752965
0.07696635550569059,0.25313260541578375
0.12391459193491938,0.21356724899297463
0.15379461285504975,0.18827860334807206
0.1801943550602872,0.1659010372247835
0.1997887496358398,0.14673286579162387
0.21760594286897084,0.12840282061769867
0.2313767183201039,0.10788113752840903
0.24382956526555513,0.08664563242705675
0.2530000793449002,0.07044724109003231
0.2608725219132001,0.056240888385922116
0.26454782133536625,0.046788524721313306
0.26623792345459113,0.039584739647149786
0.2673602601411633,0.03621858912454292
0.2681648723269613,0.0349999989356997
0.26902948617009376,0.03401669910686781
0.2699335228130422,0.03318799175386801
0.2708375594559907,0.03235928440086821
0.27080265553143423,0.03164251460624352
0.2706476236698986,0.03094006608862343
0.27153663507861453,0.03036324725639404
0.27261149277893554,0.029808791301078514
0.27315413866851407,0.030074442473149075
0.273572549323451,0.03053153284169284
0.2737076353242589,0.03130616065147484
0.2737591114638472,0.03217449460721722
0.27349620614881603,0.03269389678615366
0.27311961278932173,0.03308711667674828
