onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
189.784	0.066	SACC	0.11824	-0.04261	0.23257	0.10655	0.188	6.349	0.783	2.878
189.850	0.243	FIXA	0.23367	0.10655	0.21778	0.09699	0.019	0.310	0.157	0.166
190.093	0.081	SACC	0.21648	0.09592	0.26318	-0.11955	0.220	7.361	2.312	2.776
190.174	0.324	FIXA	0.26158	-0.12184	0.20969	-0.12572	0.052	1.302	0.285	0.297
190.498	0.037	SACC	0.20673	-0.12572	0.23656	-0.13121	0.030	2.329	0.614	0.926
190.535	0.184	FIXA	0.23656	-0.13118	0.20231	-0.13959	0.035	0.356	0.253	0.217
190.719	0.103	SACC	0.20071	-0.14074	-0.13393	-0.05802	0.345	7.669	3.229	3.393
190.822	0.133	FIXA	-0.13393	-0.05859	-0.06629	-0.07896	0.071	3.415	0.860	0.922
190.955	0.052	SACC	-0.11660	-0.07979	-0.28268	-0.05265	0.168	6.834	5.505	4.262
191.006	0.199	FIXA	-0.28268	-0.05265	-0.26383	-0.10392	0.055	5.705	2.139	2.289
191.205	0.110	SACC	-0.24727	-0.10392	0.00838	-0.09944	0.256	2.781	2.465	2.468
191.315	0.044	FIXA	0.02168	-0.10195	0.06762	-0.10638	0.046	2.702	2.008	1.770
191.360	0.037	SACC	0.02395	-0.12248	-0.05110	-0.15925	0.084	6.321	3.202	3.537
191.396	0.420	FIXA	-0.05110	-0.16251	0.16774	-0.08787	0.231	1.449	0.502	0.581
191.816	0.022	SACC	0.16057	-0.08990	0.12844	-0.11956	0.044	3.799	2.196	2.336
191.838	0.214	FIXA	0.12844	-0.12675	0.09951	-0.09113	0.046	1.042	0.473	0.477
192.052	0.059	SACC	0.10405	-0.10020	0.17456	-0.19267	0.116	4.555	2.041	2.199
192.111	0.331	FIXA	0.17359	-0.19267	-0.04490	-0.03445	0.270	1.224	0.841	0.825
192.442	0.074	SACC	-0.03033	-0.03572	0.27150	-0.00629	0.303	6.197	5.046	4.622
192.516	0.015	LPSO	0.28233	-0.00629	0.29390	-0.03918	0.035	4.736	3.103	3.103
192.597	0.052	SACC	0.28335	-0.17722	0.27919	-0.00041	0.113	10.467	4.166	4.815
192.648	0.029	LPSO	0.27919	-0.00458	0.21425	-0.02514	0.068	4.557	2.502	2.532
192.678	0.037	FIXA	0.20058	-0.02248	0.13990	-0.01161	0.062	2.278	2.170	2.111
192.714	0.015	SACC	0.12399	-0.00883	0.10974	-0.00812	0.014	2.194	2.066	2.066
192.729	0.103	FIXA	0.09727	-0.00812	-0.04698	0.00302	0.145	2.045	1.667	1.611
192.832	0.029	SACC	-0.00881	-0.02559	0.06181	-0.07262	0.085	6.478	5.159	4.516
192.862	0.169	FIXA	0.06826	-0.07763	-0.02857	-0.09665	0.099	1.140	0.687	0.732
193.171	0.022	SACC	-0.06979	-0.04636	-0.06979	0.05371	0.033	9.102	6.796	6.796
193.193	0.169	FIXA	-0.06591	0.05371	-0.04742	0.03346	0.027	1.124	0.158	0.209
193.362	0.110	ISAC	-0.04742	0.03182	-0.00517	0.08641	0.069	1.730	0.393	0.733
193.473	0.287	FIXA	-0.00520	0.08590	-0.03366	0.06294	0.037	0.246	0.141	0.145
193.760	0.066	SACC	-0.03493	0.06293	0.06458	0.04467	0.101	3.444	0.832	1.580
193.826	0.280	FIXA	0.06486	0.04507	0.05309	0.02859	0.020	0.213	0.092	0.096
194.106	0.059	SACC	0.05157	0.02778	0.11566	0.09285	0.091	3.305	1.762	1.642
194.334	0.317	FIXA	0.09580	0.00014	0.06760	0.08381	0.043	6.555	0.123	0.429
194.651	0.081	ISAC	0.06636	0.08375	0.10305	0.08675	0.037	1.852	0.169	0.493
194.732	0.574	FIXA	0.10305	0.08682	0.08163	0.07399	0.025	0.098	0.043	0.048
195.306	0.118	SACC	0.08132	0.07386	-0.02770	0.01137	0.126	3.451	0.172	1.084
195.424	0.029	LPSO	-0.02776	0.01095	-0.02783	0.00605	0.005	0.273	0.196	0.181
195.630	0.258	FIXA	-0.00429	0.08265	0.00705	0.10672	0.013	2.349	0.065	0.185
195.888	0.044	ISAC	0.00719	0.10667	-0.00131	0.06365	0.044	1.589	1.349	1.015
195.932	0.155	FIXA	-0.00131	0.06346	-0.00661	0.05105	0.013	0.155	0.108	0.095
196.087	0.066	SACC	-0.00690	0.05081	0.14026	0.11467	0.160	5.551	2.296	2.437
196.153	0.353	FIXA	0.14100	0.11536	0.14032	0.11223	0.003	0.156	0.034	0.057
196.506	0.125	SACC	0.14023	0.11164	0.00274	0.02194	0.164	8.910	0.232	1.328
196.632	0.611	FIXA	0.00192	0.02155	-0.00578	0.01490	0.010	0.177	0.053	0.057
197.243	0.059	SACC	-0.00578	0.01539	-0.10575	0.07594	0.117	3.128	2.191	1.993
197.302	0.376	FIXA	-0.10618	0.07604	-0.11080	0.07376	0.005	0.125	0.039	0.041
197.677	0.125	ISAC	-0.11076	0.07398	-0.09099	0.07662	0.020	0.517	0.069	0.162
197.802	0.133	FIXA	-0.09088	0.07662	-0.09058	0.08028	0.004	0.291	0.042	0.060
197.935	0.088	SACC	-0.09043	0.07959	0.00129	0.02241	0.108	2.754	0.708	1.234
198.023	0.508	FIXA	0.00198	0.02195	0.00541	0.01817	0.005	0.116	0.035	0.040
198.531	0.133	SACC	0.00541	0.01854	0.13176	0.08235	0.142	4.092	0.351	1.101
198.664	0.066	FIXA	0.13194	0.08235	0.13361	0.08250	0.002	0.094	0.040	0.041
198.730	0.125	SACC	0.13372	0.08204	0.33382	-0.29044	0.423	6.839	3.521	3.446
198.855	0.029	HPSO	0.33310	-0.29161	0.33326	-0.30156	0.010	0.773	0.289	0.385
198.885	0.214	FIXA	0.33326	-0.30156	0.32622	-0.29299	0.011	0.465	0.078	0.129
199.098	0.052	ISAC	0.32892	-0.29479	0.34602	-0.31672	0.028	1.055	0.736	0.603
199.150	0.228	FIXA	0.34604	-0.31713	0.34778	-0.32388	0.007	0.234	0.048	0.065
199.378	0.037	ISAC	0.34778	-0.32141	0.35268	-0.30559	0.017	1.082	0.334	0.521
199.415	1.318	FIXA	0.35268	-0.30476	0.23023	-0.22234	0.148	0.645	0.084	0.148
200.733	0.140	SACC	0.23023	-0.22277	-0.07526	0.15259	0.484	8.347	3.510	3.513
200.873	0.457	FIXA	-0.07704	0.15259	-0.04593	0.11529	0.049	0.274	0.135	0.137
201.329	0.059	ISAC	-0.04599	0.11419	-0.08361	0.11045	0.038	2.099	0.228	0.661
201.388	0.530	FIXA	-0.08364	0.11045	0.06135	0.04351	0.160	0.528	0.331	0.317
201.918	0.096	SACC	0.06396	0.04354	-0.03795	0.05280	0.102	4.996	0.326	1.184
202.014	0.081	FIXA	-0.03732	0.05288	-0.01500	0.05306	0.022	0.433	0.291	0.290
202.095	0.074	SACC	-0.01151	0.05306	0.00419	0.18461	0.132	4.132	1.890	1.913
202.169	0.125	FIXA	0.00450	0.18560	0.02314	0.18324	0.019	0.231	0.146	0.163
202.294	0.059	SACC	0.02414	0.18291	0.09095	0.16663	0.069	2.389	1.226	1.186
202.353	0.191	FIXA	0.09186	0.16663	0.12040	0.17141	0.029	0.292	0.164	0.174
202.544	0.118	SACC	0.12276	0.17141	0.21067	0.20944	0.096	3.160	0.285	0.867
202.662	0.155	FIXA	0.21084	0.20926	0.21586	0.18801	0.022	0.197	0.161	0.148
202.817	0.103	SACC	0.21522	0.18705	-0.05950	-0.10112	0.398	8.704	3.296	3.885
202.920	0.206	FIXA	-0.05998	-0.10215	-0.05206	-0.09180	0.013	0.245	0.116	0.126
203.126	0.074	SACC	-0.05057	-0.09033	0.08696	-0.05378	0.142	6.725	0.770	1.990
203.199	0.236	FIXA	0.08833	-0.05314	0.13152	-0.03171	0.048	0.388	0.214	0.221
203.435	0.103	SACC	0.13195	-0.03301	0.12362	0.10031	0.134	3.907	0.653	1.310
203.538	0.221	FIXA	0.12362	0.10031	0.08850	0.07624	0.043	0.415	0.211	0.208
203.759	0.081	SACC	0.08680	0.07536	0.17178	0.11355	0.093	2.585	1.693	1.218
203.840	0.133	FIXA	0.17206	0.11355	0.12451	0.07374	0.062	0.695	0.483	0.478
204.098	0.420	FIXA	0.03214	0.01989	0.07190	0.05959	0.056	0.864	0.164	0.215
205.062	0.081	SACC	-0.05858	-0.02780	-0.01107	0.00958	0.059	6.001	2.184	2.081
205.143	0.140	FIXA	-0.00894	0.00958	0.01761	-0.00142	0.029	0.551	0.209	0.240
205.467	0.103	FIXA	0.02072	0.04456	0.03143	0.05163	0.009	1.482	0.176	0.410
205.570	0.103	SACC	0.03277	0.05101	-0.14426	0.21905	0.244	5.454	3.059	2.477
205.673	0.110	FIXA	-0.14523	0.21905	-0.14283	0.20043	0.019	0.328	0.186	0.205
205.784	0.044	ISAC	-0.14177	0.19894	-0.17176	0.20136	0.030	1.953	0.407	0.736
205.828	0.280	FIXA	-0.17265	0.20136	-0.17858	0.15380	0.048	0.809	0.148	0.195
206.572	0.044	SACC	0.13561	0.02466	0.14817	0.12459	0.065	6.203	2.980	3.071
206.616	0.376	FIXA	0.14669	0.12522	0.05623	0.08332	0.100	0.868	0.233	0.279
206.991	0.081	SACC	0.06012	0.08706	0.11964	0.16742	0.100	3.538	1.195	1.326
207.072	0.295	FIXA	0.11946	0.16752	0.05709	0.13982	0.068	0.563	0.238	0.241
207.522	0.177	FIXA	-0.01336	0.03632	-0.00730	0.03793	0.020	2.869	0.276	0.462
207.698	0.110	ISAC	-0.00633	0.03577	0.01742	-0.01308	0.054	1.536	0.329	0.521
207.809	0.133	FIXA	0.01887	-0.01408	0.05094	-0.02322	0.033	0.503	0.257	0.269
207.941	0.052	SACC	0.05094	-0.01923	0.02345	0.07406	0.097	3.815	2.007	2.033
207.993	0.398	FIXA	0.02426	0.07514	0.06795	-0.05064	0.133	1.049	0.480	0.545
208.390	0.037	ISAC	0.06795	-0.04599	0.09406	-0.01874	0.038	2.275	0.632	1.157
208.427	1.208	FIXA	0.09414	-0.01792	-0.04536	0.06430	0.162	1.339	0.149	0.184
209.885	0.052	FIXA	-0.25592	-0.31392	-0.16919	-0.29245	0.076	5.794	2.241	2.567
209.937	0.029	SACC	-0.16919	-0.28483	-0.20721	-0.30354	0.042	3.264	1.765	1.699
209.966	1.590	FIXA	-0.20721	-0.30354	-0.01018	-0.16867	0.239	2.704	0.056	0.199
211.557	0.081	ISAC	-0.01040	-0.16766	-0.04081	-0.12860	0.049	1.420	0.627	0.647
211.638	0.339	FIXA	-0.04081	-0.12885	-0.04788	-0.14102	0.014	0.162	0.043	0.049
211.976	0.088	SACC	-0.04746	-0.14258	-0.03057	-0.24119	0.100	3.535	0.640	1.155
212.065	0.191	FIXA	-0.03009	-0.24119	-0.03329	-0.24593	0.006	0.392	0.111	0.135
212.521	0.361	FIXA	0.20491	0.13660	0.04374	0.08190	0.162	3.404	0.491	0.629
213.037	0.169	FIXA	0.02763	0.12343	0.03275	0.10409	0.021	0.775	0.156	0.222
213.707	0.670	FIXA	-0.07066	-0.20047	-0.00813	-0.05484	0.139	4.161	0.068	0.322
214.561	0.081	SACC	-0.07731	-0.08736	-0.06919	-0.02623	0.061	3.285	1.012	1.134
214.642	0.022	LPSO	-0.06871	-0.02623	-0.06592	-0.02754	0.003	0.295	0.127	0.162
214.664	0.479	FIXA	-0.06553	-0.02754	-0.09599	-0.05097	0.038	2.084	0.049	0.118
215.142	0.081	SACC	-0.09584	-0.04942	-0.13963	-0.22502	0.181	4.034	3.148	2.283
215.223	0.405	FIXA	-0.13861	-0.22502	-0.10936	-0.20973	0.033	0.412	0.119	0.135
215.628	0.088	ISAC	-0.10810	-0.21057	-0.09479	-0.26685	0.058	1.837	0.431	0.697
215.717	0.368	FIXA	-0.09418	-0.26685	-0.08614	-0.31320	0.047	2.341	0.040	0.167
216.615	0.029	SACC	-0.00098	-0.06299	-0.05580	0.02959	0.040	9.191	5.067	4.891
216.644	0.714	FIXA	-0.05595	0.03293	-0.04501	-0.00554	0.040	1.097	0.194	0.262
217.359	0.059	SACC	-0.04913	-0.00554	-0.17728	-0.01307	0.128	4.904	1.816	2.249
217.418	0.228	FIXA	-0.17728	-0.01307	-0.00574	-0.04246	0.174	3.020	0.865	0.873
217.675	0.037	FIXA	0.00848	-0.18384	0.04286	0.07950	0.119	20.328	8.421	9.367
217.712	0.015	SACC	0.03646	0.07950	0.02706	0.07799	0.010	1.292	1.081	1.081
217.727	0.449	FIXA	0.02706	0.07799	0.04491	0.06661	0.021	0.608	0.064	0.087
218.176	0.066	ISAC	0.04541	0.06694	0.06796	0.07870	0.025	1.281	0.249	0.399
218.242	0.066	FIXA	0.06824	0.07891	0.06638	0.07604	0.003	0.249	0.049	0.088
218.493	0.029	SACC	-0.01666	0.01389	0.03738	0.05493	0.034	4.574	4.354	3.076
218.522	0.029	HPSO	0.03945	0.05493	0.06075	0.02921	0.033	3.232	0.754	1.255
218.552	0.442	FIXA	0.06075	0.03279	0.06727	0.00294	0.031	1.530	0.123	0.171
219.332	0.155	FIXA	0.06313	-0.02835	0.05124	0.00643	0.019	2.820	0.315	0.611
219.487	0.059	SACC	0.05012	0.00435	0.11130	-0.03544	0.073	3.058	1.418	1.351
219.546	0.339	FIXA	0.11193	-0.03544	0.05761	-0.05100	0.057	0.455	0.158	0.196
219.884	0.096	ISAC	0.05977	-0.04872	0.07724	-0.02677	0.028	1.020	0.196	0.332
219.980	0.184	FIXA	0.07724	-0.02654	0.07558	-0.02452	0.003	0.097	0.034	0.035
220.164	0.074	ISAC	0.07516	-0.02510	0.08565	0.03139	0.057	1.796	0.794	0.805
220.238	1.171	FIXA	0.08612	0.03257	0.07775	-0.01958	0.053	0.342	0.076	0.087
221.408	0.125	SACC	0.07358	-0.02017	-0.21969	-0.36595	0.453	11.178	3.166	4.077
221.534	0.029	HPSO	-0.21969	-0.36595	-0.22717	-0.35528	0.013	1.361	0.288	0.484
221.563	0.059	FIXA	-0.22717	-0.36491	-0.19919	-0.35261	0.031	3.595	1.441	1.574
221.622	0.052	SACC	-0.19628	-0.34331	-0.10598	-0.34083	0.090	3.516	2.095	2.190
221.673	0.074	FIXA	-0.10130	-0.34203	-0.06634	-0.34215	0.035	1.097	0.655	0.645
221.747	0.052	SACC	-0.06331	-0.34771	-0.05703	-0.28771	0.060	3.410	1.162	1.364
221.799	0.574	FIXA	-0.05365	-0.28075	-0.05197	-0.29104	0.010	2.292	0.135	0.272
222.373	0.066	SACC	-0.05088	-0.28593	-0.01517	0.02240	0.310	8.212	5.575	4.819
222.439	0.029	HPSO	-0.01517	0.02488	-0.00330	0.05113	0.029	1.897	1.045	1.081
222.469	0.464	FIXA	-0.00298	0.05174	-0.09255	-0.01744	0.113	0.424	0.265	0.264
222.933	0.088	SACC	-0.09647	-0.01773	0.13053	0.02520	0.231	7.087	2.612	2.692
223.021	0.906	FIXA	0.13053	0.02520	0.02612	0.05736	0.109	1.071	0.123	0.220
224.295	0.037	SACC	0.26994	-0.16886	0.30565	-0.15194	0.077	7.238	4.241	4.668
224.332	0.052	FIXA	0.30646	-0.15194	0.31907	-0.14677	0.014	2.264	0.500	0.743
224.383	0.015	SACC	0.32429	-0.16441	0.32673	-0.17726	0.013	2.498	2.138	2.138
224.398	0.847	FIXA	0.32673	-0.17726	0.02547	0.01555	0.358	2.368	0.510	0.546
225.245	0.059	SACC	0.02547	0.01613	0.03738	-0.05063	0.068	2.841	0.991	1.188
225.303	1.178	FIXA	0.03769	-0.05188	0.08430	-0.08186	0.055	0.308	0.062	0.070
226.636	0.228	FIXA	0.12471	-0.10653	0.09333	-0.05553	0.025	4.770	0.119	0.386
227.056	0.103	SACC	0.10240	-0.05612	0.09638	-0.04960	0.002	4.112	0.748	0.994
227.159	0.545	FIXA	0.09638	-0.04960	0.09782	-0.05327	0.004	0.119	0.026	0.035
227.704	0.081	SACC	0.09750	-0.05144	0.09594	0.01458	0.066	2.804	0.603	0.848
227.785	0.280	FIXA	0.09620	0.01441	0.14938	-0.09935	0.126	2.672	0.356	0.477
228.249	0.066	FIXA	-0.22842	-0.23958	-0.20529	-0.19844	0.044	1.949	0.771	0.970
228.315	0.037	SACC	-0.18545	-0.19184	-0.12409	-0.17523	0.064	3.632	2.389	2.305
228.352	0.044	FIXA	-0.11790	-0.17523	-0.09195	-0.19416	0.032	2.400	1.787	1.646
228.396	0.037	SACC	-0.09996	-0.21379	-0.11446	-0.26012	0.049	2.880	1.995	1.903
228.433	0.346	FIXA	-0.11215	-0.26235	0.03013	-0.19792	0.156	2.071	0.400	0.523
228.779	0.081	SACC	0.02831	-0.19661	0.34148	-0.27471	0.323	8.559	4.025	4.115
228.860	0.442	FIXA	0.34148	-0.27471	0.18747	-0.27484	0.154	0.910	0.500	0.479
229.302	0.081	SACC	0.17826	-0.27484	-0.17418	-0.14727	0.375	10.315	4.596	4.824
229.383	0.530	FIXA	-0.17462	-0.14548	-0.06256	-0.13588	0.112	1.552	0.411	0.522
230.163	0.044	SACC	0.24867	0.05811	0.24509	0.09623	0.038	1.807	0.967	1.054
230.207	0.140	FIXA	0.24368	0.09623	0.21259	0.07516	0.038	0.551	0.279	0.281
230.553	0.044	FIXA	0.11153	0.10473	0.09807	0.07589	0.032	1.361	1.057	0.873
230.818	0.022	SACC	-0.17438	-0.18241	-0.13867	-0.22862	0.058	6.696	1.334	3.037
230.841	0.029	LPSO	-0.13867	-0.22862	-0.15477	-0.18086	0.050	2.681	2.250	1.795
230.870	0.317	FIXA	-0.15586	-0.17739	-0.11213	-0.13336	0.062	1.223	0.331	0.357
231.466	0.029	SACC	-0.07888	0.01877	-0.00376	0.03898	0.041	5.043	5.033	3.544
231.731	0.044	SACC	0.03834	0.11158	-0.00132	0.01584	0.121	9.622	2.549	3.877
231.776	0.169	FIXA	-0.00036	0.01631	0.00555	0.03026	0.015	0.756	0.117	0.200
231.945	0.044	ISAC	0.00231	0.02442	-0.03848	0.00876	0.044	2.170	0.916	1.145
231.989	0.088	FIXA	-0.04034	0.00876	-0.04386	0.00236	0.007	0.417	0.148	0.177
232.468	0.037	SACC	-0.02757	-0.16178	-0.04804	-0.10676	0.047	2.822	2.068	2.002
232.505	0.029	HPSO	-0.05024	-0.10676	-0.04897	-0.12416	0.017	1.385	0.644	0.668
232.534	0.552	FIXA	-0.05416	-0.11234	-0.05755	-0.11302	0.003	1.753	0.045	0.128
233.292	0.088	SACC	0.02338	0.09013	0.02037	0.03995	0.041	7.527	0.973	1.721
233.381	0.081	FIXA	0.02086	0.04031	0.02663	0.03562	0.007	0.665	0.133	0.205
233.705	0.074	SACC	0.05740	-0.04638	0.02395	-0.00929	0.038	7.782	1.669	2.544
233.778	0.029	LPSO	0.02308	-0.01024	0.01950	-0.02442	0.015	0.874	0.558	0.541
233.808	0.184	FIXA	0.01903	-0.02636	0.02119	-0.03374	0.008	0.352	0.097	0.124
233.992	0.096	SACC	0.02333	-0.03554	-0.01610	0.04603	0.091	4.089	0.379	0.990
234.088	0.118	FIXA	-0.01608	0.04663	-0.01441	0.04280	0.004	0.315	0.091	0.116
234.456	0.029	SACC	-0.20234	-0.27957	-0.15900	-0.33080	0.067	3.546	2.986	2.821
234.485	0.405	FIXA	-0.15900	-0.33080	-0.12858	-0.21512	0.120	3.133	0.499	0.772
234.890	0.052	SACC	-0.12858	-0.21190	-0.13720	-0.12869	0.084	5.039	0.932	1.711
234.942	0.501	FIXA	-0.13730	-0.12848	-0.11465	-0.12468	0.023	0.277	0.070	0.086
235.442	0.110	SACC	-0.11465	-0.12441	0.27858	-0.29643	0.429	8.194	4.726	4.122
235.553	0.331	FIXA	0.27769	-0.29643	0.16358	-0.25997	0.120	3.765	0.468	0.518
236.135	0.059	FIXA	0.07007	0.11785	0.05916	0.16478	0.013	4.888	0.811	1.354
236.414	0.722	FIXA	0.07073	-0.18654	0.13543	-0.24224	0.078	1.419	0.124	0.223
237.364	0.029	SACC	0.11246	0.04954	0.10772	0.11721	0.034	4.643	4.364	3.079
237.394	0.729	FIXA	0.10763	0.11766	-0.02255	-0.05416	0.216	1.977	0.246	0.426
238.123	0.125	SACC	-0.02276	-0.05327	0.05666	-0.01801	0.087	3.890	0.198	0.710
238.248	1.392	FIXA	0.05666	-0.01801	0.00019	0.05701	0.094	0.704	0.116	0.143
239.639	0.059	SACC	0.01669	0.05170	0.17391	-0.10389	0.221	6.809	4.283	4.154
239.698	0.029	LPSO	0.17391	-0.11499	0.14512	-0.15945	0.053	2.714	2.241	2.176
239.728	0.103	FIXA	0.13390	-0.17599	0.12730	-0.15877	0.018	2.714	0.345	0.774
239.831	0.052	SACC	0.12730	-0.15538	0.30421	-0.13247	0.178	7.898	3.041	3.531
239.882	0.169	FIXA	0.30421	-0.13216	0.14850	-0.10272	0.158	1.448	1.168	1.049
240.052	0.029	SACC	0.16797	-0.12071	0.20519	-0.15887	0.053	3.600	3.261	2.796
240.081	0.339	FIXA	0.20147	-0.16251	0.04903	-0.10753	0.162	1.651	0.485	0.519
240.420	0.037	SACC	0.02176	-0.11642	-0.04795	-0.13193	0.071	3.895	2.695	2.721
240.457	0.206	FIXA	-0.04817	-0.13193	-0.03658	-0.13112	0.012	0.204	0.114	0.110
240.663	0.088	SACC	-0.04726	-0.11809	-0.29242	0.19595	0.398	7.210	4.965	4.731
240.751	0.133	FIXA	-0.29592	0.19595	-0.26818	0.11731	0.083	1.282	0.773	0.783
240.884	0.044	SACC	-0.23899	0.12396	-0.12794	0.19841	0.134	7.562	3.554	3.786
240.928	0.191	FIXA	-0.12505	0.19955	-0.01150	0.03808	0.197	1.523	1.149	1.085
241.119	0.037	SACC	-0.03017	0.02784	-0.06079	-0.00710	0.046	2.891	1.527	1.871
241.156	0.265	FIXA	-0.06079	-0.01132	-0.01886	-0.07357	0.075	0.702	0.290	0.310
241.421	0.044	SACC	-0.01499	-0.07102	0.03102	-0.03217	0.060	3.196	0.849	1.470
241.465	0.140	FIXA	0.03156	-0.03190	0.03810	-0.02799	0.008	0.166	0.086	0.090
241.605	0.059	ISAC	0.03865	-0.02799	0.07554	-0.03066	0.037	1.600	0.555	0.639
241.664	0.250	FIXA	0.07613	-0.03013	0.07677	-0.01168	0.018	0.249	0.098	0.103
241.915	0.044	ISAC	0.07640	-0.01104	0.07548	0.00405	0.015	0.753	0.248	0.360
241.959	0.103	FIXA	0.07519	0.00427	0.07469	0.00899	0.005	0.195	0.050	0.058
242.062	0.029	ISAC	0.07462	0.00945	0.07401	0.01457	0.005	0.466	0.154	0.203
242.091	0.825	FIXA	0.07415	0.01457	0.07420	0.02397	0.009	0.315	0.042	0.052
242.916	0.052	SACC	0.07085	0.02271	-0.03298	-0.00445	0.107	4.811	2.114	2.160
242.968	0.125	FIXA	-0.03403	-0.00413	-0.02149	0.00561	0.016	0.304	0.165	0.161
243.093	0.096	ISAC	-0.01971	0.00611	0.01512	0.01588	0.036	0.684	0.329	0.399
243.188	4.219	FIXA	0.01617	0.01663	0.00919	0.02448	0.011	0.397	0.049	0.070
247.407	0.066	ISAC	0.00780	0.02448	0.00289	0.03590	0.012	0.480	0.188	0.224
247.474	1.134	FIXA	0.00273	0.03646	0.00903	0.02188	0.016	0.279	0.038	0.051
248.608	0.103	SACC	0.00877	0.02063	-0.00841	0.03597	0.023	7.092	0.627	1.438
248.711	0.015	LPSO	-0.00841	0.03488	-0.00601	0.03449	0.002	0.330	0.239	0.239
248.725	0.361	FIXA	-0.00460	0.03449	0.00316	0.03523	0.008	0.195	0.038	0.054
249.086	0.074	SACC	0.00340	0.03523	0.17375	0.07772	0.176	6.080	2.180	2.397
249.160	0.184	FIXA	0.17408	0.07772	0.17762	0.06795	0.010	0.219	0.082	0.095
249.344	0.037	ISAC	0.17679	0.06723	0.16475	0.06258	0.013	0.905	0.150	0.383
249.381	0.184	FIXA	0.16457	0.06258	0.16810	0.05668	0.007	0.383	0.033	0.066
249.565	0.059	SACC	0.16883	0.05765	-0.01038	0.03176	0.181	5.898	3.347	3.119
249.624	1.583	FIXA	-0.01038	0.03176	0.01173	0.02865	0.022	0.324	0.035	0.055
251.332	0.059	SACC	0.21012	0.02138	0.20914	0.08708	0.030	4.907	0.258	1.319
251.391	0.538	FIXA	0.20914	0.08733	0.19873	0.06617	0.024	0.290	0.063	0.077
251.928	0.155	SACC	0.19853	0.06545	-0.27803	-0.32407	0.616	7.381	4.504	4.340
252.083	0.169	FIXA	-0.27803	-0.32627	-0.18929	-0.27278	0.104	1.403	0.682	0.712
252.252	0.029	SACC	-0.19068	-0.28102	-0.19593	-0.31645	0.036	3.032	1.374	1.634
252.282	0.052	FIXA	-0.19053	-0.31645	-0.15077	-0.29664	0.044	1.557	0.845	0.976
252.333	0.015	SACC	-0.13663	-0.28793	-0.13012	-0.28456	0.007	2.256	1.626	1.626
252.348	0.052	FIXA	-0.13012	-0.28456	-0.10203	-0.28048	0.028	2.145	0.441	0.596
252.400	0.022	SACC	-0.07598	-0.28559	-0.06376	-0.28993	0.013	3.606	1.716	1.825
252.422	0.280	FIXA	-0.06350	-0.28993	-0.03646	-0.31164	0.035	0.646	0.190	0.263
252.702	0.118	SACC	-0.04132	-0.30587	0.23055	0.17357	0.551	10.297	4.715	5.033
252.819	0.287	FIXA	0.23055	0.17409	0.14547	0.10838	0.107	0.887	0.396	0.385
253.107	0.037	SACC	0.13793	0.10771	0.09126	0.10687	0.047	2.423	1.108	1.474
253.143	0.184	FIXA	0.08992	0.10572	0.07873	0.09586	0.015	0.289	0.100	0.104
253.327	0.103	ISAC	0.07873	0.09615	0.05393	0.12100	0.035	2.104	0.041	0.346
253.431	0.052	FIXA	0.05380	0.12100	0.05189	0.12105	0.002	0.138	0.036	0.044
253.482	0.022	SACC	0.05424	0.11438	0.06909	0.08774	0.031	2.534	1.609	1.701
253.504	0.088	FIXA	0.06920	0.08644	0.07075	0.07720	0.009	0.234	0.122	0.122
253.592	0.191	SACC	0.07010	0.07604	-0.19852	-0.36545	0.517	5.728	3.897	3.313
253.784	0.029	HPSO	-0.19852	-0.36998	-0.16315	-0.37576	0.036	2.564	1.602	1.595
253.813	0.059	FIXA	-0.16315	-0.30745	-0.13578	-0.30048	0.028	9.277	1.642	2.846
253.872	0.022	SACC	-0.11881	-0.31287	-0.09741	-0.32810	0.026	2.853	2.853	2.140
253.894	0.074	FIXA	-0.09741	-0.32810	-0.07765	-0.28605	0.046	1.210	0.767	0.701
253.968	0.029	SACC	-0.05425	-0.28028	-0.03042	-0.25784	0.033	3.274	2.014	2.088
253.997	0.103	FIXA	-0.03042	-0.25668	-0.04041	-0.29068	0.035	3.900	0.276	1.021
254.285	0.405	FIXA	0.21766	0.19278	0.08495	0.07002	0.181	1.570	0.398	0.475
254.690	0.029	ISAC	0.08307	0.06750	0.06252	0.06042	0.022	1.371	0.898	0.845
254.719	0.317	FIXA	0.06110	0.05971	0.04107	0.04083	0.028	0.220	0.077	0.099
255.036	0.066	ISAC	0.03982	0.04002	0.01846	0.03180	0.023	0.871	0.203	0.369
255.102	0.110	FIXA	0.01788	0.03160	0.01455	0.03038	0.004	0.083	0.038	0.040
255.212	0.029	ISAC	0.01381	0.02980	0.04334	0.02986	0.030	2.012	1.063	1.035
255.242	0.236	FIXA	0.04496	0.02986	0.03980	0.03360	0.006	0.231	0.090	0.087
255.477	0.074	ISAC	0.03980	0.03448	0.04702	0.05752	0.024	0.716	0.278	0.348
255.551	0.449	FIXA	0.04644	0.05841	0.02668	0.07011	0.023	0.221	0.051	0.072
256.000	0.147	SACC	0.01898	0.06819	-0.20250	-0.26221	0.398	5.040	3.079	2.944
256.147	0.029	HPSO	-0.20352	-0.26274	-0.21563	-0.33927	0.077	5.052	2.753	2.679
256.177	0.081	FIXA	-0.20753	-0.34166	-0.16158	-0.30828	0.057	2.734	1.973	1.777
