onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
397.070	0.059	SACC	-2.54293	8.92896	1.55367	7.73848	4.266	203.448	76.575	97.912
397.129	0.029	HPSO	1.81404	7.67569	-0.03814	6.39197	2.254	125.055	90.521	85.618
397.158	0.059	FIXA	-0.11312	6.14057	0.34599	5.80940	0.566	48.659	15.639	21.849
397.217	0.317	PURS	0.37051	5.76839	2.14014	4.79411	2.020	23.004	10.364	10.672
397.534	0.133	SACC	2.02362	4.72461	14.67649	15.13797	16.387	281.608	175.941	151.931
397.666	0.191	PURS	14.57945	15.10625	11.54828	13.71963	3.333	20.446	18.856	18.130
397.858	0.044	SACC	11.46172	13.86402	16.84249	14.50068	5.418	287.474	111.209	127.337
397.902	0.317	PURS	16.82559	14.55953	12.36191	12.53549	4.901	33.189	16.759	17.759
398.218	0.052	SACC	12.33477	12.32814	14.92059	6.77819	6.123	220.530	122.548	123.545
398.270	0.317	PURS	14.90944	6.67123	13.40759	2.31535	4.608	59.101	15.746	16.825
398.587	0.088	SACC	13.33462	1.29590	13.90617	-19.07310	20.377	410.769	271.649	242.594
398.675	1.068	PURS	13.89775	-19.04257	1.15669	1.72461	24.364	761.098	31.601	52.235
399.743	0.029	SACC	0.79590	2.20954	0.39600	7.35233	5.158	299.344	205.170	197.943
399.772	0.029	LPSO	1.04924	7.58588	3.73212	8.44632	2.817	133.004	124.930	119.271
399.802	0.427	PURS	4.59887	8.74760	6.49037	4.51779	4.633	241.485	28.913	51.124
400.229	0.029	SACC	6.88652	4.61232	9.92835	6.57270	3.619	204.647	156.634	143.306
400.258	0.029	LPSO	9.79074	7.35688	12.16003	9.26322	3.041	164.567	128.973	132.661
400.288	0.670	PURS	13.05898	9.63450	1.37749	2.90253	13.482	132.091	27.725	41.946
400.958	0.044	SACC	1.43128	2.64858	2.94884	-0.81974	3.786	152.803	97.756	92.289
401.002	0.044	FIXA	2.97113	-0.83838	3.14760	-1.16636	0.372	14.709	9.805	9.850
401.046	0.191	PURS	3.10831	-1.17390	2.57891	-0.46608	0.884	14.917	4.716	5.563
401.237	0.088	SACC	2.74775	-0.27305	9.36584	5.56559	8.825	229.175	83.953	103.008
401.326	0.501	PURS	9.37678	5.56372	-6.31132	10.38012	16.411	129.078	6.440	40.204
401.826	0.015	SACC	-5.03111	9.52461	-3.85917	9.32338	1.189	209.117	185.305	185.305
401.841	0.405	PURS	-3.42194	9.81363	4.87863	0.27234	12.647	115.616	33.721	35.788
402.246	0.052	SACC	4.58243	0.24782	-3.69852	2.02075	8.469	268.239	169.802	178.044
402.298	0.162	FIXA	-4.29312	2.75157	-5.40083	4.28737	1.894	144.804	7.627	24.914
402.460	0.081	SACC	-5.33423	4.24573	-12.45094	6.18067	7.375	248.095	44.141	93.581
402.541	0.037	FIXA	-12.47918	6.21138	-12.56876	6.39717	0.206	8.391	7.458	6.768
402.577	0.515	PURS	-12.58123	6.40646	-11.25519	8.28132	2.296	15.487	6.662	6.469
403.093	0.059	ISAC	-11.19071	8.23284	-11.18476	11.85084	3.618	129.437	60.174	64.340
403.152	0.221	PURS	-11.09542	11.98938	-10.59989	10.27737	1.782	22.923	11.808	11.630
403.373	0.059	SACC	-10.54188	9.77661	-9.10613	5.65798	4.362	148.619	80.232	83.079
403.432	0.169	PURS	-9.07204	5.62698	-6.62469	6.13115	2.499	119.261	22.136	26.646
403.601	0.074	SACC	-6.47453	4.33894	-7.12411	-7.09541	11.453	365.764	195.164	183.285
403.675	0.265	PURS	-7.06711	-7.04891	-6.46055	4.18185	11.247	133.389	47.346	49.084
403.940	0.096	SACC	-5.07693	3.42360	11.90584	-6.11684	19.479	416.656	214.280	224.609
404.035	0.140	FIXA	12.02142	-5.69808	5.46493	4.71840	12.308	208.503	111.968	106.871
404.175	0.029	SACC	7.18083	5.56329	10.35272	6.70163	3.370	259.758	169.141	180.015
404.205	0.177	PURS	11.15365	6.70681	9.31316	3.78883	3.450	222.834	61.816	74.113
404.381	0.037	SACC	10.31430	2.11933	12.40083	-0.88868	3.661	264.381	144.347	157.730
404.418	0.420	PURS	12.45125	-0.91266	7.07116	2.18607	6.209	29.542	15.707	15.886
404.838	0.059	SACC	7.15079	2.07151	1.93637	8.25405	8.088	304.884	123.072	142.279
404.897	0.155	FIXA	1.89509	8.26955	1.41265	8.51410	0.541	11.515	4.153	5.242
405.051	0.331	PURS	1.41386	8.48185	4.71375	4.21463	5.394	84.230	16.721	20.316
405.383	0.052	SACC	3.34950	5.08116	-6.32898	9.70747	10.727	301.525	272.182	245.470
405.434	0.133	FIXA	-6.90361	9.26613	-4.56470	3.41906	6.298	130.320	79.216	82.927
405.567	0.037	SACC	-5.49542	1.04099	-9.88997	-7.11909	9.268	471.018	346.826	322.097
405.604	0.236	FIXA	-10.35480	-6.93639	-2.98675	-2.42523	8.639	357.517	75.297	101.931
405.839	0.044	SACC	-3.70508	-0.36869	-4.93273	6.95165	7.423	315.521	246.817	218.768
405.883	0.110	PURS	-4.86042	7.04382	-2.26626	5.93993	2.819	36.269	28.958	27.916
405.994	0.074	SACC	-2.46256	5.46072	-13.15842	-2.83073	13.533	368.984	218.196	195.330
406.068	0.795	PURS	-13.16869	-2.82925	-8.83028	1.09112	5.847	99.868	12.354	15.916
406.863	0.059	ISAC	-8.82348	0.99690	-8.76749	-0.53652	1.534	69.477	17.600	27.766
406.922	0.140	FIXA	-8.76872	-0.57375	-8.73954	-1.10769	0.535	8.226	6.136	6.052
407.062	1.517	PURS	-8.75205	-1.09427	-9.60443	2.72403	3.912	17.257	3.957	4.325
408.578	0.317	FIXA	-9.60806	2.72550	-9.58618	2.51234	0.214	4.512	1.934	2.163
408.895	0.221	PURS	-9.59216	2.49034	-9.80645	2.10193	0.444	4.592	2.747	2.509
409.116	0.044	FIXA	-9.80441	2.10484	-9.79324	2.11744	0.017	0.790	0.536	0.506
409.160	0.331	PURS	-9.79491	2.12204	-9.41536	1.16373	1.031	20.516	3.074	4.273
409.491	0.081	SACC	-9.49548	1.19614	-3.04009	-0.03652	6.572	184.527	63.670	82.849
409.572	0.236	PURS	-3.04223	-0.03411	-3.85310	-0.16024	0.821	9.699	4.276	4.742
409.808	0.103	ISAC	-3.81816	-0.21422	-7.91627	0.13967	4.113	140.887	20.293	46.381
409.911	0.096	FIXA	-7.91179	0.14894	-8.09885	0.20772	0.196	9.050	2.586	3.476
410.007	0.044	ISAC	-8.14795	0.22866	-8.88369	0.27081	0.737	35.255	14.657	17.921
410.051	0.029	ILPS	-8.90994	0.28555	-9.11843	0.24585	0.212	11.259	8.878	8.276
410.080	0.081	FIXA	-9.16752	0.23245	-9.29068	0.18309	0.133	6.911	2.292	2.891
410.161	0.449	PURS	-9.31707	0.16858	-9.38309	-0.70949	0.881	5.262	2.707	2.644
410.611	0.118	FIXA	-9.39026	-0.70574	-9.41135	-0.65798	0.052	3.845	1.952	2.002
410.728	0.214	PURS	-9.42662	-0.65488	-9.59383	-0.20925	0.476	4.251	2.221	2.457
410.942	0.044	FIXA	-9.60373	-0.20552	-9.61943	-0.07680	0.130	5.973	3.224	3.415
410.986	0.317	PURS	-9.64707	-0.04540	-9.23287	-0.30772	0.490	8.374	2.642	3.011
411.303	0.574	FIXA	-9.21714	-0.29175	-9.02912	-0.00968	0.339	4.386	1.888	1.999
411.877	0.265	PURS	-9.02560	0.00159	-8.17241	0.47589	0.976	53.952	5.788	12.823
412.142	0.074	SACC	-7.95045	0.56025	-10.07952	-1.70799	3.111	321.977	102.835	128.468
412.216	0.029	HPSO	-10.20303	-1.57739	-10.01536	-0.02174	1.567	125.254	80.413	77.623
412.245	0.066	FIXA	-8.72960	0.29826	-8.25742	0.58779	0.554	179.950	17.114	45.427
412.311	1.451	PURS	-8.18652	0.59712	-12.12942	-2.33872	4.916	91.227	3.986	6.922
413.762	0.147	SACC	-12.15564	-2.33141	8.84711	7.74928	23.297	375.083	164.959	163.587
413.909	0.059	FIXA	8.80260	7.78734	8.38652	7.72287	0.421	11.129	8.489	8.362
413.968	0.103	SACC	8.30280	7.72114	-8.01541	-1.95990	18.974	493.365	145.071	187.399
414.071	0.052	FIXA	-8.03044	-1.95587	-8.05549	-1.72599	0.231	9.538	4.749	5.294
414.123	0.059	SACC	-8.13068	-1.66096	-15.03694	-3.20249	7.076	216.745	122.794	121.968
414.182	0.133	FIXA	-15.11461	-3.22275	-15.42176	-2.54868	0.741	25.966	12.622	14.006
414.314	0.037	ISAC	-15.41009	-2.48064	-14.64393	-1.53153	1.220	59.843	35.714	35.305
414.351	0.655	PURS	-14.60909	-1.46494	-11.76875	-0.56242	2.980	23.830	4.410	6.049
415.006	0.081	FIXA	-11.76785	-0.55954	-11.71139	-0.60188	0.071	3.288	1.258	1.532
415.087	0.265	PURS	-11.72121	-0.59536	-12.79222	0.73961	1.711	132.517	3.695	9.631
415.352	0.066	SACC	-13.21306	2.16185	-14.55784	18.08160	15.976	504.382	280.493	302.663
415.419	0.184	PURS	-14.66528	18.20934	-13.13220	14.07153	4.413	91.746	48.506	51.406
415.603	0.059	SACC	-11.92994	15.01088	0.45735	22.22611	14.335	396.640	275.579	270.250
415.662	0.221	PURS	0.58636	22.23209	0.39480	6.67160	15.562	222.288	73.407	72.954
415.883	0.022	SACC	1.31579	5.09242	1.89974	3.94838	1.284	248.281	137.400	141.179
415.905	0.221	PURS	1.94327	3.71416	1.43840	0.73224	3.024	39.427	11.661	15.807
416.126	0.059	FIXA	1.44835	0.74904	1.34526	0.96136	0.236	29.530	2.781	6.683
416.184	0.088	SACC	0.88657	1.44788	-11.74289	7.49984	14.005	443.431	127.952	171.270
416.273	0.052	FIXA	-11.78010	7.47151	-11.47029	7.49849	0.311	13.481	7.568	8.832
416.324	0.169	PURS	-11.46643	7.50831	-11.26650	7.95123	0.486	41.635	4.559	6.744
416.494	0.096	SACC	-10.93769	7.49219	3.54165	-11.54865	23.921	527.200	256.738	256.268
416.589	0.376	PURS	3.53058	-11.51922	-1.32594	-0.09148	12.417	46.274	34.961	33.772
416.965	0.140	SACC	-1.57573	0.25627	-8.77820	22.13627	23.035	410.679	175.116	186.384
417.105	0.037	FIXA	-8.71474	21.93465	-8.88592	20.32218	1.622	75.930	50.145	50.825
417.142	0.081	SACC	-8.88971	19.81503	7.61014	-0.77379	26.385	531.827	343.508	333.193
417.223	0.162	PURS	7.83738	-0.87919	5.81555	-2.73586	2.745	41.062	25.029	25.604
417.385	0.059	SACC	5.54437	-2.62950	-0.22271	3.36489	8.318	267.798	149.080	146.450
417.444	0.177	PURS	-0.32026	3.43131	-4.16844	4.22043	3.928	41.752	23.530	24.308
417.620	0.088	SACC	-4.20773	4.27980	-4.97383	18.02686	13.768	383.383	138.332	167.095
417.709	0.302	PURS	-4.90885	17.99220	-5.24692	17.28236	0.786	99.567	13.617	20.525
418.010	0.052	ISAC	-5.29328	17.39697	-8.33067	16.34840	3.213	111.007	64.777	66.020
418.062	0.420	PURS	-8.40004	16.25760	-8.17107	15.94540	0.387	40.362	8.881	10.678
418.482	0.376	FIXA	-8.21161	15.96495	-8.19537	16.10518	0.141	12.050	3.543	3.994
418.857	0.376	PURS	-8.18924	16.12588	-7.70766	18.26921	2.197	31.906	7.832	8.556
419.233	0.147	SACC	-7.58547	17.56692	-10.39422	-12.02079	29.721	486.247	269.727	269.028
419.380	0.029	HPSO	-10.40541	-12.10120	-17.09221	-15.41572	7.463	402.101	306.008	256.286
419.409	0.074	FIXA	-17.67427	-15.84363	-18.12717	-10.52203	5.341	170.839	94.301	101.951
419.483	0.029	SACC	-17.66163	-9.40459	-13.22932	-6.30582	5.408	278.401	232.142	226.773
419.513	0.236	PURS	-13.31028	-5.89279	-11.04204	-2.46887	4.107	186.933	54.902	66.585
419.748	0.081	SACC	-10.95299	-2.30793	-8.82955	2.09633	4.889	163.560	38.079	63.662
419.829	0.309	PURS	-8.82761	2.05626	-8.14083	3.35203	1.467	12.187	5.119	5.246
420.138	0.066	FIXA	-8.14068	3.36543	-8.12090	3.37413	0.022	2.676	1.602	1.564
420.205	0.265	PURS	-8.11402	3.36087	-8.13113	3.69430	0.334	5.282	2.729	2.556
420.470	0.081	SACC	-8.10254	3.71205	-10.41386	0.57664	3.895	187.672	20.008	52.636
420.551	0.184	FIXA	-10.41770	0.55921	-10.53720	0.57730	0.121	6.223	2.377	2.691
420.735	0.029	ISAC	-10.51378	0.64763	-10.65369	1.27202	0.640	36.928	25.072	24.285
420.764	0.147	FIXA	-10.65653	1.29193	-10.81544	1.61180	0.357	5.638	3.200	3.102
420.912	0.044	SACC	-10.90559	1.53495	-8.60738	4.43247	3.698	195.743	70.970	86.550
420.956	0.103	FIXA	-8.57673	4.40546	-8.21342	4.61762	0.421	9.030	5.461	5.232
421.059	0.191	PURS	-8.22777	4.62383	-8.78417	4.69060	0.560	8.103	2.719	3.312
421.250	0.052	SACC	-8.77866	4.68126	-10.87750	1.53384	3.783	213.038	53.178	83.420
421.302	0.110	FIXA	-10.88022	1.52449	-11.18814	1.39037	0.336	10.756	5.785	5.643
421.412	0.206	PURS	-11.13835	1.41224	-10.74039	1.71372	0.499	7.386	2.688	2.935
421.618	0.670	FIXA	-10.73602	1.70882	-11.04775	2.00202	0.428	6.012	1.872	2.190
422.288	0.096	SACC	-11.09385	1.96501	-8.47201	5.28171	4.228	161.322	14.966	47.150
422.384	0.052	FIXA	-8.46188	5.30096	-8.53602	5.42014	0.140	5.448	3.594	3.758
422.436	0.236	PURS	-8.56593	5.42316	-9.04572	4.89671	0.712	5.684	2.962	3.332
422.671	0.059	FIXA	-9.05758	4.89540	-9.15769	4.83488	0.117	2.903	2.311	2.265
422.730	0.324	PURS	-9.15779	4.82608	-9.16557	4.15010	0.676	5.779	2.637	3.014
423.054	0.250	FIXA	-9.15967	4.14320	-9.36550	3.90131	0.318	4.145	1.720	1.845
423.305	0.250	PURS	-9.36269	3.88906	-9.73880	3.67831	0.431	6.708	1.756	2.212
423.555	0.317	FIXA	-9.73223	3.67517	-9.82661	3.79098	0.149	4.585	1.462	1.692
423.872	0.162	PURS	-9.83328	3.80281	-10.04800	3.91715	0.243	3.216	1.823	1.868
424.034	0.066	FIXA	-10.04141	3.92156	-9.96983	3.89581	0.076	2.847	1.473	1.555
424.100	0.103	SACC	-9.95112	3.95085	-11.89004	-1.16154	5.468	231.075	9.409	54.077
424.203	0.199	FIXA	-11.88225	-1.18324	-11.85598	-1.23884	0.061	4.335	2.635	2.517
424.402	0.412	PURS	-11.84406	-1.23413	-12.43550	-0.68412	0.808	19.917	2.165	3.330
424.814	0.059	FIXA	-12.39260	-0.68354	-12.16633	-0.74029	0.233	12.405	4.894	6.193
424.873	0.250	PURS	-12.20377	-0.73411	-12.61020	-0.46749	0.486	12.955	5.263	5.284
425.123	0.147	FIXA	-12.60667	-0.44252	-12.96472	-0.53083	0.369	13.909	3.302	4.233
425.271	0.074	SACC	-12.99666	-0.68687	-12.14360	3.77984	4.547	225.157	21.580	69.461
425.344	0.118	FIXA	-12.13419	3.80183	-12.53620	4.03165	0.463	12.451	6.341	6.852
425.462	0.052	ISAC	-12.59843	4.01237	-13.29721	2.79978	1.400	53.713	34.342	33.579
425.513	0.052	FIXA	-13.26535	2.66716	-13.11003	2.38300	0.324	18.736	7.343	9.513
425.565	0.398	PURS	-13.13933	2.38152	-14.07388	3.74631	1.654	15.163	5.222	5.141
425.963	0.169	FIXA	-14.09710	3.76218	-13.67380	3.57696	0.462	12.262	4.310	4.689
426.132	0.074	ISAC	-13.61748	3.49385	-14.36770	1.44060	2.186	68.690	29.296	31.223
426.206	0.258	FIXA	-14.37299	1.42127	-14.38810	1.17012	0.252	11.002	3.086	3.559
426.463	0.405	PURS	-14.38188	1.16454	-14.70113	1.44812	0.427	22.720	4.976	6.116
426.868	0.110	SACC	-14.46131	1.29704	-16.94668	4.80332	4.298	291.000	128.015	138.354
426.979	0.029	HPSO	-16.74451	4.98479	-15.80032	2.39240	2.759	172.107	120.935	112.718
427.008	0.044	FIXA	-15.28254	2.35204	-15.24487	2.32109	0.049	70.535	25.398	30.128
427.052	0.199	PURS	-15.32406	2.19222	-15.19181	1.27734	0.924	51.361	10.833	15.817
427.251	0.081	SACC	-14.87669	1.84443	-10.60039	20.58959	19.227	460.968	334.530	308.363
427.332	0.029	HPSO	-10.17697	21.02618	-15.20434	20.68284	5.039	303.170	190.796	191.840
427.362	0.184	PURS	-15.05994	20.65361	-15.56265	16.21865	4.463	47.093	32.538	30.545
427.546	0.088	SACC	-16.15621	15.92416	-16.30208	-4.47610	20.401	516.813	237.340	253.461
427.634	0.427	PURS	-16.12108	-4.71040	-16.88917	-1.82289	2.988	48.857	14.651	18.005
428.061	0.110	SACC	-16.05135	-1.74864	11.10461	8.66921	29.086	319.767	281.604	271.078
428.172	0.029	LPSO	11.32629	9.20271	12.12490	8.53939	1.038	204.335	95.864	111.169
428.201	0.302	PURS	13.33737	7.94872	0.36618	0.95395	14.737	183.168	50.402	55.700
428.503	0.022	SACC	0.03058	-0.14572	-0.24932	-1.28392	1.172	156.149	114.795	105.112
428.525	0.280	PURS	-0.27714	-1.33745	-3.02717	-1.73725	2.779	21.685	12.461	11.446
428.805	0.125	ISAC	-2.89218	-1.61318	1.99808	0.14007	5.195	138.870	19.879	43.860
428.930	0.059	FIXA	1.98617	0.17082	1.84465	0.33254	0.215	5.631	4.386	4.314
428.989	0.398	PURS	1.83529	0.36768	-0.14942	1.46944	2.270	20.838	4.901	6.375
429.386	0.125	SACC	-0.46012	0.95399	-14.77909	-5.56952	15.735	265.309	132.637	147.346
429.512	0.029	LPSO	-14.85445	-5.09211	-16.90815	-1.38710	4.236	243.502	211.240	182.906
429.541	0.088	FIXA	-17.79828	-1.45576	-16.51662	-1.44103	1.282	147.050	78.498	80.977
429.629	0.029	SACC	-15.44222	-1.27116	-13.66634	0.30416	2.374	147.729	126.715	118.838
429.659	0.066	FIXA	-13.49563	0.36877	-14.08126	1.00568	0.865	185.396	43.769	58.407
429.725	0.037	SACC	-15.68105	1.03323	-17.10217	1.12573	1.424	217.303	56.687	87.653
429.762	0.096	PURS	-17.04918	1.09763	-14.76915	1.46022	2.309	124.985	40.878	43.132
429.858	0.022	SACC	-16.97129	2.99767	-19.88483	4.86773	3.462	364.756	360.263	278.453
429.880	0.162	PURS	-19.83394	4.79195	-18.49069	4.96314	1.354	60.849	18.232	22.691
430.042	0.015	SACC	-16.80168	5.23547	-15.00567	5.57180	1.827	248.161	240.256	240.256
430.057	0.052	FIXA	-14.85105	4.87780	-13.37210	4.98948	1.483	194.634	143.884	134.702
430.108	0.118	SACC	-12.61078	5.74940	-0.90253	17.14772	16.340	176.715	146.643	148.010
430.226	0.272	PURS	-0.78110	17.29568	-4.24896	2.96521	14.744	159.728	65.554	68.498
430.498	0.044	SACC	-3.03460	3.94338	-0.60187	6.12760	3.269	211.775	85.758	109.653
430.542	0.169	PURS	-0.50412	6.12793	-3.04258	1.75962	5.052	72.032	33.935	35.475
430.712	0.052	SACC	-3.76908	3.12211	-8.74475	14.95592	12.837	397.712	330.695	285.258
430.763	0.221	PURS	-8.71664	15.00468	-9.06641	13.61040	1.437	23.751	11.207	11.723
430.984	0.110	SACC	-8.95027	13.12307	-0.54516	-16.75127	31.034	516.872	349.759	288.367
431.095	0.309	PURS	-0.60198	-16.75827	-5.28662	-4.08449	13.512	60.861	46.184	45.505
431.404	0.044	SACC	-5.09978	-4.90597	-2.73338	-9.89898	5.525	242.378	140.458	144.896
431.448	0.272	PURS	-2.82448	-9.87269	-7.87776	-1.56132	9.727	48.295	36.354	36.735
431.721	0.103	SACC	-8.20407	-1.50303	9.80715	3.22743	18.622	330.585	214.080	185.706
431.824	0.309	PURS	9.79318	3.38540	-2.56406	1.94947	12.440	154.536	46.498	49.258
432.133	0.066	SACC	-1.28958	1.00506	1.83902	-1.55465	4.042	215.433	101.684	89.004
432.199	0.052	FIXA	1.82167	-1.55103	1.51235	-2.06522	0.600	74.292	17.223	23.345
432.251	0.081	SACC	2.16248	-2.90603	7.50753	-11.04611	9.738	238.291	145.818	133.851
432.332	0.177	PURS	7.49115	-11.06163	7.10704	-10.16411	0.976	17.453	5.711	6.964
432.508	0.103	SACC	6.67517	-9.73760	-5.05583	-3.24250	13.409	314.428	109.286	137.396
432.612	0.037	FIXA	-5.02845	-3.21676	-4.63095	-3.13230	0.406	15.948	14.209	12.069
432.648	0.339	PURS	-4.54212	-3.12711	2.74700	-2.34535	7.331	50.237	17.526	22.352
432.987	0.074	SACC	2.37409	-1.89440	-9.88926	3.01295	13.209	300.465	203.651	201.764
433.061	0.074	FIXA	-10.55530	3.18322	-16.17672	3.63663	5.640	159.432	92.756	106.879
433.134	0.059	SACC	-15.69702	4.66755	-10.60350	7.61298	5.884	201.688	119.860	123.988
433.193	0.331	PURS	-10.22057	7.64360	-1.56971	4.94595	9.062	64.566	28.748	28.885
433.525	0.044	ISAC	-1.45648	4.96520	-3.66341	3.73024	2.529	130.878	55.241	60.434
433.569	0.096	FIXA	-3.73763	3.70911	-3.98606	3.56635	0.287	14.719	5.197	6.119
433.664	0.935	PURS	-3.95480	3.55134	-1.15727	5.91277	3.661	15.035	4.409	4.785
434.600	0.081	SACC	-1.09629	6.01173	-8.97604	-5.35428	13.830	278.818	227.795	186.092
434.681	0.029	HPSO	-9.12224	-5.31167	-14.17356	-5.91382	5.087	299.275	196.071	178.025
434.710	0.103	PURS	-14.84173	-6.13672	-20.17587	-3.61114	5.902	361.358	88.559	122.613
434.813	0.059	SACC	-19.91412	-3.58698	-14.06101	-1.38322	6.254	214.577	100.040	111.753
434.872	0.029	LPSO	-14.01127	-1.17002	-14.26145	-1.13085	0.253	70.950	39.219	39.452
434.916	0.044	SACC	-14.68632	-1.04285	-15.70254	5.57836	6.699	290.887	140.877	159.923
434.960	0.214	PURS	-15.53417	5.67247	-13.03193	7.45681	3.073	55.285	14.968	18.077
435.174	0.037	SACC	-12.93474	7.08776	-14.23403	2.02556	5.226	242.595	137.840	152.801
435.211	0.066	FIXA	-14.31977	1.91080	-14.24231	1.20690	0.708	25.068	16.000	13.708
435.277	0.280	PURS	-14.26151	1.20373	-15.28195	0.21098	1.424	23.641	4.178	6.234
435.557	0.066	SACC	-15.33542	0.51916	-13.25848	4.59172	4.572	174.416	53.008	81.371
435.623	0.714	PURS	-13.24412	4.61050	-19.54884	0.43697	7.561	32.377	13.272	13.837
436.337	0.191	SACC	-19.85109	0.22391	4.71317	8.37147	25.880	297.081	176.808	168.484
436.529	0.029	HPSO	4.84392	7.96819	5.20417	5.40353	2.590	141.686	108.339	103.985
436.558	0.611	PURS	5.52473	5.34459	-2.52864	-1.34054	10.467	59.317	22.577	25.012
437.169	0.081	SACC	-2.37304	-1.02528	7.40547	8.48047	13.637	356.373	134.973	174.236
437.250	0.324	PURS	7.33989	8.45747	-0.80354	1.14427	10.945	53.363	38.457	37.543
437.574	0.066	SACC	-0.04000	1.87633	11.74813	9.84729	14.230	409.714	204.372	233.813
437.641	0.965	PURS	12.52265	10.11422	7.68554	-3.42436	14.377	140.285	45.585	59.712
438.605	0.059	SACC	7.59108	-3.48813	7.10908	6.07597	9.576	331.000	162.857	165.028
438.664	0.398	PURS	7.13034	6.05719	5.43098	4.42579	2.356	13.512	6.548	6.891
439.062	0.052	SACC	5.39554	4.36391	6.79595	7.75032	3.665	152.151	59.666	72.599
439.113	0.250	PURS	6.80033	7.74345	5.70509	6.62331	1.567	11.522	7.106	6.774
439.363	0.081	SACC	5.76812	6.49669	9.55569	-4.33949	11.479	340.784	143.937	144.056
439.444	0.177	PURS	9.55299	-4.44892	8.23660	-5.51506	1.694	18.095	11.144	11.776
439.621	0.052	SACC	8.41503	-5.49535	7.12873	-10.62529	5.289	242.853	101.232	106.453
439.673	0.037	FIXA	7.09010	-10.65480	6.93120	-10.86481	0.263	10.142	8.529	8.496
439.710	0.088	SACC	6.87487	-10.92312	13.17669	7.82484	19.779	466.730	225.385	226.660
439.798	0.412	PURS	13.31522	7.76348	11.44227	6.17838	2.454	21.542	8.088	8.761
440.210	0.059	ISAC	11.42476	6.09904	15.14360	8.54218	4.450	141.637	86.593	77.059
440.269	0.214	PURS	15.13095	8.57247	14.72405	7.72592	0.939	27.839	5.956	6.844
440.483	0.125	SACC	14.13141	7.86862	-11.60901	6.79498	25.763	399.717	243.519	212.109
440.608	0.390	PURS	-11.59724	6.84449	-2.14178	9.57225	9.841	41.814	27.560	26.519
440.998	0.059	SACC	-2.20258	8.65874	-6.95954	-1.68778	11.388	322.773	222.903	211.548
441.057	0.221	PURS	-7.34020	-1.79703	-18.14563	-7.42581	12.184	111.023	59.290	60.730
441.278	0.022	SACC	-18.20229	-6.23092	-18.95028	-1.40776	4.881	347.842	315.169	275.158
441.300	0.059	FIXA	-18.77711	-1.20903	-17.18589	-0.60156	1.703	115.617	70.864	67.446
441.359	0.022	SACC	-16.30598	0.25223	-12.85137	0.85785	3.507	250.726	228.384	215.208
441.381	0.250	PURS	-11.80515	0.30933	-7.11028	1.81942	4.932	267.852	42.323	62.993
441.631	0.081	SACC	-7.35363	1.61323	-14.82926	-3.62085	9.126	339.555	43.319	117.580
441.712	0.052	FIXA	-14.83605	-3.68408	-14.48505	-3.69958	0.351	20.552	12.724	13.604
441.764	0.074	SACC	-14.35422	-4.47268	-15.87647	-14.21922	9.865	303.188	164.148	157.631
441.837	0.177	PURS	-15.72239	-14.14238	-15.34494	-10.80706	3.357	96.037	36.839	38.512
442.014	0.059	FIXA	-15.38516	-11.09853	-14.98582	-10.99431	0.413	39.960	11.646	14.001
442.073	0.272	PURS	-14.97156	-10.87162	-14.53307	-9.01851	1.904	36.993	11.029	11.685
442.346	0.066	SACC	-14.44836	-8.73463	-18.19464	12.37883	21.443	532.702	435.295	336.896
442.412	0.486	PURS	-17.78579	12.44953	-23.15905	1.08210	12.573	72.965	33.878	34.320
442.898	0.162	SACC	-22.15989	2.14764	11.98088	19.21812	38.171	434.455	247.205	279.805
443.060	0.155	FIXA	12.44062	19.01092	-0.73152	2.99272	20.739	181.044	161.511	149.972
443.214	0.037	SACC	-1.18089	5.11281	-0.67206	8.67547	3.599	294.332	118.757	159.110
443.251	0.552	PURS	-0.93250	8.70464	-7.43390	-1.83720	12.385	115.896	14.231	32.444
443.803	0.088	SACC	-7.35102	-1.81666	-15.94334	-4.73963	9.076	262.486	88.440	105.300
443.892	0.258	PURS	-15.99040	-4.73327	-12.71111	-6.56221	3.755	45.936	17.241	16.718
444.149	0.088	SACC	-12.61174	-6.67525	0.09254	-11.36749	13.543	294.596	158.537	158.779
444.238	0.184	PURS	0.12564	-11.38013	-0.94168	-12.92305	1.876	20.525	11.757	12.486
444.422	0.088	SACC	-0.98595	-13.01948	10.63331	-5.75489	13.703	291.623	180.550	158.575
444.510	0.390	PURS	10.64363	-5.77186	7.52273	-5.62507	3.124	25.285	8.133	10.121
444.901	0.103	SACC	7.13883	-5.80535	-8.57209	-19.54916	20.874	393.131	199.038	209.069
445.004	0.626	PURS	-8.62505	-19.45437	5.57532	-9.24747	17.488	83.254	19.142	30.205
445.629	0.081	SACC	5.60940	-9.29221	2.94335	-0.07292	9.597	345.998	80.103	125.199
445.710	0.044	FIXA	2.95085	-0.03145	2.90766	0.14227	0.179	7.001	5.754	5.365
445.755	0.486	PURS	2.89452	0.12321	2.08967	-1.40822	1.730	9.655	5.021	5.205
446.241	0.081	SACC	2.00662	-1.35756	4.86919	-9.44248	8.577	305.939	70.268	116.965
446.322	0.295	PURS	4.86672	-9.45261	1.68706	-8.26974	3.393	27.112	11.064	11.997
446.616	0.074	SACC	1.44205	-8.30936	15.10102	-3.01207	14.650	469.806	199.711	215.419
