x,y
-12.600370754132713,3.469680490365136
-12.504670059027527,3.514836054406841
-12.408969363922342,3.5599916184485467
-12.250095580045812,3.60617729796638
-12.089533140765996,3.652390513102601
-12.12981175785058,3.7201934102617638
-12.183944579080467,3.789485583904492
-12.14231370207808,3.799924180427105
-12.089844983499106,3.803702155473966
-12.039678270660193,3.83078660823435
-11.989882581516207,3.8616274614791015
-11.96348955550293,3.8938677329202642
-12.075048977780055,3.9343572008438414
-12.176865678896247,3.972810954380641
-12.197349021720742,3.9942703297694506
-12.21743829750484,4.013581635785156
-12.23216451895272,4.003658797391606
-12.249147113884634,3.9947984157777507
-12.339245463466451,4.020365991140015
-12.42934381304827,4.0459335665022795
-12.49309648384176,4.0468203068761985
-12.556621656217597,4.047493924978669
-12.554341455486279,4.030401830027558
-12.548845944665857,4.012441686257268
-12.827262277618138,3.993214878367275
-13.131617980269404,3.973872342762479
-13.218105541339925,3.591850841610567
-13.274644767822315,3.159975190469235
-13.287917068284889,2.9614550224809313
-13.293071711737783,2.8067165590837293
-13.28444338681401,2.659345747312931
-13.17883831565208,2.5638136151805817
-13.083329390824424,2.47337811722966
-13.09523355104832,2.437165803321522
-13.10644105258616,2.402111797483985
-13.103650723924522,2.3903314549416295
-13.101248940783268,2.3786841299867154
-13.142039983628957,2.3818237610154127
-13.182831026474643,2.38496339204411
-13.22164295128493,2.376859396476973
-13.26039553853879,2.3684182965453675
-13.297141226778777,2.406791987011871
-13.333744579395386,2.448485930430112
-13.3433924773616,2.4899761409580354
-13.349933727669281,2.5314428710321923
-13.402213302509244,2.561036432766765
-13.461964424213793,2.5886904627282026
-13.483384492940099,2.6202678855709034
-13.496480186992905,2.6526973536823184
-13.48626343351466,2.6559665512631443
-13.469590278210186,2.6511597875509185
-13.455777664750006,2.649762208558904
-13.48298745353815,2.6972549987849614
-13.511996579454953,2.745516387195218
-13.606466492078232,2.821739762827061
-13.70093640470151,2.897963138458904
-13.746529514556403,2.9127266471676583
-13.79159147764203,2.926822268291568
-13.808117932170735,2.969674258060401
-13.823211366521434,3.0139703593449636
-13.801532310007262,3.0476270885519785
-13.776442230387257,3.0802969076222433
-13.821745986917346,3.107244033524105
-13.87682504192143,3.1333964728901034
-13.89507188805394,3.176230029169438
-13.906282845965269,3.2222501028367443
-13.876193553046463,3.2480528909700777
-13.835854230669222,3.268838087971941
-13.806763864882248,3.291202151976247
-13.901538986720597,3.3309515734209345
-13.991791532633448,3.3701378949499023
-13.98569646653169,3.3973281034010743
-13.979717623105904,3.4246669174821736
-13.989480519149222,3.4721335688417567
-13.999243415192542,3.5196002202013403
-13.973202619600116,3.5312270863081068
-13.946064413104166,3.5417554352140055
-13.976793947268654,3.554444738989401
-14.0116663545859,3.56728875006477
-13.996904624956052,3.5894955352741524
-13.97636019654008,3.612793144379138
-14.025261099101566,3.6438843723979044
-14.08573431993907,3.676274323272806
-14.081550150707601,3.6909564374198203
-14.063047059662937,3.7017170024706365
-14.061083733467019,3.719233766428589
-14.063779010666773,3.738653486774281
-14.065292482256433,3.7555757573651447
-14.04902391055701,3.7349201392801
-14.034108434371108,3.7154466966064965
-14.071403387036929,3.741588574205951
-14.10869833970275,3.7677304518054053
-14.103417503818338,3.771103248813913
-14.097627970045574,3.7742039995818053
-14.104557132646525,3.778037622661249
-14.112139890588763,3.7819089069847798
-14.076884244178602,3.811509643031308
-14.037529699802208,3.843572244755001
-14.036260202231908,3.862332386624264
-14.04046862536052,3.8791791838532
-14.056840117809367,3.8744937046428105
-14.075600389712935,3.8655793701807197
-14.040457746339898,3.8557380322404726
-13.991623799409092,3.845661236051754
-13.965342044415513,3.839619892837982
-13.946218563331165,3.8348594396513485
-13.91036669791948,3.786733747541261
-13.868061052622759,3.721877826067853
-13.825886091149815,3.6571684195315375
-13.806983450332833,3.6185505559137945
-13.788080809515852,3.5799326922960515
-13.791807765497015,3.5333311078081096
-13.796269143985926,3.486470419088
-13.639484830490835,3.5474469194351315
-13.470332796736912,3.61669464967667
-13.69615943684941,3.160812535037435
-13.970615010933436,2.640277551160448
-14.089265641717517,2.3209522344438
-14.180851583046966,2.036578807196285
-14.227326174887946,1.81320162434095
-14.263467471118721,1.6037963627773464
-14.305394952371898,1.517778673266134
-14.348999707695395,1.4675280348260809
-14.368621889162538,1.4408413751897986
-14.379722113449832,1.4225279293526447
-14.37011281700419,1.40024214400721
-14.351662936868632,1.3762606265238577
-14.333213056733074,1.3522791090405057
-14.308724910808001,1.264203083993399
-14.284140791109156,1.1751083241003262
-14.29155112734734,1.1554917821876547
-14.300789158070039,1.1398442077750572
-14.322087480998018,1.1127444267228093
-14.344613784037724,1.0844785808895854
-14.34125241667295,1.0744467244458777
-14.333996712949283,1.067157845131352
-14.341874901961377,1.0693202431592745
-14.352832955614069,1.0734060494869466
-14.311987676731889,1.0694007763936695
-14.257585470298624,1.0632780685302252
-14.282476417162787,1.0849567060539997
-14.333011889555834,1.1156266912776895
-14.355008494093708,1.1355023522674779
-14.365832137184132,1.151152037331077
-14.346055455359755,1.1453356559185783
-14.311989387217762,1.1294952987002465
-14.27792331907577,1.1136549414819146
-14.2604984475622,1.117727373976052
-14.243697464962867,1.1225463494640908
-14.25341664840835,1.1497539421751042
-14.26526979017848,1.1787630460840317
-14.27984478927732,1.1931477312291114
-14.294765850730007,1.2056730386883476
-14.332765372976926,1.2087189020709963
-14.374873250480753,1.210077264530085
-14.387577752605845,1.2045215689888011
-14.393411178763303,1.197350173986035
-14.39184261932358,1.184251817581832
-14.388108306635187,1.169419286510392
-14.38202319865049,1.1585355516873397
-14.375097888434384,1.1490631636644526
-14.370504344957792,1.0683974477159368
-14.366913560443738,0.9571155700216583
-14.342619442240691,0.9426270625634054
-14.307704450458875,0.9777938504301862
-14.27278945867706,1.012960638296967
-14.25641388026482,1.033687811927216
-14.241154978603161,1.053545250297569
-14.17467046765016,1.0748824944153175
-14.10280183047686,1.0963752752077043
-14.133767800853002,1.0054336261594468
-14.180564400228914,0.8971835263082646
-14.272225980904153,0.7976682874377417
-14.373157144800764,0.6999577639252198
-14.411008778117822,0.757090914900018
-14.43227733030272,0.8549311731286768
-14.40143989653098,0.9187104540848604
-14.353684464552984,0.9714306687587451
-14.292039555636505,1.0054971417377927
-14.224912996666928,1.0322016899586341
-14.195964352667529,1.0669229292204365
-14.185090364873501,1.105439528563669
-14.16722475474206,1.1407957592260443
-14.145432892039336,1.1743772364677407
-14.12578288146285,1.176879036896231
-14.107548407528514,1.1588404737691107
-14.118629295670079,1.1617144950139235
-14.15239014115923,1.180767628096248
-14.18615098664838,1.1998207611785727
-14.195501976003518,1.2156403084631562
-14.200429630327793,1.2308738943534603
-14.235735136046404,1.2445389032059249
-14.278180371202849,1.257835248208297
-14.303002875369176,1.2772219523471289
-14.322644398021056,1.2983991870297245
-14.353655577168295,1.321668757469415
-14.38877664266897,1.3456946622960242
-14.412668900689068,1.37871303246213
-14.43164026382835,1.4156722464561862
-14.443296934683604,1.4376910628370605
-14.451135452192785,1.4519112286495417
-14.454874652117216,1.4570313720728483
-14.456088455562963,1.4565454203297155
-14.450653794701635,1.4580986570237453
-14.440415732650603,1.4611251723145604
-14.430177670599571,1.4641516876053753
-14.445753606625221,1.4486856768605223
-14.465398360204233,1.430304863289837
-14.478791623411999,1.4353576343415573
-14.490876840541517,1.4453135895372695
-14.518180994374912,1.4750506656567048
-14.549539936826589,1.510058035328117
-14.793253069292373,1.5139024765457492
-15.107246102295324,1.5074333585534923
-14.35374643601716,1.2497926047042813
-13.170697453744276,0.8910826777803635
-14.417353655103598,1.1767544994452812
-16.834811719496834,1.7729345082084504
-18.176602374959472,2.514909682599268
-18.90428150912679,3.340121078723448
-19.22943558756069,2.2463750098337885
-19.284373557836627,-0.13557215494023556
-18.60982400544304,-0.5643866881408679
-17.36342697406897,0.5378653655036671
-17.008040320912613,0.8591082814717589
-17.463042647278456,0.47001020304519636
-17.9180449736443,0.08091212461863384
-17.439996796202262,2.559219400426957
-16.738682858731973,5.723656133440034
-16.778573978073148,5.141816211504358
-17.04156693235892,3.4323515003846246
-16.514575526542984,2.718583229755053
-15.69595627623931,2.3723827508054107
-15.30364242449478,2.346733221957929
-15.10093563097922,2.4636545422406586
-15.057093079421756,2.6285930782230835
-15.09731364715834,2.8189399558296486
-15.164147056874684,2.6349077065157083
-15.247585859620116,2.2172772361200535
-15.319139394684658,2.1240879512135007
-15.38203404889467,2.267266718325633
-15.396631377251472,2.2590294196570855
-15.370367744474462,2.122689666668337
-15.39718375041546,2.0624438627438484
-15.453583791617225,2.1235907596614854
-15.505196655028646,2.194628785461238
-15.479495152392738,2.208947731202588
-15.432840248653452,2.2078949201096285
-15.363527848524674,2.188580660447246
-15.286604772293007,2.1631323616199776
-15.283553884071996,2.015761735459654
-15.310621346830755,1.8186822872679884
-15.309822870970669,1.762719171274872
-15.295435365665545,1.775572470176334
-15.008073856924762,1.9388420502904227
-14.563148113820041,2.188933913430903
-14.51500801347014,2.1775059569059017
-14.734958069068874,1.9893808579364074
-14.885725295956837,1.8751465907611664
-14.982129359318675,1.8189749880760606
-15.036464861207746,1.7497623713528894
-15.052313174799,1.6686189458426788
-15.081163187285334,1.60690869161786
-15.123873406468054,1.565914789383303
-15.166583625650773,1.5249208871487459
-15.118220423289873,1.4930177540287088
-15.04210174190154,1.4638851180221517
-13.9721238188182,4.063999116098239
-12.531303180033326,7.64517453728835
-12.914750651070623,9.894204579067338
-14.117368266667844,11.545047480945373
-15.440950568842002,13.91144782582441
-16.82910440225823,16.659816173876422
-16.819992388610185,18.08388235305839
-15.935235695477967,18.67802905010543
-13.564218153592595,19.597757193899078
-10.107936801967453,20.75522406409007
-9.864531566486804,21.1736637430072
-12.360461611001297,20.962000304110514
-14.85639165551579,20.750336865213825
-15.183420794386512,20.68853236216973
-15.041454978666232,20.659132790412425
-15.08189221743135,20.611135761651596
-15.17257032628856,20.558016272502194
-15.25157452186093,20.35045054745414
-15.326582214986338,20.090010970713667
-15.442413128355017,19.88218357017301
-15.575175306537508,19.696176856054475
-15.714766540634939,19.43079944045736
-15.857740717761004,19.126103769952245
-15.820168735931908,18.84809526943609
-15.677460717982044,18.585627300405942
-15.540585385459345,18.282333266630094
-15.407684383725107,17.951220779739156
-15.315020989272645,17.643096097170307
-15.254414927986456,17.353285816269366
-15.25429487843544,17.1487810486666
-15.310363581278263,17.023521220960454
-15.366432284121087,16.898261393254305
-15.201177465711293,16.678650763299885
-14.980895718370881,16.435582008061363
-15.035904442566242,16.264602622113046
-15.176537367046564,16.116045351104216
-15.267517567231442,16.007434872073933
-15.339631761383217,15.914002541456739
-15.64259477189267,16.087049429979782
-16.050944154819266,16.381748569845673
-17.371910008562715,14.312910925142685
-19.184650749240912,10.970451696602685
-19.26722852176443,7.35814513233834
-18.25357321110774,3.574863011277417
-17.829300343109725,0.6947774387732011
-17.842450473349928,-1.5149811716893546
-17.52841800976502,-2.8471351796580024
-16.9309942674113,-3.4191463950455714
-16.567487643575728,-3.8627687896382246
-16.440024517099317,-4.1768352694084205
-16.31256139062291,-4.490901749178616
-16.113921785620516,-4.704488464536373
-15.895237589530666,-4.8897782504601235
-15.62412398343481,-5.049981754608161
-15.334795935424024,-5.201470062033348
-15.131941923187258,-5.096429491886656
-14.96533940966672,-4.883847320463536
-14.900556242271424,-4.854456050745651
-14.886406140494696,-4.916162566465879
-14.839804651447832,-4.945894211251564
-14.774122255521322,-4.956825133291195
-14.783075140714805,-4.8708544997194645
-14.843552613625233,-4.7179877196191375
-14.87142834457762,-4.611478620441803
-14.873001144812347,-4.54237067826762
-14.877133800246014,-4.45725639505054
-14.883673818721816,-4.357089278422265
-14.891271925125164,-4.250685389206959
-14.900028991521875,-4.1374501490917055
-14.893653680092141,-4.019495724970238
-14.867955779426199,-3.8955153573303076
-14.87011347215923,-3.773350072712092
-14.913854850197158,-3.653894399772084
-14.957596228235085,-3.534438726832076
-14.822597936464204,-3.509369839456163
-14.605618057957583,-3.5275928438897624
-14.544246440729513,-3.4760961051154946
-14.56760073326938,-3.386638215541532
-14.609547704788787,-3.2895619947472166
-14.66341267575274,-3.187602385854152
-14.715245880475269,-3.1058401581010124
-14.76555450390346,-3.03923348754375
-14.803910306686886,-2.9827803233626256
-14.831803423537334,-2.9352148478274933
-14.83529201854891,-2.899731930335648
-14.813901352639634,-2.8765666118582396
-14.794682578454864,-2.851632693336967
-14.778042836932896,-2.824598634542084
-14.793372902479907,-2.783833969048168
-14.852862964479554,-2.7241031727354597
-14.958028537998857,-2.613108440000261
-15.136528929457885,-2.419806332496
-15.281133814779185,-2.2231879122487976
-15.361590682134821,-2.020293294544932
-15.442047549490459,-1.8173986768410662
-15.466997722933067,-1.7054046211581755
-15.459110794049813,-1.6471862607317513
-15.448081026346705,-1.620911794720208
-15.434869550841544,-1.6168122627945085
-15.45356507875002,-1.5893874533238312
-15.498133707747316,-1.5430483868161502
-15.564657657690638,-1.511978465566333
-15.651964360880173,-1.495362210421186
-15.779652357868734,-1.4313482039421537
-15.951844018566126,-1.3150977932405048
-16.20682912962803,-1.2552664216192981
-16.567861219054006,-1.2677000491054384
-16.832211586124966,-1.4426026528892733
-16.95251857116557,-1.8595632201731216
-16.265648191355975,-1.8457329456678582
-14.165759248081795,-1.077774169886395
-12.065870304807614,-0.30981539410493175
-10.097478583796029,0.43580835969580334
-8.20109642250675,1.1692011699712956
-6.284014320622717,1.9020032137477776
-4.353592453140573,2.634424546933138
-2.413799936032764,3.3657282645139177
-0.4669405474339059,4.096189132754527
1.4788098963348892,4.825089191727493
3.4235850040087166,5.552616492043018
5.358244593048037,6.278226189148801
7.282545565915324,7.001872198940301
9.288625356211544,7.796515176590832
11.391567792075357,8.675250274307535
11.96678808045013,9.274581190385325
10.436713333184219,9.488875967850833
10.275517063099667,9.30149345015703
12.324285016023854,8.465629371612895
13.60815604736374,7.883420209142891
13.436487050425294,7.783896848245686
13.143854297482186,7.634238960521189
12.577494950629962,7.371132600965589
12.01113560377774,7.108026241409989
11.417645854808525,6.859346647251353
10.805236678761736,6.620727579830072
10.171597769916882,6.38309193590385
9.520670843625425,6.146257123655619
9.015419068873427,5.915711004051306
8.648342880768963,5.691129826210476
8.287102668025469,5.495982633213943
7.932264254309734,5.333123180295883
7.557709817948615,5.1589488230749545
7.15794735661496,4.970307735146791
6.772557076436613,4.796146590644224
6.408646536151764,4.643626240610738
6.051598355532522,4.500506792303184
5.7065982946286065,4.373892335710608
5.366343652018756,4.232309359868197
5.035949060067439,4.059624729979576
4.729320978498437,3.9128983202461267
4.481755514251635,3.8306811884305314
4.234340086540657,3.7463062745281257
3.987377247572951,3.6554223601508644
3.740414408605245,3.5645384457736027
3.5102450426234197,3.4685341510215326
3.294865279117701,3.36802046203436
3.0630810851031405,3.278237329913452
2.814535296616739,3.1994183847268243
2.588442143580348,3.1428251780252627
2.3890657206157946,3.1126787132696445
2.186752488327501,3.069442059557579
1.9803614568640593,3.008029502732695
1.8163912747905557,2.957663336424351
1.7214260034836077,2.92526605105188
1.6083663674833002,2.8712187294011975
1.4606105359961326,2.7756571626395994
1.220609669555929,2.50443259230351
0.7702268631930206,1.8325759068246852
0.3571925160484727,1.0262973958749388
0.04675510700128849,-0.14924046326218954
-0.20073711987293508,-1.0848240144712975
-0.23625848700899188,-1.212350154556913
-0.2717798541450487,-1.3398762946425284
-0.36691068932525306,-1.4404898165429207
-0.5186865968883756,-1.5155290923522933
-0.6420600222316355,-1.5998419499442333
-0.7340160361304325,-1.6944127818981132
-0.8288169797716622,-1.777886654605336
-0.9272852843558629,-1.8470555853240338
-1.0315912580362472,-1.9036671543654224
-1.1446932834384973,-1.9413576093484626
-1.26006270483042,-1.960682340600635
-1.3794457963373707,-1.947496669252117
-1.4887702025991143,-1.9470432600830434
-1.5770183604257044,-1.973268120915841
-1.6676138517036325,-1.9972597393934095
-1.7640938314690235,-2.015652882323514
-1.861397472363282,-2.03051688691727
-1.961214957836451,-2.034609829281522
-2.06103244330962,-2.038702771645774
-2.1571646423079476,-2.03827146440202
-2.2500362833120997,-2.0338373263531895
-2.3241121606718407,-2.026466266799882
-2.3788317004528765,-2.016070693576458
-2.4238561787004773,-2.002960255540988
-2.4572557804107884,-1.986594555210728
-2.5226171710208236,-1.9832503887206507
-2.632693298296926,-1.9981234271085238
-2.7073133980062956,-1.9893555925622048
-2.72382430424833,-1.941842524741119
-2.753735402149469,-1.9121307683680513
-2.8095366228531775,-1.9168124110716933
-2.863004497471141,-1.9192795193213834
-2.9111093285613503,-1.9166566648163792
-2.949639750755316,-1.9161635587913195
-2.961656605449738,-1.9215681777007165
-2.980955418350125,-1.9164499364535024
-3.0248283048997466,-1.8758207058301943
-3.0486595672179297,-1.8237224615167018
-2.987433822024767,-1.7229495203658418
-2.926208076831605,-1.6221765792149816
-2.39112219606059,-1.4031939945885514
-1.3291584368175027,-1.0527759050669936
-0.4026447811206307,-0.7520288993993397
0.3483909219748411,-0.5156316422366883
0.9540599373330076,-0.31975166229754665
1.3396326686573017,-0.18521793915817525
1.6264769549498026,-0.1077300273592723
1.7377252864691375,-0.13170237561929893
1.827849465765872,-0.13536319745853723
1.873503171016575,-0.09626428158084382
1.9187820829052358,-0.05866747222486658
1.9631169968855335,-0.024854042080601033
1.9979594718592595,0.012528621566033238
2.0037565670778226,0.060832581882509035
2.0063404191252827,0.10588035914450528
1.9967218865979734,0.13856268637335983
1.9871033540706642,0.1712450136022144
1.963470668521949,0.19874570003815784
1.9253265113762337,0.2208808654128332
1.8952572473166722,0.24378183947236295
1.8749218822108775,0.26760595942085463
1.8597884340426314,0.28835615002760695
1.8519707755261088,0.30478327651426457
1.8438682001941913,0.32979556408930233
1.8352962207059957,0.36895201613430706
1.8169318123049683,0.3957921348090379
1.7795470199591161,0.39870954834285155
1.747711171344506,0.4056550246814582
1.7286988520232585,0.42190929632861024
1.7097460984435449,0.4372273143801999
1.6909592780643998,0.4499371964184523
1.6742351250728813,0.4644869508396919
1.6645638308085904,0.48532776317515514
1.65276442715335,0.5049913997026967
1.6317985358583387,0.5195845414807477
1.6108326445633274,0.5341776832587988
1.579759986145026,0.5510214623019745
1.5373488611525723,0.5703901610439875
1.4965106189314266,0.5888812163077015
1.457728330876205,0.6062250819662393
1.4299831689791143,0.6187761227605976
1.4191000372896478,0.624004899001505
1.410162544824461,0.6402202342735994
1.404717428256684,0.6761561803748638
1.3968432792509482,0.7042218867986447
1.383795466333145,0.71552455030772
1.3596889325279913,0.7279490107136529
1.3073794728603574,0.7432343765567623
1.2454546494163237,0.7576803655891184
1.1537142543481456,0.7695235930408799
1.070505890417658,0.7867469094463236
1.0201738237478013,0.8247012101713775
0.9689477846543382,0.8635685392467842
0.9133022256343367,0.906949594787713
0.8621016146567233,0.9477525875669787
0.8405294926064398,0.9713711041140193
0.8189573705561562,0.99498962066106
0.8078832590781654,1.0043102527549865
0.8117053464470703,0.9933428380388197
0.8042814154070728,0.9909496279579597
0.7781636940667631,1.00280896287716
0.7440567250789843,1.0214509870085373
0.6942572011291619,1.0534156327369903
0.659249544126349,1.0766558072120582
0.6588283952814407,1.0794963257640715
0.649859124392857,1.0771597309453047
0.6167828308236575,1.0602228778695966
0.5844999286618425,1.0400865934078676
0.5549658405919762,1.008865437093155
0.5205694766409833,0.9926252276736838
0.46492257937594483,1.0418591128667778
0.4034320782989769,1.0998173325850393
0.30841529509460086,1.20782933932896
0.21102092094383817,1.3139025017331467
0.09451896930276368,1.404394086271963
-0.021982982338310836,1.4948856708107794
-0.10646742679778931,1.5301121618999258
-0.14163450437825828,1.480212447697651
-0.4039332623614753,1.047704019563287
-1.079028620857161,-0.08017009317111556
-1.6970451389860624,-1.0876307259048434
-2.192175253932746,-1.8358502921268611
-2.6696892641706835,-2.556827800294267
-3.1017707510140125,-3.2075471293496407
-3.5910185552383713,-3.7575575551214397
-4.25966914517765,-3.9915172254292646
-5.239112503738187,-4.0976744911480365
-7.43203559249843,-3.7048316413635085
-9.410683346701678,-3.4686667743920947
-10.313958728327943,-4.018813474529676
-11.279378076016815,-4.435647653117957
-12.666601783680377,-3.947618392960413
-13.968245659497956,-3.6012706075050067
-14.411675043584165,-4.675737658634871
-14.855104427670375,-5.750204709764736
-15.047871777054375,-5.513486864624563
-14.819644741526021,-3.0745947669400713
-15.30619446949661,-1.4683687547077071
-17.20877021708041,-1.5117162916740159
-18.37219609685275,-1.4928770640387563
-17.79191770549781,-1.3273350745340988
-17.870853936057937,-1.2286370261029804
-19.826393564257767,-1.3202253620451658
-20.91429877394835,-1.392615556032442
-18.96554264192107,-1.3978135613932567
-17.398203801307666,-1.42810851176069
-17.516842536588513,-1.5693394040927884
-17.61565057736714,-1.680421846693665
-17.599167843959485,-1.6162286271315054
-17.47383725617961,-1.5447058127978224
-16.454761870069884,-1.4130000280354058
-15.435686483960158,-1.2812942432729892
-14.588699778967712,-0.882773907169658
-14.009648436179528,-0.06883372479430672
-13.604944044888303,0.4291994042826384
-13.51932639193516,0.349064974996841
-13.181192078849598,0.4331931557502089
-12.295374228911518,0.8735906107435396
-11.836879305062961,1.1674269309066028
-12.489318153061102,1.0802405996217295
-12.872778960309258,1.0227136973057156
-12.404628948003518,1.0590914518205867
-12.393787424087598,1.073954004740626
-14.186439966361124,1.0039667475340857
-15.805917264835315,0.9742928370635083
-16.54601283184422,1.1493295992968728
-17.18777096876045,1.289652724305234
-17.146468706665765,1.188851885918519
-17.10234703399339,1.0975676461166155
-17.029035274939833,1.1048112110068147
-16.94352085455496,1.11289885071136
-16.62772283662647,1.1369155225807719
-16.31352307587051,1.1596951321908826
-16.108582537685322,1.1097218900340549
-15.871559330702517,1.1082073550434808
-15.5920710411894,1.1274562582435605
-15.211415790536574,1.1961710713017215
-14.85604862046212,1.2502288207920171
-14.573427533974307,1.2621226753936516
-14.286519691676125,1.2146668993104266
-13.984436122109214,0.957104961687818
-14.254041519845428,1.106082712219914
-17.083296808836966,3.0752797219849937
-19.52898883548806,4.759511811889929
-19.685006303518385,4.742650519905607
-19.83457998855376,4.752800201474462
-19.92967595705555,4.991308932638856
-20.012237139204935,5.2196826510036605
-19.923185316691928,5.3092985198184035
-19.832661931988554,5.396384665701636
-19.695177015318862,5.402740506680759
-19.557692098649174,5.409096347659881
-19.393025168833223,5.318801366914969
-19.168829348299607,5.0168400841480425
-18.922004969181923,4.807458338257797
-18.615764437634663,4.841164098559709
-18.382599571606928,4.8519181094513275
-18.38321921481887,4.789244619766253
-18.39043566740308,4.737598312119058
-18.424038143538077,4.730058703412347
-18.449533974977843,4.709713045720584
-18.432768180283013,4.622606789185055
-18.4161547061351,4.546406145061186
-18.40062470570801,4.547778387176072
-18.41629586684824,4.562136797703655
-18.767342499210034,4.716081112473158
-19.000249779779285,4.88358453800594
-16.86157377652606,5.323279743345992
-14.722897773272837,5.762974948686044
-13.94783037428305,5.365676510613714
-15.934160749525528,3.273410486725984
-17.013185276490116,2.0062744409930575
-15.902051509797152,2.7309312051833783
-14.882214657339611,3.465284702203742
-14.128725376470443,4.2279272302746325
-13.373101048749461,4.989816297531261
-12.609758884391779,5.74898173018864
-11.844831677345743,6.5073365660345175
-11.072590790185709,7.261951158274151
-10.299244710191912,8.01578137380227
-9.519134582827679,8.764811014199179
-8.738328373699119,9.513165076817355
-7.9514457920010875,10.255621754252322
-7.164197444121297,10.997589347800403
-6.371700577230146,11.732538889362035
-5.579082517446386,12.467257779486285
-4.782181632914702,13.193825699179145
-3.985280748383019,13.920393618872007
-3.184903691707898,14.636249687978598
-2.384491140635793,15.351996380834112
-1.5847482540165114,16.17822021590574
-0.7867881531600527,17.298557133178157
-0.3383035063656563,17.846052985528935
-1.0306444668320849,16.523569850350864
-1.468088147670908,15.352479694419774
-0.8595105487366966,14.802660499606601
-0.29724869621086464,14.335661655373388
0.018719797851760867,14.309076792890195
0.2826350770070708,14.249095813887815
0.16715602650821035,13.9457043699908
0.044004805813584846,13.642808294148494
-0.1638772529198953,13.345383023742238
-0.3719325749427984,13.047440591105103
-0.5836294844112478,12.7386286228984
-0.7965362740489815,12.429528886357565
-1.1630392076472809,12.083896518239875
-1.5295421412455803,11.738264150122186
-1.7324091005846418,11.453443758897116
-1.930253266404327,11.170489986579161
-2.1950441421495435,10.853030892424966
-2.4647436380546,10.533041823032622
-2.678342494190056,10.108932873128877
-2.885230908664236,9.672369691208877
-3.1123071390846144,9.219548188568584
-3.4336784124289914,8.690785878152067
-3.7372454922387184,8.180411373419886
-3.930282050677495,7.784190522724444
-4.1228409655591545,7.3717242599356805
-4.311154812952246,6.814876544308007
-4.4918172260237,6.2609992861614465
-4.559714907996104,5.750899812024841
-4.628395176171348,5.23824973677305
-4.726451335777425,4.629857900203538
-4.824507495383503,4.0214660636340245
-4.966735675845652,3.4457919808120065
-5.109484028074551,2.8705031837759014
-5.328217654984675,2.2947901151603394
-5.5510034046406815,1.7190544211015617
-4.288716120656681,2.8303174390866777
-2.8810983527736607,4.106671556031035
-2.240533062731568,4.755347765972284
-1.7112917535836059,5.312927727161995
-1.2930675393524655,5.669222946341143
-0.8966751006427366,5.985935042698061
-0.5473628280080155,6.249942848569068
-0.5469218773568081,6.123403699556173
-0.562938207766866,5.97874163406046
-0.764799794107148,5.62942498197703
-0.9638901537574117,5.282224902862291
-1.1024837378712826,4.9812302966720505
-1.2412297113522124,4.680345231726324
-1.4061577396127145,4.398280475046514
-1.5710857678732166,4.116215718366704
-1.7053475073188005,3.908589150527095
-1.8385576824714738,3.7035151100534707
-1.9493398409577498,3.4762756891848214
-2.0584035645530907,3.247337956619324
-2.1037756023522585,3.0050571447270906
-2.141376548542871,2.761148329265912
-2.170317806760947,2.5529121534665915
-2.197774827337815,2.350790132670929
-2.3008546831549195,2.1651388449493263
-2.420530071306758,2.0414584427690223
-2.538901315715722,1.9149941964153394
-2.6453954554269083,1.7631769098847798
-2.7487415655900924,1.6116303109512373
-2.8039562137393044,1.4642223611614913
-2.8814635635203696,1.3647638869947034
-3.909973728890755,3.310821791978112
-4.93848389426114,5.256879696961521
-6.659766356671984,7.756905701028
-8.39233871524633,10.265959552113273
-8.62350988851735,12.380563919131765
-8.768892713227853,14.472629893241098
-8.743171714530222,14.827548014502478
-8.700194446557955,15.007270219497865
-8.709412125683048,15.076083310421106
-8.726371658190136,15.128445726564053
-8.738274012938986,15.221190948294248
-8.749164674152867,15.32201479120201
-8.75132369841927,15.327830165935243
-8.751241855398249,15.309262785219389
-8.747075741734909,15.283041655423675
-8.695356604127673,15.167708185842242
-8.645194106941444,15.051843442965858
-8.632209090281926,14.923290218979242
-8.619316732368823,14.794783887373463
-8.67761533529691,14.70230560252066
-8.735913938224998,14.60982731766786
-8.704349793982082,14.570571403340779
-8.669409623359337,14.533314984161002
-8.68761859259533,14.359154552654827
-8.71005816827171,14.1740967294354
-8.702497061072505,14.087927348950526
-8.691180644497011,14.014136243245185
-8.69805052058172,13.929541380805146
-8.70809829727135,13.84305865338327
-8.764452417543266,13.755453381389584
-8.831404214606764,13.667591203675517
-8.878086343302792,13.580342730357597
-8.918926684032467,13.493271128752191
-8.948489303100027,13.462651004125533
-8.974045120502737,13.4520872240974
-8.999680147538388,13.441829455596308
-9.029328709438396,13.447077224579346
-9.058977271338405,13.452324993562382
-8.533357298934206,11.536641292166712
-7.997477381518754,9.585463680997885
-6.3806753357359955,6.326035311915728
-4.700186607213251,2.9895263199311417
-3.4170456734040764,-0.3339744480695721
-2.17471199967824,-3.656139283201413
-1.644624184928865,-6.1519633392863895
-1.2219873510063086,-8.523123803317098
-0.9885532604723729,-11.395433582567382
-0.7937371203678496,-14.370032361788095
-0.6703841446047317,-15.587825165086139
-0.5656848166458615,-16.347048294940937
-0.5475649723357855,-16.62762011840133
-0.557674340371455,-16.75212783985591
