x,y
1108.0419704112828,549.7165082458737
1109.0455581473918,549.52697744875
1109.945482240577,549.5503362951247
1111.141270583911,550.0847737826584
1112.8471344470167,551.5003204390151
1104.6712362860046,550.923633331049
1076.3717753964086,546.2898923263685
1055.609699441054,543.1650140832603
1053.1614829947705,543.7062748094338
1050.689498774621,543.845994467046
1048.147637106245,542.8051801214316
1045.9004838141857,541.9541440755896
1044.7226588954998,541.7917050867206
1043.6185079700251,541.8812367964443
1042.8560217618558,543.1392880033638
1042.109421356042,544.3057937330273
1041.460707450471,544.90820668469
1040.8119935449,545.5106196363527
1040.255113990546,546.2513476558271
1039.8236970731234,547.1810395314739
1039.498757465923,547.9885939282761
1039.3439977156129,548.6009392366141
1039.0662161343243,549.3913308935155
1038.557061247047,550.516583216681
1037.8811887915074,551.6359512380046
1036.833196202316,552.7421852674472
1035.746036260365,553.820860257207
1034.5538753081205,554.8256541494312
1033.4797917701603,555.8167913672561
1032.7923075502902,556.7632150296383
1032.0926145239257,557.7917033070659
1031.3424823681512,559.1592310917565
1030.613285448493,560.518681312507
1029.9963641001657,561.8348115964136
1029.4121986378511,563.1618023762996
1029.069551992622,564.5688707990525
1028.7269053473926,565.9759392218054
1028.6373448527554,567.0725678365217
1028.9235474048492,567.7082790607706
1028.8321412219543,568.7261820675861
1028.083066178274,570.4097360801974
1027.3965041969227,571.9773926086192
1026.8385839549635,573.3065509191986
1026.3812687987104,574.507628828296
1026.1710805905138,575.3940892555636
1025.9504374040264,576.3886500975041
1025.6986198658824,577.7055416270407
1025.445502203782,578.9131960350767
1025.187567172105,579.716092432767
1024.832043948093,580.4760563807994
1024.0158341675103,581.0333482439726
1023.1818948150118,581.620434399417
1022.236358695298,582.3950573275861
1021.2908225755843,583.1696802557552
1020.5290770603784,584.177999688401
1020.0209741843186,585.5088350533123
1019.3835438185248,586.5512256735562
1018.5372939148774,587.1278769648935
1017.4856553868848,587.4494597809792
1016.0436675712406,587.2862747676186
1014.6840056153288,587.4524841798648
1013.5101136016792,588.361978674407
1012.4777221801544,589.1367694219764
1011.8299855373386,589.5453819139987
1011.256486475656,590.1182114947792
1010.931063964236,591.2397982986756
1010.482053400555,592.2908124894908
1009.5149706057464,593.045991359281
1008.5814361895008,593.8150229345667
1007.8309471964455,594.6596371295914
1007.092754841982,595.5666613975969
1006.4472044818696,596.9438786850486
1005.791439023144,598.2480613824526
1005.017358350052,598.7063292722797
1004.2432776769602,599.1645971621069
1003.4427745893652,599.2356764597203
1002.595814561772,598.6259853760273
1001.8306763720032,598.1557342789506
1001.2355824829804,597.9752710386447
1000.5332370972416,597.8322245035248
999.5585762941716,597.784180332007
998.6283428655752,597.7463301155076
997.8354349208726,597.7399895216737
997.1076254438256,597.8083804324581
996.6295460456554,598.1634555804461
996.2127789276104,598.5295363323742
996.097234131544,598.9496867350608
995.9823861279016,599.3743562525934
995.8721413460948,599.8288804117733
995.767698163592,600.2537537777205
995.719289319785,600.3922470433561
995.6529057669044,600.5507863822554
995.2845384020302,601.0461094540567
994.916171037156,601.541432525858
994.447317844073,601.7961509033366
993.7828161813356,601.5824058061626
993.374545130771,601.7273118075185
993.5730855257827,602.7215838924628
993.8632745133036,603.5677824754403
994.4159186682108,603.9899412048832
994.9409724323144,604.4284139969322
995.3688839622696,604.9243265150405
995.7703293433518,605.4795433807908
996.0540731017672,606.2985016009081
996.40399134808,607.0679684205596
997.1410914890032,607.5478648210337
997.8343121008112,607.96943160166
998.1664673680168,607.9110295969356
998.5611048759664,607.8754149204264
999.7763017754652,608.1390589765193
1000.9762478833948,608.4097530086045
1001.7315608128536,608.8859874035852
1002.4868737423126,609.3622217985659
994.8982935746108,598.3281434421276
987.2607521385056,587.2265235309899
970.4831201368038,568.9636193637402
953.2859924365912,550.3720392474186
935.7951753363366,533.2480217481324
917.3683785248086,520.8010843013436
902.260792869032,510.5673847642565
900.3286368095864,509.1190136955548
898.6065402944007,507.6466694162276
897.9581291244904,506.05178995279954
897.3990555377013,504.6100544404257
897.4594798661064,504.23027242050114
897.5956106483293,503.92648525760376
898.512012733112,504.40594183537206
899.4764336683896,504.90553549876034
901.3458351738286,505.7846399383957
903.2268366450194,506.6652567343274
906.1135163656638,507.6769897650121
909.0001960863084,508.6887227956969
910.6986940671496,509.0709506696834
912.3640715325214,509.4356311141967
914.1489926077752,510.1479208134832
916.2811704713058,511.8699648066783
918.3726572909104,513.4222416114197
920.3186171011972,514.3673648798504
922.3195625993272,515.5570448188201
924.569415841205,517.8537773649368
931.1230058100856,522.2090016891382
963.3924019224224,538.8641827418708
995.3167549627552,555.0861696742447
1024.324736771533,567.6467155495487
1051.960850317826,579.7193627420678
1060.581968117786,585.0294135312014
1068.9621035073635,590.1841214871059
1069.0786879031998,590.0119534197194
1069.195272299036,589.8397853523327
1069.9249975468742,589.9690015958363
1070.660711529542,590.101161552377
1071.6900196309794,590.2740236995554
1072.7338730753695,590.4489023289586
1073.7884831435013,590.2410391650178
1074.8440890079455,589.9977436130318
1075.8011591327252,589.6969903983613
1076.3605458908542,589.1643420681318
1076.912875657913,588.7147924549072
1077.428445440945,588.6981054426623
1077.8688025291835,588.6757750253103
1077.7755763882078,588.6134084634076
1077.697233255634,588.5105666416174
1077.7798662930456,587.9699401905362
1077.861839247754,587.443507824941
1077.9300399301926,587.2132274550489
1078.0287315886942,587.0028035102748
1081.8062767628012,589.1881336142187
1085.5838219369084,591.3734637181628
1098.7083500845952,591.9182428539589
1112.1149482825167,592.4135140046321
1113.0042944418014,592.5904879944158
1112.997580357234,592.744676357552
1113.244709380623,592.5162364178418
1113.5214009111137,592.2432356783064
1113.514696034951,592.121388716706
1113.4611598155702,592.0245199633216
1113.324545583709,592.005030762244
1112.683965324276,592.4549397139036
1112.0260989796952,592.8306842119317
1111.217067578085,592.5578681037116
1110.412178837105,592.315348593962
1109.668145379921,592.5178831841456
1108.9166150657725,592.7074274058418
1107.8815815083278,592.4057242134211
1106.8465479508832,592.1040210210003
1105.930952644865,592.0889361444765
1105.0167758063694,592.0772551923031
1103.9540969901975,592.0468530404303
1102.883726922318,592.0154812754826
1102.0647557666407,591.921322133577
1101.2696629358686,591.821199332665
1100.7371534744116,592.039985409798
1100.2418957543434,592.3040139220573
1099.748512798998,592.552189208229
1099.2650736694372,592.7162783600693
1098.736494547626,592.8155441567965
1097.876061981111,592.4382513052094
1097.0476394200464,592.140573036259
1096.5808358475542,592.7423055747587
1096.0991099521568,593.3054729047136
1095.2916428748745,593.0267956578858
1094.486775909685,592.7527386440878
1094.090637526793,593.2049662013244
1093.6944991439009,593.6571937585612
1093.467492214072,594.2290624581192
1093.2459228597402,594.804777619894
1092.4941193379411,594.7034657387917
1091.7032538759115,594.5522778000794
1091.6111486310674,594.9484577386854
1091.6019628473491,595.4095919324263
1091.230343472832,595.6792684428501
1090.7977488732322,595.9167344307663
1090.2142933166108,595.855490626318
1089.5970756037425,595.7273966117066
1089.002858350755,595.6123969957414
1088.61767401244,595.6164019705128
1088.2662413693486,595.6041701564118
1088.4284442315338,595.3448458273625
1088.5808079656872,595.0978845755941
1088.336620035506,595.3491990710313
1088.092432105325,595.6005135664683
1087.9685476139505,596.2993928690946
1087.8462768349043,597.0042756646747
1087.5438565317766,597.9642120023735
1087.2318185933814,598.9377648730848
1086.4451448826987,599.7944020709731
1085.6126011848417,600.6397402460611
1101.6565545322464,579.3643840973965
1120.1446740502147,554.8853623663256
1137.3465712922616,527.5947854013575
1154.2936833374351,499.74727308610096
1156.53340090158,496.4468780315655
1158.9816466532548,494.78078931372056
1161.2936834818383,493.2901970776338
1162.0333223358436,493.8255390182562
1162.7654286257157,494.3503227215374
1163.3269611758997,494.6360167873468
1163.8871879393798,494.91864154997
1164.180499857574,494.5738724338116
1164.473811775768,494.2291033176533
1164.3893417206125,492.8675495848912
1164.2921598666285,491.4717825693105
1164.16416720953,491.097741319294
1164.0338565092236,490.80056935640016
1163.9967047855907,491.8775546902406
1163.9709249850737,493.12228350608416
1163.775022075674,494.2387220707434
1163.5496619955593,495.3329469111471
1163.2088618415132,496.2324865359172
1162.84169506821,497.0875598780445
1162.4939413440577,497.3411580464166
1162.1517711830472,497.42176048472334
1161.8050411404283,497.532473363763
1161.3869792971093,498.11421425224734
1160.9639236694816,498.6934342230382
1160.3256983144834,499.1640341295014
1159.6874729594854,499.6346340359645
1158.569000024272,500.17844305095537
1157.4433535622234,500.7233456008775
1156.4540315022018,501.02470014370897
1155.472276140133,501.31253653293584
1154.380129864769,502.2264841123125
1153.276881110497,503.20340233007937
1153.0629023914223,501.8163145543069
1152.9819935187795,500.0754783083581
1152.2580533244736,500.1873069562322
1151.4042607585266,500.67325879564345
1150.5386676624405,501.4384725240469
1149.670023932647,502.2758801048912
1152.046267468791,511.2261061193384
1155.4629824624196,522.7777032533709
1159.245106109654,535.3307536082684
1171.640104332802,571.4885842546012
1183.9894637514417,607.5870337306534
1182.6482358532194,625.8725035401693
1181.3070079549966,644.1579733496852
1181.9750752410148,649.6502004276605
1182.7159943528209,654.6785777447604
1180.9084015940368,656.3281319702439
1178.897879408879,657.708641880214
1178.4026408117577,658.8516041839806
1178.0994954034106,659.9644524698028
1176.7816997446996,659.7577139665827
1175.2843680624037,659.317482824106
1174.4491019094503,657.3917251122762
1173.7668468093686,655.1226449129126
1172.621660736401,653.9028538104952
1171.3416464164943,652.9886672533778
1170.6261086059849,652.3195118054197
1170.1119101621127,651.7377548718428
1169.586331164914,651.1530748413937
1168.5205011803637,650.4296312617544
1167.454671195813,649.7061876821149
1166.3045695740154,648.6558960117111
1165.1529129050407,647.5995730807607
1164.2157531719497,647.1595055495936
1163.2915228693853,646.7565846160934
1162.378555669704,646.5097880535234
1161.4667785414651,646.2794877582124
1160.2375419318746,645.6026319615887
1158.9596469037538,644.8573306285858
1162.2696887440452,649.0250030807076
1166.5211214577264,654.200760171998
1167.330589922,656.0585924622418
1167.2383521200386,657.0472136372006
1167.2272341086702,657.1908220150767
1167.242430263464,657.0603196366359
1167.1033323129936,657.290522944386
1166.5594728008896,657.4616267973825
1166.0156132887855,657.6327306503788
1164.1907113179464,657.6864504601263
1162.365589570869,657.7401501314127
1160.934517108406,657.7454456025785
1159.5194011344145,657.7487810116622
1157.3458859482855,658.5340532166397
1155.1085249596686,659.3851527345018
1153.37938912578,659.6085751745554
1151.7163020988482,659.7504248672595
1150.2158635635908,659.6560485333523
1148.7446651132027,659.5192047348203
1147.4040298365544,659.1608700994384
1146.0939687555203,658.7506685862945
1144.1351580938071,659.1198177689197
1141.9857480047372,659.7179363424283
1149.7266820446605,661.2301835144185
1161.022580557662,663.0710031454702
1164.2744226896773,663.3896452161343
1164.027295018224,663.0461768953419
1163.780167346771,662.7027085745494
1163.6324551466464,662.5566033164132
1163.486916463581,662.4148130001852
1162.1950898228165,662.3558264301857
1160.8305935603255,662.3020892540018
1159.118867293233,662.3511347908973
1157.3698674481743,662.4112135893736
1156.0250237968032,662.5230168137955
1154.7428592484346,662.6428417898874
1153.466249453012,662.7806407404744
1152.190790050443,662.9221621125645
1150.7897739144896,663.1317705712329
1149.3556113308025,663.3593537334139
1148.116970708349,663.2551579578866
1146.9423340309197,663.0423546338503
1145.9284749670546,663.2381425887904
1144.9787992025988,663.5970424087034
1144.120228309958,663.8554008650087
1143.3053197606666,664.0655745047262
1142.4904112113754,664.2757481444438
1142.074393433944,665.8427997393139
1141.6757489496442,667.4689488117937
1141.4544876682166,668.3253883160156
1141.2484500790756,669.1157684559493
1140.196088323485,669.9506902190408
1139.0323038479023,670.7914761048901
1109.853710989464,658.9077462200244
1075.5902531063696,644.7144361904743
1042.3996479654097,632.7504329115015
1009.4621652539812,621.3123988720314
984.9605679424036,615.6427984532521
962.966071154365,611.6875459973663
946.8296222528188,610.3424379841999
932.8354316031624,609.9518464890585
927.9651325205656,609.9089847375124
927.125790872093,610.0197508304785
926.821272424104,610.3251919945021
926.7979471236284,610.7329871624727
926.774621823153,611.1407823304432
928.9087909252866,612.1263148265739
931.183009730446,613.1493500578855
934.0299756146994,613.7671311113024
936.9393290277804,614.3407691081615
940.8991100040184,615.0440135080539
945.0241774948609,615.7676516898493
949.3063197404128,616.6935702642236
953.6213708751228,617.6618688062157
957.594088251164,618.3044679648957
961.4747672195874,618.8595009638175
966.0497550609804,620.3424866232913
970.8568485900768,622.1356844935235
976.158658093631,622.7528959710922
981.6617300846028,622.8916875900427
985.5905440506764,623.7045310197825
988.7532596667604,624.8453956327634
969.656591843862,625.639080261577
937.7869798791526,626.233545062174
907.8735717385176,627.5104005370841
881.8387292529851,620.9677622663719
856.0297549622173,613.695974406876
843.3694163266412,610.0644362207169
832.4716875570732,606.920883264145
829.3128275809125,606.9055060163352
827.5832999577416,607.4678879818847
835.7202404857806,606.2199112798
846.2398229882044,604.5347531583777
857.1738756595748,604.9126653926572
868.2339164764791,605.9176973274464
879.3995293683263,606.5361305282615
890.6045261447412,607.0103422583795
901.3991348023704,607.8661505772345
912.0099253260324,608.8928809322277
922.183557550486,609.7237530025365
932.1253221018568,610.4507423264671
941.9063616856074,610.9455184701524
951.5872942502996,611.2956613959583
961.4705794537226,611.8043889576094
971.5010129779108,612.4284372929858
968.4928209319852,613.8228369822597
954.436229553494,615.8700009785131
940.3796381750028,617.9171649747665
915.934625919921,622.1714198079844
889.2583526134289,626.8997212629117
866.2770414435687,631.7659756001486
844.3100276986627,636.6700991355307
834.407993598127,639.1361945810978
828.6126967378904,640.7724220082789
829.5976218101857,642.0142446156426
833.3732880788253,643.0937300916182
842.0489094620903,643.4672360853543
853.1246153894425,643.4949408617059
865.0428770097976,643.0155699473502
877.4474738639718,642.2435076695011
890.3504816440353,641.4400760741161
903.5901669905136,640.6154544426793
915.5664027089128,639.8152924124528
926.546694293874,639.0344112429668
938.110529468682,638.7907204663666
950.2116629752908,639.0416482700733
962.3127964818998,639.29257607378
973.8518399906462,638.7221015663577
985.252599612268,637.9495478458058
996.4933979864644,638.1384764953287
1007.6847895089096,638.6243759279921
1016.8418522279128,640.265714850136
1025.2326652023858,642.3422613022216
1036.4662098264505,642.0595357881288
1048.9815562960962,640.7130028052902
1059.0948661095058,639.5732394719483
1067.926403818938,638.5438123268519
1054.3555412862188,645.2489128617275
1026.7533406227103,656.7983948908432
1007.445234731896,666.1220381197364
994.2227578023565,673.8125158933282
985.1076439493144,679.4634051801916
979.5162096872122,683.3645450071832
978.8615515260258,685.7299681821761
983.1493677698118,686.5579020948171
988.6214175248164,686.4755505674004
995.3139882975422,685.7901744170755
1001.961031404777,685.233397229064
1007.907823501168,684.2926532011461
1013.6143450005226,683.2201622132984
1019.0546079045076,682.2718696043219
1024.3847234126442,681.3749560991159
1029.0546716677889,680.0588049831655
1033.3997667474623,678.5363566470635
1037.5507106723928,677.1570982770702
1041.5891095647296,675.8608438913903
1045.3318870338987,674.4364784041509
1048.873017112585,672.9247265934014
1052.0591388394132,671.665184570073
1054.9617124285796,670.6070846118363
1057.714436825058,669.5802217286674
1060.3274090037876,668.5824911380283
1062.8552076062806,667.4411428515074
1065.2903370345607,666.1435379667817
1067.725466462841,664.8459330820558
1069.7090856823693,663.8519809299625
1071.5519077915924,662.9527186131425
1073.9083493008566,662.9045316413454
1076.4594614704488,663.1789169855303
1079.014302758243,662.3848865436835
1081.57083500811,661.1063848479369
1083.2980040746208,660.4001692604447
1084.579407343104,660.0015457856309
1086.4212269575282,659.0699705330869
1088.6184929168646,657.8003684496332
1090.3663578626058,656.7497728748029
1091.7798800683431,655.862112482486
1093.624941585422,655.0088875098282
1095.845198918717,654.185601930978
1098.5050410232634,652.5211784307835
1101.6107470080797,650.0036020418172
1103.4974502434436,648.3086327167094
1103.9494133047524,647.5818543185783
1104.401376366061,646.8550759204471
1105.6973889145463,646.7250032976252
1107.2850466482391,646.8011109628052
1108.5212187812426,645.6533181928808
1109.6110828529863,643.9960692760073
1110.6193391645045,643.0024740380513
1111.587042260623,642.3386671745999
1112.4959809278664,641.7870731409306
1113.3698735761875,641.3024007643105
1114.3048355818464,640.2932376537657
1115.2828638339413,638.9142025127055
1116.0925076975172,637.8382386986165
1116.763249460383,637.0122816954412
1117.3105018705496,635.7353330874846
1117.738875909499,634.0242324960778
1118.4709715730987,631.9912756088058
1119.5422595430207,629.5988738534754
1113.8497438117522,633.4592244109798
1099.3833022239928,645.4305710315664
1091.376674833656,654.6936921183651
1093.1322004021558,659.8641085081138
1094.8877259706558,665.0345248978623
1096.6713113494666,669.0377006226668
1098.4680607980245,672.4932733040049
1098.8004332221494,674.2541450623742
1098.3168879626865,675.0707678818618
1098.0745264709856,675.9874915196317
1097.9904617467216,676.9699145869232
1097.442629214392,676.1361755080937
1096.5381926421558,673.9059385543158
1095.80484397046,671.5681506464251
1095.2248305769112,669.133971612033
1093.9528369770103,666.8276201774379
1091.961494331924,664.654152112942
1090.7679491430986,662.4290918369593
1090.53679248463,660.1417955232439
1089.9989136393478,658.2158439371347
1089.0307736156788,656.7967764793597
1087.8959926805596,655.3347028606349
1086.4866775614255,653.8017783254024
1085.0773624422918,652.26885379017
1083.4436047171575,649.8447608773229
1081.6941243626188,646.9611814626162
1080.2929637584482,644.3095517514932
1079.1040294402994,641.7992457065806
1077.6080379739578,639.3946240974492
1075.892416100601,637.065595959378
1074.529136200278,634.3231594640648
1073.4599360313057,631.235674612494
1077.46451646498,640.8646440630632
1086.382513457144,662.8081462115631
1094.96999837946,679.4889678980302
1103.186253500391,690.2587684724182
1111.1219168546472,698.4997993956001
1118.6908654847914,703.4358970487393
1123.250166169801,706.8217657205996
1123.2003629927806,707.8335472849645
1122.5669249229522,707.780829818345
1120.8804905325887,705.8075391018166
1119.1940561422252,703.8342483852881
1117.1785681830584,700.9980494758274
1114.9769662652584,697.6737863879181
1113.0874610789544,694.6994409953427
1111.405739179584,691.9580587887128
1108.8126749548478,688.7945382481875
1105.5117716763891,685.303143109404
1102.5489213622718,681.9660306402156
1099.8909500260495,678.7680606947582
1096.898735957741,675.8745049546417
1093.556901404486,673.2993688296102
1090.0592448504922,670.4456867707984
1086.372091584732,667.2532621834789
1083.2538472599458,664.4779271572432
1080.9448967397702,662.2959173073974
1078.4661414802954,660.1985603151238
1075.7036016102095,658.2426786333886
1072.7059547703138,656.1290892515307
1069.243635130432,653.703801417455
1066.038346949093,651.3867486258671
1063.4396595172714,649.325133274775
1060.8409720854495,647.2635179236829
1058.1521829682783,645.7175274089757
1055.3983450956052,644.5437913508074
1052.0596499832884,642.5582977466547
1048.2302222390024,639.8916876407995
1044.547788324513,637.0894092210578
1041.008419866443,634.1550881892233
1037.091008685619,631.7084396036561
1032.7453190062138,629.8142672608931
1029.0434032383637,627.6514002656871
1026.193226250291,625.133039437481
1022.9419177004396,622.664633495181
1019.0687401559726,620.273671956749
1014.9598636268944,617.3768452475811
1010.4204676786824,613.5560231303537
1005.917278641246,609.869845424317
1001.4926536177076,606.4758275619554
997.0680285941692,603.0818096995936
992.3509124508936,599.7969658266815
987.438063193241,596.5851804622912
983.1912494054454,594.003175848672
979.463239946429,591.9117351681596
992.3777043744868,594.904644422255
1020.3398566362856,602.4946893649875
1048.400798887575,607.1011178167585
1076.5658941481609,608.5619579582262
1103.9583821686472,608.5302136396132
1130.4005444378029,606.6625540268751
1152.4002655969082,604.3273079512096
1167.984591353354,601.3168132970485
1180.4349486206102,592.5582460373985
1187.568195987635,574.0474640176714
1194.9977163584588,570.6008763735399
1203.0219056985457,597.3906208530068
1204.1521245794795,616.7771245180002
1206.214616667071,609.7861313928977
1219.1124622542368,597.3768236032985
,
,
,
,
1227.1029979714542,637.6025029433677
1196.373686446014,697.0529109020938
1192.3845949774152,702.729826565465
1219.1395088812394,646.5818009041918
1227.640826201104,602.9708815048772
1211.6331758619108,576.1934409489894
1199.753247515457,561.5414859468382
1194.368481290995,565.9695452038638
1191.3752201395537,569.881312887003
1192.8177585808476,572.8354551906209
1187.298829949283,577.8555519853522
1166.5269499244478,587.4022669632715
1149.003288782308,592.4053474158152
1139.981193558213,585.5163695373246
1130.9590983341177,578.6273916588341
1121.147665139556,576.4852766358591
1110.7150281744478,578.0789113353673
1100.3806818939838,577.8147979409135
1090.1366067535305,575.8445102645271
1080.994184961879,574.9931581204767
1073.0312329698618,575.3397787049277
1064.376977344151,575.0798516038496
1054.8592552094092,574.0623216390536
1046.546858480716,572.9348407187109
1039.9952532630164,571.6467386846169
1032.7473373568437,569.8247318949948
1024.3041493857054,567.0862355983189
1015.9807450292096,564.7932357474781
1007.8992103099706,563.3997918507216
1000.3675849093512,562.1906696982029
994.154576515382,561.4235291204963
987.9101297827534,561.1270620821118
981.574529782828,562.1952800992465
981.8734729167344,567.4573412752666
1005.9524115847768,587.7512696917897
1030.0313502528195,608.0451981083131
1044.8892398691642,619.1627030179147
1050.5410486779815,621.1186802254969
1054.634435766137,624.6928644712189
1056.913917965913,630.1505399555273
1056.840386190688,633.7583909821392
1053.5685823709528,634.8519170140185
1049.9176398429206,635.3356983195513
1045.6638486802608,634.8499564197101
1041.50103330564,634.4643577422362
1037.5077616833676,634.2653873760777
1033.774610817736,634.0019631645637
1030.6141977709344,633.5966235008547
1027.1400529375455,633.1342361489739
1022.8347683575334,632.5207177892717
1018.8282832572704,632.3120997892039
1015.7904091012472,633.4160373531495
1012.8450175672032,634.3300273680626
1010.2754372406804,634.4721489363394
1007.7058569141576,634.6142705046161
1005.1183339852544,634.7535117033897
1002.5113588314276,634.8896301892895
1000.141124714519,634.9961433131397
998.0702590556048,635.06521927907
995.8929717575396,636.0160144819803
993.558578120286,638.2684592612331
991.762747645914,654.3289550837108
990.89601178019,694.210214494158
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
822.412799248849,847.3033050243561
916.8922754480492,709.1634031509517
975.7125184762094,602.4858059085161
967.515869152346,554.9375195092715
963.7643835012012,524.3073115967153
969.9514716315985,531.5028360219347
974.3267117332848,536.4722139963586
973.8229813175308,535.4469926838522
973.704464250762,534.7476424180262
974.8571160298432,535.123636823914
975.8655161398716,535.4904089634199
976.2759083353806,535.8189493907909
976.6863005308896,536.1474898181617
976.9903396334392,536.9002220392981
977.177650453482,538.1185277398895
977.2201865053962,539.1415108911493
977.0780821040923,539.9153867946573
977.2969640836824,540.5988194584855
978.0513241033384,541.1480909149002
978.6612432872088,541.6365649511376
979.0197926420976,542.0192334717165
979.3786888401236,542.5442562345555
979.7382998158346,543.362643993676
980.362283361543,544.1126919842175
981.6382370121548,544.6942070362244
982.4744531543508,545.1914583892568
981.9936720453618,545.4363431422147
981.6028150509122,545.8768487586108
981.54594032929,547.0438992058133
982.5625299174096,547.7491482528646
988.6761183972492,546.2616823643522
994.5877517427318,543.9669075439884
999.2260618891636,536.5820655906425
1003.8643720355956,529.1972236372965
1006.7460310866372,522.8146542811194
1007.213382995286,517.8095889132521
1007.8005944170458,514.0067790819868
1008.5809319509996,512.1411282764998
1009.0899260163663,510.36404112753866
1009.083214156205,508.75527497297855
1008.9593208589572,507.7130576672808
1008.5703842298376,507.9522719458327
1008.2801510143752,508.2260523791192
1008.2589554588828,508.5940503986001
1008.2354011306988,509.1644618156157
1008.2039607990312,510.4115949717633
1008.0852072034844,511.5763849684829
1007.5992353475084,512.3948597500789
1007.1215731508404,513.1560304357517
1006.689232739914,513.6046583490447
1006.2568923289878,514.0532862623379
1005.977042662039,514.4693165796921
1005.8922618354572,514.8436474792802
1005.6491461492584,515.5369675234359
1005.1690720636468,516.7076755370488
1004.7039741204704,517.6439673503596
1004.265228928399,518.1677689775017
1003.7527304338312,518.7899973073426
1003.086484138778,519.6174081651088
1002.5219850208804,520.2450904606011
1002.2114687466078,520.3742072959213
1001.8763465214312,520.6410177598844
1001.4665604845524,521.3256430525322
1001.099575536215,521.9380932304346
1000.8938639159024,522.2785895550071
1000.5532422463624,522.6524681856321
999.5663778529264,523.1862538989154
998.6547124426436,523.6289003999909
998.221966737064,523.4911086721509
997.7961051157032,523.3609742465727
997.4339214818,523.3016700987633
997.0717378478964,523.2423659509541
996.605135224754,523.2717885381011
995.9681967286195,523.4459486482476
995.2191651990316,523.6452062577691
994.2543922428788,523.8927681209228
993.3541198022097,524.2285148831572
992.6016573256233,524.7663469569281
991.9231567530924,525.1292781600318
991.4490662433668,525.0088321649091
990.9386562784,524.9217288397458
990.3049918275352,524.947777917804
989.5020118521736,524.9666037628291
987.9839445592232,524.9549229998544
989.1285183065152,525.3703193478425
1004.9106606609188,528.1335239124709
1020.3132024342176,531.0736151293221
1032.8167555615687,535.3645799273492
1044.6507076693606,539.2697544806499
1048.5327830798333,538.5934598194762
1052.26128,537.9242003130671
1052.4400603669476,537.6152546578792
1052.9364055993815,537.6429471498903
1053.4087422672685,537.7187844280026
1053.8305489712209,537.8959503091014
1054.1257374375482,538.0183463828439
1054.1017148459464,538.0026649688816
1054.0460447749583,537.9478176305721
1053.8933344373231,537.7728763127157
1053.6590843065162,537.6479862091408
1053.1164689020277,537.7123786115613
1052.5634627441643,537.9176330007672
1051.960082220873,538.8057862079306
1051.397917317615,539.6398068025691
1051.1047042789617,540.1205859061765
1050.822841026156,540.6452861995501
1050.649385228685,541.5894996433531
1050.4713444203326,542.5086207157473
1050.216988246064,543.010090978767
1049.9606965182402,543.5017376532597
1049.6022101676783,543.4747120747252
1049.2437238171165,543.4476864961906
1048.9356193109734,543.5185650893524
1048.7444243620102,543.8166273732102
1048.5424603068395,544.1394260011275
1048.310453172406,544.5312327649941
1048.1352274518483,544.8708146996911
1048.1521847233605,545.0336359085607
1048.1032249863038,545.2264436520792
1047.7732628318438,545.5470831784538
1047.4822203467495,545.831370845742
1047.40838486662,545.9127822151141
1047.3118124525638,546.0250549965241
1047.0383729326936,546.3773939471922
1046.763217851917,546.759883558381
1046.4671672805712,547.5096074893568
1046.159846496662,548.2513642594915
1045.5659769241272,548.7905533961391
1044.9721073515925,549.3297425327867
1044.0108849944172,549.9076314619701
1043.0495962202408,550.4855273880361
1055.4248790373292,541.3407614102993
1068.3297779431912,531.8098933421772
1078.806313971816,522.2657139751586
1081.8702962814482,512.6809019996175
1084.3916106605693,504.8426961622164
1084.8554669264486,503.6265307431079
1085.0111705354966,502.5877404453342
1083.6694080975913,502.41090351997104
1082.4714896170162,502.3537678182858
1082.2142998763832,503.07946918122207
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1081.8755931472404,564.145238263478
1076.936602522458,569.4885101189439
1072.0878574252042,571.7590037191894
1068.342973158868,536.4440385057028
1064.7005054570695,502.4085829109864
1063.6797860051586,501.127126816995
1062.659099327542,499.8455660694676
1061.7121555937388,498.32853237054985
1060.7652118599356,496.8114986716321
1060.754062735058,496.5025380705422
1060.7791400834797,496.2403443854017
1060.7021855105545,496.539652933469
1060.6168671062187,496.88498933197127
1060.4641956068606,497.254210473762
1060.0533227556894,497.7149949357352
1059.9136266296484,498.24401963021273
1061.108446254501,499.1088683710875
1062.1065117347289,499.85322678979855
1061.7980900551815,499.7975051945183
1061.5508116670314,499.8591364775971
1061.900569655944,501.0666651393186
1062.2202266887937,502.2414585400992
1062.0218669914689,502.8529006374076
1061.824444302228,503.45474269019206
1061.676417517172,503.55050279152977
1061.528390732116,503.6462628928674
1061.488450800183,503.4590016420554
1061.45064848769,503.26614311528647
1061.1104553881837,503.5714947187348
1060.7518603713188,503.9071647777618
1060.3034509691015,504.3788255486778
1059.8455787109897,504.8648143195535
1059.4017435850435,505.3605902887723
1059.01876874835,505.898800261967
1058.6448242300646,506.4363621748964
1058.3222619877984,506.97023664183337
1057.9874039903889,507.49964500688486
1057.554610555824,507.9934809621528
1057.1266420040831,508.4668124021616
1056.7593849457485,508.6821355571526
1056.3828552892608,508.9046885806285
1055.7628222020076,509.3171018515801
1055.1427891147548,509.72951512253167
1054.6822377817184,509.905327531162
