onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
157.592	0.147	PURS	931.50736	750.01313	963.66594	717.01788	0.658	8.825	4.479	4.851
157.740	0.110	SACC	965.07046	715.50256	980.01653	576.74427	1.994	62.759	4.009	18.965
157.850	0.096	FIXA	980.66842	576.74427	986.02590	582.90300	0.117	2.168	1.265	1.370
157.946	0.191	PURS	986.46511	583.21697	992.72959	607.05670	0.352	8.109	1.785	2.195
158.454	0.044	SACC	950.38003	662.75549	961.38323	622.89083	0.591	20.469	17.366	15.625
158.498	0.169	FIXA	961.80513	622.05152	974.89112	627.34355	0.202	21.825	1.341	3.193
158.667	0.081	SACC	973.65534	627.12361	1165.99858	769.22665	3.416	77.292	51.890	43.120
158.748	0.052	FIXA	1167.38058	769.22665	1163.61134	757.83686	0.171	7.365	4.053	4.293
158.800	0.427	PURS	1162.19138	757.92796	1078.43690	763.27215	1.199	5.487	3.237	2.971
159.227	0.243	FIXA	1078.02381	763.27215	1062.57815	780.96059	0.335	4.359	1.334	1.797
159.720	0.022	SACC	1075.61102	424.05681	1070.40048	459.52525	0.512	41.833	27.733	29.383
159.742	0.464	PURS	1068.54714	464.06197	1004.84731	608.78156	2.259	11.937	5.299	5.139
160.206	0.147	FIXA	1004.84462	609.06447	1007.01315	611.62018	0.048	0.670	0.471	0.380
160.354	0.052	SACC	1006.61489	611.02985	960.33310	540.83766	1.201	39.149	29.607	23.550
160.405	0.317	FIXA	958.51373	539.09934	962.96577	542.72491	0.082	4.882	0.872	1.070
160.722	0.059	SACC	963.82437	543.29431	1033.82566	554.46271	1.013	34.432	18.206	17.575
160.781	0.758	FIXA	1034.68308	554.46271	1049.75410	549.82564	0.225	5.496	0.942	1.148
161.539	0.221	PURS	1049.73673	549.22575	1043.61675	536.41195	0.203	6.900	1.520	2.018
161.878	2.953	FIXA	1023.33552	523.07973	1021.62399	553.47812	0.459	3.525	0.532	0.723
164.830	0.199	PURS	1022.59876	553.15112	1042.38979	546.53929	0.298	2.668	1.586	1.650
165.029	0.066	SACC	1043.33952	546.25387	1072.95156	586.81675	0.717	32.232	5.000	11.318
165.095	0.088	FIXA	1073.70131	587.58291	1081.06973	590.16864	0.112	2.448	1.629	1.620
165.184	0.361	PURS	1081.85304	589.94139	1110.54809	569.28415	0.505	5.394	1.827	1.997
165.545	0.059	SACC	1106.73810	569.16082	1059.88498	529.52998	0.877	30.167	15.976	15.846
165.603	0.125	FIXA	1059.48394	529.52998	1049.20131	536.32128	0.176	2.871	1.670	1.658
165.729	0.029	ISAC	1047.91096	537.35012	1054.40862	538.21035	0.094	6.982	4.415	4.313
165.758	0.088	FIXA	1055.14338	538.57708	1058.87009	541.11598	0.064	1.977	0.989	1.031
165.846	0.037	ISAC	1059.78257	539.80812	1069.05965	534.22876	0.155	9.135	3.094	4.913
165.883	1.811	FIXA	1069.45557	534.07699	1106.98877	530.70491	0.538	3.424	0.500	0.723
167.695	0.096	SACC	1108.72642	530.73794	974.44956	567.31395	1.988	70.981	7.906	21.542
167.790	0.081	FIXA	974.56562	567.50202	983.77580	564.27246	0.139	3.164	2.247	1.803
167.871	0.346	PURS	984.94727	563.98264	1016.46727	561.12231	0.452	4.012	1.661	1.533
168.217	0.074	SACC	1015.20960	561.14132	1118.03077	636.14922	1.818	49.310	34.730	29.434
168.291	0.029	HPSO	1114.30223	636.14922	1112.86929	631.74570	0.066	29.903	14.102	14.527
168.320	0.066	FIXA	1112.86929	631.74570	1089.22338	577.07867	0.851	53.673	4.217	13.782
168.387	0.214	PURS	1087.89156	575.43651	1055.25854	579.22965	0.469	4.198	2.455	2.525
168.600	0.074	SACC	1053.07839	579.51926	1121.90137	510.14739	1.396	57.963	10.037	19.648
168.674	0.044	FIXA	1121.90137	509.69442	1111.52582	513.29313	0.157	5.486	4.283	3.763
168.718	0.434	PURS	1108.62183	513.49666	1012.29430	522.21350	1.382	5.648	3.220	3.588
169.152	0.074	ISAC	1011.43743	522.56810	991.26248	531.66348	0.316	11.985	2.429	4.540
169.226	1.031	FIXA	990.80394	532.00741	987.16567	534.08613	0.060	1.136	0.341	0.418
170.257	0.110	SACC	987.23279	534.19656	850.07108	560.23682	1.994	52.134	9.381	18.217
170.367	0.052	FIXA	850.07108	560.35926	857.89403	559.32750	0.113	3.956	2.415	2.258
170.419	0.140	PURS	859.75917	559.12526	903.07197	560.60797	0.619	8.352	4.725	4.750
170.684	0.096	FIXA	964.25719	557.57707	987.33464	555.98542	0.342	15.284	5.071	5.916
170.780	0.140	PURS	988.61295	556.13318	997.77202	556.72023	0.131	2.497	1.158	1.184
170.920	0.177	FIXA	997.77202	557.20359	996.14810	562.81860	0.084	2.243	0.564	0.756
171.096	0.059	SACC	996.14810	562.89501	954.71555	563.91923	0.592	29.490	7.399	10.072
171.155	0.228	FIXA	954.47470	564.09740	952.60611	564.80024	0.029	0.588	0.273	0.256
171.383	0.088	SACC	952.65773	565.10695	1098.45435	524.35210	2.163	60.810	24.238	24.774
171.472	0.427	FIXA	1099.07118	524.48541	1091.20320	531.84953	0.154	3.434	0.670	0.948
171.899	0.044	ISAC	1090.70386	531.84953	1082.78453	529.38781	0.118	5.765	2.955	2.851
171.943	0.530	FIXA	1082.59445	529.38781	1083.42543	527.98354	0.023	2.208	0.392	0.483
172.473	0.066	SACC	1083.69650	527.97290	938.95105	543.55477	2.080	53.929	43.037	31.467
172.539	0.265	FIXA	938.95105	544.17676	944.22352	547.44714	0.089	2.163	0.478	0.575
172.805	0.081	ISAC	944.53197	547.00533	937.10641	555.36511	0.160	6.476	1.033	2.432
172.886	0.228	FIXA	936.88916	555.66037	944.76564	556.08597	0.113	4.994	0.807	1.118
173.232	0.037	SACC	1075.00003	574.07142	1092.63471	507.46959	1.000	60.327	38.457	36.256
173.268	0.913	FIXA	1092.63471	507.46959	1065.38507	492.98115	0.441	3.070	0.658	0.740
174.181	0.088	ISAC	1065.42253	492.98115	1068.79893	483.31273	0.146	5.898	0.825	1.738
174.270	0.221	FIXA	1068.78354	483.31273	1065.62817	487.12934	0.071	1.041	0.319	0.416
174.491	0.074	SACC	1065.62817	487.46168	926.13574	519.84482	2.046	57.291	29.889	27.884
174.564	0.103	FIXA	925.73500	519.84482	927.53178	530.57734	0.155	4.272	1.153	1.752
174.778	0.236	PURS	942.70176	534.99282	1019.96419	538.20648	1.113	14.230	5.376	5.671
175.146	0.037	SACC	1179.92913	511.87201	1187.59464	484.88000	0.246	24.303	14.901	14.362
175.183	0.243	FIXA	1188.47844	484.88000	1169.06314	493.79299	0.305	5.921	2.105	2.188
175.426	0.265	PURS	1168.07670	493.84028	1129.51116	504.14107	0.570	10.922	1.861	2.364
175.691	1.414	FIXA	1128.74131	503.91818	1042.72541	496.74967	1.233	3.768	0.834	1.067
177.230	1.163	FIXA	1035.94279	503.76911	1061.24898	493.27483	0.384	7.048	0.502	0.906
178.393	0.044	SACC	1060.60547	494.34190	1026.73247	545.33090	0.874	36.521	16.716	20.211
178.437	0.074	FIXA	1026.26252	546.36039	1022.01488	549.47035	0.075	2.959	0.817	1.297
178.511	0.081	SACC	1021.86933	549.47035	1098.60531	405.06469	2.336	58.922	29.641	29.075
178.592	0.118	FIXA	1098.60531	404.19122	1089.30784	411.06095	0.165	3.495	1.953	1.986
178.710	0.074	SACC	1088.59882	412.69509	1105.23733	351.39583	0.907	27.270	10.947	12.778
178.783	0.147	FIXA	1104.47505	351.39583	1096.76537	404.62732	0.768	9.762	4.738	5.328
178.931	0.096	SACC	1094.58149	411.51093	1074.51432	529.76083	1.713	44.240	13.907	19.042
179.026	0.434	PURS	1074.51432	532.82165	1083.44973	599.20588	0.957	51.363	2.873	4.969
179.461	0.074	ISAC	1082.19964	598.18151	1100.72311	590.44859	0.287	16.428	2.168	4.347
179.534	0.633	FIXA	1100.72311	590.44859	1078.55997	564.99444	0.482	2.557	0.929	0.990
180.168	0.066	SACC	1077.30180	564.21327	1014.08616	561.42274	0.904	36.469	12.455	14.318
180.234	0.302	FIXA	1013.23045	561.42274	990.83628	589.32482	0.511	9.156	1.438	2.276
180.536	0.052	SACC	990.83628	594.64903	1103.20829	546.38610	1.747	81.459	43.534	38.039
180.587	0.037	FIXA	1103.20829	546.38610	1095.68252	554.71022	0.160	16.824	0.302	4.474
180.624	0.486	PURS	1095.55795	554.71022	990.73878	528.21833	1.545	8.985	5.147	4.716
181.110	0.125	SACC	991.45575	526.90942	968.39729	579.46723	0.820	34.705	2.176	7.604
181.235	0.596	FIXA	968.44145	579.73114	1011.67922	581.46057	0.618	2.591	1.177	1.143
181.832	0.081	SACC	1011.08273	580.39326	981.03599	533.60858	0.794	25.390	2.372	10.077
181.913	0.331	FIXA	981.02943	532.99839	989.19050	537.85065	0.136	1.400	0.551	0.637
182.244	0.081	SACC	989.19050	538.15670	1165.28538	559.87870	2.535	56.481	43.237	31.792
182.325	0.140	FIXA	1165.28538	559.39809	1166.05658	557.67062	0.027	1.243	0.689	0.757
182.465	0.088	SACC	1165.82375	558.26424	1192.72516	579.23568	0.487	23.812	1.863	5.856
182.553	0.250	FIXA	1192.91163	579.81402	1192.73643	586.90057	0.101	1.179	0.491	0.538
182.804	0.088	SACC	1193.40249	586.90057	1101.92837	569.93752	1.329	44.389	10.138	15.319
182.892	0.604	FIXA	1101.92837	569.93752	1105.92575	571.82837	0.063	2.046	0.344	0.499
183.496	0.110	PURS	1106.19290	571.51825	1034.27587	556.02116	1.051	32.510	1.299	10.271
183.702	0.059	FIXA	989.57625	574.84816	1003.75656	572.68542	0.207	13.215	4.880	5.699
183.761	0.214	PURS	1005.18613	571.99489	1036.71909	560.96379	0.477	4.739	2.325	2.464
183.974	0.258	FIXA	1037.28070	560.60762	1064.22113	563.80410	0.388	3.559	1.334	1.625
184.232	0.096	SACC	1065.76563	564.30607	828.28798	567.60639	3.393	75.074	27.989	36.430
184.328	0.295	PURS	828.28798	567.60639	942.71060	585.91228	1.655	9.927	6.603	5.684
184.622	0.214	FIXA	944.10743	587.48005	962.18333	604.44886	0.354	4.077	2.037	2.061
184.836	0.081	SACC	972.23341	606.09625	1230.40968	631.66033	3.706	65.543	58.837	47.712
184.917	0.037	FIXA	1230.40968	631.66033	1227.76916	629.22398	0.051	5.806	0.842	1.602
184.954	0.199	PURS	1227.76916	629.51141	1146.39587	642.60298	1.177	12.575	7.166	6.769
185.152	0.037	SACC	1162.56150	628.85372	1205.38759	579.76929	0.931	41.174	36.434	33.873
185.189	0.059	FIXA	1212.93749	577.82635	1234.98593	557.23917	0.431	18.032	13.520	12.207
185.248	0.096	SACC	1220.82541	559.75894	1065.42171	576.24522	2.233	27.905	26.009	25.526
185.344	0.103	FIXA	1065.42171	576.24522	1195.05701	585.45699	1.857	61.944	16.176	19.254
185.447	0.110	SACC	1182.45366	589.56400	1033.96783	609.48488	2.140	25.718	20.939	21.166
185.557	0.133	PURS	1025.75435	610.62137	923.35821	626.50542	1.480	17.157	13.367	12.072
185.690	0.074	SACC	941.18782	621.87621	1145.79978	553.11806	3.084	76.289	52.947	45.745
185.764	0.331	PURS	1145.55892	552.77888	996.24476	604.33866	2.257	9.545	7.322	6.885
186.095	0.059	SACC	999.13510	594.78131	1050.91912	487.00597	1.708	47.819	34.148	31.492
186.154	0.052	FIXA	1050.91912	485.25853	1046.28482	489.16539	0.087	4.821	3.584	3.615
186.205	0.508	PURS	1046.28482	491.44043	959.92583	542.76957	1.435	6.086	3.375	3.086
186.713	0.088	SACC	963.88552	542.76957	1240.60140	540.03583	3.953	70.941	54.904	45.502
186.802	0.295	PURS	1240.60140	539.65445	1116.05279	531.19703	1.783	11.494	6.246	6.105
187.096	0.412	FIXA	1115.78498	531.19703	1127.68262	512.76862	0.313	32.714	1.091	2.105
187.715	0.088	FIXA	859.95405	524.66122	764.67963	577.61575	1.411	27.976	21.991	20.276
187.803	0.059	SACC	770.53501	577.61575	880.18888	568.82685	1.572	34.841	32.061	28.163
187.862	0.287	PURS	888.98107	565.95307	1109.94548	549.55034	3.165	22.830	10.703	11.532
188.149	0.037	SACC	1111.14127	550.08477	1055.60970	543.70627	0.799	55.637	12.553	22.590
188.186	0.088	FIXA	1053.16148	543.70627	1039.82370	547.18104	0.197	5.232	2.488	3.053
188.274	0.655	PURS	1039.49876	547.98859	998.56110	607.91103	1.037	3.575	1.929	1.940
188.930	0.118	SACC	999.77630	608.13906	897.45948	504.23027	2.083	49.136	4.540	18.529
189.048	0.096	FIXA	897.59561	504.23027	920.31862	514.36736	0.355	5.935	4.008	3.775
189.143	0.066	SACC	922.31956	515.55704	1068.96210	590.01195	2.349	70.456	19.645	36.040
189.210	0.110	FIXA	1069.07869	590.01195	1077.77558	588.51057	0.126	2.102	1.416	1.224
189.320	0.066	SACC	1077.77987	587.96994	1112.99758	592.59049	0.507	26.029	1.747	8.082
189.386	0.398	FIXA	1112.99758	592.59049	1087.23182	598.93776	0.379	2.092	1.170	1.162
189.784	0.066	SACC	1086.44514	599.79440	1161.29368	493.82554	1.853	63.248	7.739	28.374
189.850	0.243	FIXA	1162.03332	493.82554	1151.40426	500.67326	0.181	3.164	1.538	1.648
190.093	0.081	SACC	1150.53867	501.43847	1181.97508	654.67858	2.235	74.160	23.372	28.096
190.174	0.324	FIXA	1180.90840	656.32813	1146.09397	659.11982	0.499	12.995	2.734	2.916
190.498	0.037	SACC	1144.13516	659.11982	1164.02730	663.07100	0.290	22.205	5.830	8.847
190.535	0.184	FIXA	1164.02730	663.04618	1141.24845	669.11577	0.337	3.395	2.403	2.100
190.719	0.103	SACC	1140.19609	669.95069	926.79795	610.73299	3.164	71.955	29.289	31.206
190.822	0.125	FIXA	926.79795	611.14078	985.59054	624.84540	0.862	10.680	7.803	7.076
190.947	0.059	SACC	969.65659	625.63908	829.31283	606.92088	2.023	61.843	41.244	38.510
191.006	0.199	PURS	829.31283	606.92088	842.04891	643.46724	0.553	52.563	19.804	21.300
191.205	0.110	SACC	853.12462	643.46724	1016.84185	640.26571	2.339	25.737	22.436	22.649
191.315	0.044	FIXA	1025.23267	642.05954	1054.35554	645.24891	0.419	24.422	18.197	16.159
191.360	0.037	SACC	1026.75334	656.79839	979.51621	683.36455	0.774	58.052	29.678	32.673
191.396	0.420	PURS	979.51621	685.72997	1118.47097	631.99128	2.128	13.053	4.594	5.382
191.816	0.022	SACC	1113.84974	633.45922	1093.13220	654.69369	0.424	36.431	21.682	22.507
191.838	0.066	FIXA	1093.13220	659.86411	1097.44263	676.13618	0.240	10.594	3.416	4.994
191.904	0.147	PURS	1096.53819	673.90594	1074.52914	634.32316	0.647	6.544	4.877	4.691
192.052	0.059	SACC	1077.46452	640.86464	1123.20036	707.78083	1.158	45.956	19.864	21.885
192.111	0.331	PURS	1122.56692	707.78083	983.19125	594.00318	2.570	11.512	8.076	7.858
192.442	0.074	SACC	992.37770	594.90464	1187.56820	574.04746	2.804	56.215	47.177	43.033
192.516	0.015	LPSO	1194.99772	574.04746	1203.02191	597.39062	0.353	47.891	31.153	31.153
192.597	0.059	FIXA	1196.37369	697.05291	1192.81776	572.83546	1.119	107.424	30.409	42.964
192.655	0.022	SACC	1187.29883	577.85555	1149.00329	587.40227	0.564	44.354	33.999	30.943
192.678	0.096	FIXA	1139.98119	585.51637	1032.74734	569.82473	1.548	22.024	17.883	17.833
192.773	0.088	SACC	1024.30415	567.08624	1050.54105	621.11868	0.858	61.097	15.355	23.397
192.862	0.037	FIXA	1054.63444	624.69286	1049.91764	634.85192	0.160	11.421	7.083	8.548
192.898	0.133	PURS	1045.66385	634.84996	993.55858	638.26846	0.746	8.437	6.163	6.239
193.171	0.022	SACC	967.51587	602.48581	967.51587	531.50284	0.335	92.252	68.860	68.860
193.193	0.169	FIXA	969.95147	531.50284	981.60282	545.87685	0.264	10.723	1.516	1.988
193.362	0.096	ISAC	981.60282	547.04390	1008.95932	507.95227	0.682	16.920	7.466	8.095
193.458	0.317	FIXA	1008.57038	507.95227	989.12852	524.95492	0.369	2.455	1.281	1.342
193.775	0.052	SACC	989.12852	525.37032	1052.26128	537.92420	0.920	31.086	23.799	18.092
193.826	0.280	FIXA	1052.44006	537.64295	1044.97211	549.32974	0.198	2.083	0.886	0.928
194.106	0.059	SACC	1044.01088	549.90763	1084.85547	503.62653	0.882	31.126	17.749	15.814
194.334	0.022	SACC	1072.08786	569.48851	1064.70051	502.40858	0.489	66.412	65.467	65.467
194.356	0.295	FIXA	1063.67979	501.12713	1054.22189	510.08084	0.186	3.470	1.204	1.245
194.651	0.081	ISAC	1053.43567	510.12459	1076.78120	507.98649	0.335	16.810	1.528	4.529
194.732	0.574	FIXA	1076.78120	507.93441	1063.11320	517.08233	0.235	0.936	0.400	0.459
195.306	0.118	SACC	1062.91944	517.17845	994.01808	561.53279	1.171	32.589	1.592	10.110
195.424	0.029	LPSO	993.98021	561.83512	993.93620	565.30452	0.050	2.760	1.986	1.831
195.630	0.059	SACC	1008.86187	510.89015	1012.24098	488.91142	0.146	23.948	2.790	6.322
195.689	0.199	FIXA	1012.83244	488.38184	1016.01500	493.70796	0.089	1.751	0.585	0.685
195.888	0.044	ISAC	1016.10651	493.73900	1010.67547	524.44558	0.445	16.223	13.616	10.266
195.932	0.155	FIXA	1010.67547	524.57673	1007.32710	533.39873	0.135	1.562	1.090	0.942
196.087	0.066	SACC	1007.14478	533.56926	1100.71575	488.00684	1.487	51.544	21.251	22.587
196.153	0.353	FIXA	1101.19312	487.50827	1100.74528	489.75467	0.033	1.596	0.343	0.573
196.506	0.125	SACC	1100.68875	490.17817	1013.19757	554.04795	1.547	83.778	2.178	12.520
196.632	0.611	FIXA	1012.67778	554.32232	1007.82604	559.03321	0.097	1.694	0.520	0.553
197.243	0.059	SACC	1007.82604	558.68403	944.76185	515.69324	1.090	29.217	20.466	18.602
197.302	0.376	FIXA	944.49340	515.62419	941.55523	517.24881	0.048	1.136	0.391	0.394
197.677	0.125	ISAC	941.57749	517.09164	954.12692	515.21132	0.181	4.719	0.627	1.479
197.802	0.133	FIXA	954.19658	515.21132	954.39383	512.59815	0.037	2.961	0.402	0.591
197.935	0.088	SACC	954.48395	513.09079	1012.28311	553.71520	1.009	25.665	6.597	11.528
198.023	0.508	FIXA	1012.71472	554.04060	1014.87885	556.71868	0.049	1.092	0.354	0.384
198.531	0.133	SACC	1014.87885	556.45644	1095.17640	511.12551	1.317	37.596	3.390	10.280
198.664	0.066	FIXA	1095.29144	511.12199	1096.36712	511.01554	0.015	0.899	0.391	0.397
198.730	0.125	SACC	1096.43596	511.34641	1231.82124	781.31512	4.314	67.584	37.345	35.113
198.855	0.029	HPSO	1231.30806	782.22009	1231.48089	789.92511	0.110	8.561	3.197	4.243
198.885	0.177	FIXA	1231.48089	789.92511	1227.58773	782.55775	0.119	4.721	0.809	1.288
199.061	0.206	PURS	1227.58773	782.93547	1243.49322	804.27829	0.380	11.418	1.122	2.408
199.268	0.088	FIXA	1243.49322	805.29357	1242.69100	807.42024	0.032	1.970	0.398	0.585
199.356	0.162	PURS	1242.63140	807.38330	1248.85404	786.20582	0.315	12.056	1.590	2.503
199.518	0.118	FIXA	1248.85404	785.34632	1245.21030	788.35541	0.068	6.988	1.141	1.828
199.636	0.376	PURS	1244.84771	788.23827	1188.05061	743.89680	1.029	6.948	2.873	2.933
